time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.092104443,force,1784545829838788057,3034990,-0.002875038,-0.016113644,0.013238607,-0.002875038,-0.002927194,ok,,,
-0.091687885,force,1784545829839204615,3034991,-0.002883242,-0.016131185,0.013247943,-0.002883242,-0.002801944,ok,,,
-0.091271327,force,1784545829839621173,3034992,-0.002842518,-0.016096514,0.013253996,-0.002842518,-0.002578816,ok,,,
-0.090854768,force,1784545829840037732,3034993,-0.002823174,-0.016070500,0.013247326,-0.002823174,-0.002767367,ok,,,
-0.090438210,force,1784545829840454290,3034994,-0.002860354,-0.016093370,0.013233017,-0.002860354,-0.002952878,ok,,,
-0.090021652,force,1784545829840870848,3034995,-0.002883248,-0.016101480,0.013218232,-0.002883248,-0.002241127,ok,,,
-0.089605094,force,1784545829841287406,3034996,-0.002848007,-0.016041205,0.013193198,-0.002848007,-0.001719576,ok,,,
-0.089188535,force,1784545829841703965,3034997,-0.002791492,-0.015955098,0.013163606,-0.002791492,-0.001772970,ok,,,
-0.088771977,force,1784545829842120523,3034998,-0.002735199,-0.015871724,0.013136525,-0.002735199,-0.002242429,ok,,,
-0.088355419,force,1784545829842537081,3034999,-0.002687715,-0.015801016,0.013113301,-0.002687715,-0.002621373,ok,,,
-0.087938861,force,1784545829842953639,3035000,-0.002632068,-0.015731766,0.013099697,-0.002632068,-0.002304140,ok,,,
-0.087522303,force,1784545829843370197,3035001,-0.002568140,-0.015660374,0.013092235,-0.002568140,-0.001754119,ok,,,
-0.087105744,force,1784545829843786756,3035002,-0.002537556,-0.015624883,0.013087327,-0.002537556,-0.002344082,ok,,,
-0.086689186,force,1784545829844203314,3035003,-0.002547221,-0.015632082,0.013084861,-0.002547221,-0.002934380,ok,,,
-0.086272628,force,1784545829844619872,3035004,-0.002525612,-0.015618277,0.013092665,-0.002525612,-0.002694106,ok,,,
-0.085856070,force,1784545829845036430,3035005,-0.002533795,-0.015644884,0.013111089,-0.002533795,-0.002869728,ok,,,
-0.085439511,force,1784545829845452989,3035006,-0.002565598,-0.015705842,0.013140245,-0.002565598,-0.002616185,ok,,,
-0.085022953,force,1784545829845869547,3035007,-0.002512297,-0.015693678,0.013181381,-0.002512297,-0.001529133,ok,,,
-0.084606395,force,1784545829846286105,3035008,-0.002407277,-0.015637139,0.013229862,-0.002407277,-0.001283389,ok,,,
-0.084189837,force,1784545829846702663,3035009,-0.002349230,-0.015624656,0.013275426,-0.002349230,-0.002029663,ok,,,
-0.083773278,force,1784545829847119222,3035010,-0.002312638,-0.015634952,0.013322313,-0.002312638,-0.002195364,ok,,,
-0.083356720,force,1784545829847535780,3035011,-0.002261635,-0.015635681,0.013374046,-0.002261635,-0.001781868,ok,,,
-0.082940162,force,1784545829847952338,3035012,-0.002206659,-0.015629986,0.013423327,-0.002206659,-0.001479311,ok,,,
-0.082523604,force,1784545829848368896,3035013,-0.002155673,-0.015621056,0.013465383,-0.002155673,-0.001747645,ok,,,
-0.082107045,force,1784545829848785455,3035014,-0.002139727,-0.015639553,0.013499826,-0.002139727,-0.002633961,ok,,,
-0.081690487,force,1784545829849202013,3035015,-0.002207926,-0.015727893,0.013519967,-0.002207926,-0.003605095,ok,,,
-0.081273929,force,1784545829849618571,3035016,-0.002346929,-0.015874230,0.013527301,-0.002346929,-0.004499641,ok,,,
-0.080857371,force,1784545829850035129,3035017,-0.002471913,-0.015999427,0.013527514,-0.002471913,-0.004272644,ok,,,
-0.080440813,force,1784545829850451687,3035018,-0.002504535,-0.016031637,0.013527103,-0.002504535,-0.002894864,ok,,,
-0.080024254,force,1784545829850868246,3035019,-0.002486312,-0.016009906,0.013523594,-0.002486312,-0.002256921,ok,,,
-0.079607696,force,1784545829851284804,3035020,-0.002500509,-0.016001067,0.013500558,-0.002500509,-0.002588080,ok,,,
-0.079191138,force,1784545829851701362,3035021,-0.002571152,-0.016031865,0.013460713,-0.002571152,-0.003166987,ok,,,
-0.078774580,force,1784545829852117920,3035022,-0.002597872,-0.016020885,0.013423013,-0.002597872,-0.002878480,ok,,,
-0.078358021,force,1784545829852534479,3035023,-0.002601213,-0.015984119,0.013382906,-0.002601213,-0.003001205,ok,,,
-0.077941463,force,1784545829852951037,3035024,-0.002607615,-0.015942068,0.013334453,-0.002607615,-0.002822141,ok,,,
-0.077524905,force,1784545829853367595,3035025,-0.002592437,-0.015880061,0.013287624,-0.002592437,-0.002566172,ok,,,
-0.077108347,force,1784545829853784153,3035026,-0.002604389,-0.015838557,0.013234168,-0.002604389,-0.002855211,ok,,,
-0.076691788,force,1784545829854200712,3035027,-0.002716619,-0.015869856,0.013153237,-0.002716619,-0.003773742,ok,,,
-0.076275230,force,1784545829854617270,3035028,-0.002916021,-0.015969905,0.013053884,-0.002916021,-0.005271423,ok,,,
-0.075858672,force,1784545829855033828,3035029,-0.003086219,-0.016045806,0.012959587,-0.003086219,-0.005433626,ok,,,
-0.075442114,force,1784545829855450386,3035030,-0.003210721,-0.016093826,0.012883105,-0.003210721,-0.004685411,ok,,,
-0.075025555,force,1784545829855866945,3035031,-0.003315282,-0.016140843,0.012825561,-0.003315282,-0.003873078,ok,,,
-0.074608997,force,1784545829856283503,3035032,-0.003406712,-0.016190366,0.012783654,-0.003406712,-0.003307912,ok,,,
-0.074192439,force,1784545829856700061,3035033,-0.003483779,-0.016242122,0.012758343,-0.003483779,-0.003288982,ok,,,
-0.073775881,force,1784545829857116619,3035034,-0.003548024,-0.016286542,0.012738518,-0.003548024,-0.003918858,ok,,,
-0.073359323,force,1784545829857533177,3035035,-0.003567886,-0.016293604,0.012725718,-0.003567886,-0.004002344,ok,,,
-0.072942764,force,1784545829857949736,3035036,-0.003524145,-0.016252464,0.012728319,-0.003524145,-0.003624814,ok,,,
-0.072526206,force,1784545829858366294,3035037,-0.003445826,-0.016184762,0.012738937,-0.003445826,-0.002706265,ok,,,
-0.072109648,force,1784545829858782852,3035038,-0.003388053,-0.016132141,0.012744089,-0.003388053,-0.001739399,ok,,,
-0.071693090,force,1784545829859199410,3035039,-0.003299257,-0.016048267,0.012749010,-0.003299257,-0.000481008,ok,,,
-0.071276531,force,1784545829859615969,3035040,-0.003179102,-0.015943799,0.012764697,-0.003179102,-0.000184989,ok,,,
-0.070859973,force,1784545829860032527,3035041,-0.003056833,-0.015841382,0.012784549,-0.003056833,-0.000721592,ok,,,
-0.070443415,force,1784545829860449085,3035042,-0.002990439,-0.015795458,0.012805019,-0.002990439,-0.001550602,ok,,,
-0.070026857,force,1784545829860865643,3035043,-0.002946948,-0.015786209,0.012839261,-0.002946948,-0.002131399,ok,,,
-0.069610298,force,1784545829861282202,3035044,-0.002961027,-0.015835368,0.012874341,-0.002961027,-0.003103714,ok,,,
-0.069193740,force,1784545829861698760,3035045,-0.003041693,-0.015925302,0.012883609,-0.003041693,-0.004179487,ok,,,
-0.068777182,force,1784545829862115318,3035046,-0.003137366,-0.016021933,0.012884567,-0.003137366,-0.004768675,ok,,,
-0.068360624,force,1784545829862531876,3035047,-0.003160500,-0.016055055,0.012894555,-0.003160500,-0.004236433,ok,,,
-0.067944065,force,1784545829862948435,3035048,-0.003058332,-0.015975053,0.012916721,-0.003058332,-0.003228043,ok,,,
-0.067527507,force,1784545829863364993,3035049,-0.002906777,-0.015856371,0.012949593,-0.002906777,-0.002402538,ok,,,
-0.067110949,force,1784545829863781551,3035050,-0.002808477,-0.015784751,0.012976274,-0.002808477,-0.002719405,ok,,,
-0.066694391,force,1784545829864198109,3035051,-0.002767272,-0.015754819,0.012987547,-0.002767272,-0.003048976,ok,,,
-0.066277833,force,1784545829864614667,3035052,-0.002730666,-0.015715683,0.012985017,-0.002730666,-0.002575807,ok,,,
-0.065861274,force,1784545829865031226,3035053,-0.002694476,-0.015672675,0.012978200,-0.002694476,-0.002565165,ok,,,
-0.065444716,force,1784545829865447784,3035054,-0.002648858,-0.015625612,0.012976754,-0.002648858,-0.003006503,ok,,,
-0.065028158,force,1784545829865864342,3035055,-0.002585307,-0.015565155,0.012979848,-0.002585307,-0.002731332,ok,,,
-0.064611600,force,1784545829866280900,3035056,-0.002500799,-0.015489618,0.012988819,-0.002500799,-0.001934649,ok,,,
-0.064195041,force,1784545829866697459,3035057,-0.002438348,-0.015443785,0.013005437,-0.002438348,-0.001457236,ok,,,
-0.063778483,force,1784545829867114017,3035058,-0.002423763,-0.015452122,0.013028359,-0.002423763,-0.001447707,ok,,,
-0.063361925,force,1784545829867530575,3035059,-0.002518433,-0.015570668,0.013052235,-0.002518433,-0.002374408,ok,,,
-0.062945367,force,1784545829867947133,3035060,-0.002684825,-0.015763976,0.013079151,-0.002684825,-0.003512830,ok,,,
-0.062528808,force,1784545829868363692,3035061,-0.002824890,-0.015938149,0.013113259,-0.002824890,-0.003522892,ok,,,
-0.062112250,force,1784545829868780250,3035062,-0.002891011,-0.016041068,0.013150057,-0.002891011,-0.002873015,ok,,,
-0.061695692,force,1784545829869196808,3035063,-0.002918129,-0.016092049,0.013173920,-0.002918129,-0.002673773,ok,,,
-0.061279134,force,1784545829869613366,3035064,-0.002887638,-0.016084213,0.013196574,-0.002887638,-0.002493893,ok,,,
-0.060862575,force,1784545829870029925,3035065,-0.002805162,-0.016041342,0.013236180,-0.002805162,-0.002529957,ok,,,
-0.060446017,force,1784545829870446483,3035066,-0.002679311,-0.015963207,0.013283897,-0.002679311,-0.002251651,ok,,,
-0.060029459,force,1784545829870863041,3035067,-0.002551211,-0.015881975,0.013330764,-0.002551211,-0.001674430,ok,,,
-0.059612901,force,1784545829871279599,3035068,-0.002486485,-0.015852635,0.013366150,-0.002486485,-0.001933536,ok,,,
-0.059196343,force,1784545829871696157,3035069,-0.002509413,-0.015893820,0.013384407,-0.002509413,-0.002861097,ok,,,
-0.058779784,force,1784545829872112716,3035070,-0.002528501,-0.015926259,0.013397757,-0.002528501,-0.003101172,ok,,,
-0.058363226,force,1784545829872529274,3035071,-0.002543519,-0.015942432,0.013398913,-0.002543519,-0.003349327,ok,,,
-0.057946668,force,1784545829872945832,3035072,-0.002587029,-0.015977012,0.013389983,-0.002587029,-0.003446005,ok,,,
-0.057530110,force,1784545829873362390,3035073,-0.002610961,-0.015984256,0.013373294,-0.002610961,-0.003043815,ok,,,
-0.057113551,force,1784545829873778949,3035074,-0.002589094,-0.015936373,0.013347279,-0.002589094,-0.002569160,ok,,,
-0.056696993,force,1784545829874195507,3035075,-0.002563866,-0.015885438,0.013321572,-0.002563866,-0.002226767,ok,,,
-0.056280435,force,1784545829874612065,3035076,-0.002578994,-0.015870084,0.013291090,-0.002578994,-0.002237210,ok,,,
-0.055863877,force,1784545829875028623,3035077,-0.002626527,-0.015880472,0.013253945,-0.002626527,-0.002407892,ok,,,
-0.055447318,force,1784545829875445182,3035078,-0.002668069,-0.015883251,0.013215182,-0.002668069,-0.002278548,ok,,,
-0.055030760,force,1784545829875861740,3035079,-0.002671497,-0.015848352,0.013176855,-0.002671497,-0.002442974,ok,,,
-0.054614202,force,1784545829876278298,3035080,-0.002629818,-0.015766391,0.013136573,-0.002629818,-0.002679252,ok,,,
-0.054197644,force,1784545829876694856,3035081,-0.002595849,-0.015701788,0.013105939,-0.002595849,-0.002843504,ok,,,
-0.053781085,force,1784545829877111415,3035082,-0.002594617,-0.015674406,0.013079789,-0.002594617,-0.002848381,ok,,,
-0.053364527,force,1784545829877527973,3035083,-0.002616534,-0.015672037,0.013055503,-0.002616534,-0.003112116,ok,,,
-0.052947969,force,1784545829877944531,3035084,-0.002682227,-0.015712494,0.013030267,-0.002682227,-0.003807744,ok,,,
-0.052531411,force,1784545829878361089,3035085,-0.002762507,-0.015768669,0.013006162,-0.002762507,-0.004135553,ok,,,
-0.052114853,force,1784545829878777647,3035086,-0.002837877,-0.015828579,0.012990702,-0.002837877,-0.003759055,ok,,,
-0.051698294,force,1784545829879194206,3035087,-0.002919851,-0.015905483,0.012985632,-0.002919851,-0.003313920,ok,,,
-0.051281736,force,1784545829879610764,3035088,-0.002971129,-0.015965212,0.012994083,-0.002971129,-0.002959083,ok,,,
-0.050865178,force,1784545829880027322,3035089,-0.002959915,-0.015972729,0.013012814,-0.002959915,-0.002636831,ok,,,
-0.050448620,force,1784545829880443880,3035090,-0.002940948,-0.015975280,0.013034332,-0.002940948,-0.002721831,ok,,,
-0.050032061,force,1784545829880860439,3035091,-0.002912969,-0.015984984,0.013072015,-0.002912969,-0.002789738,ok,,,
-0.049615503,force,1784545829881276997,3035092,-0.002860029,-0.015980611,0.013120582,-0.002860029,-0.002387198,ok,,,
-0.049198945,force,1784545829881693555,3035093,-0.002796472,-0.015960200,0.013163728,-0.002796472,-0.001772690,ok,,,
-0.048782387,force,1784545829882110113,3035094,-0.002751060,-0.015953275,0.013202215,-0.002751060,-0.001660918,ok,,,
-0.048365828,force,1784545829882526672,3035095,-0.002742745,-0.015975144,0.013232398,-0.002742745,-0.002060472,ok,,,
-0.047949270,force,1784545829882943230,3035096,-0.002749136,-0.016008858,0.013259722,-0.002749136,-0.002365018,ok,,,
-0.047532712,force,1784545829883359788,3035097,-0.002743552,-0.016022024,0.013278472,-0.002743552,-0.002296219,ok,,,
-0.047116154,force,1784545829883776346,3035098,-0.002755246,-0.016038335,0.013283089,-0.002755246,-0.002512416,ok,,,
-0.046699595,force,1784545829884192905,3035099,-0.002744958,-0.016017742,0.013272783,-0.002744958,-0.002237231,ok,,,
-0.046283037,force,1784545829884609463,3035100,-0.002701010,-0.015955098,0.013254088,-0.002701010,-0.001800280,ok,,,
-0.046000000,pressure,,,,,,,,,0.500000,2.400000,0.430000
-0.045866479,force,1784545829885026021,3035101,-0.002639137,-0.015860197,0.013221061,-0.002639137,-0.001606038,ok,,,
-0.045449921,force,1784545829885442579,3035102,-0.002613443,-0.015797280,0.013183837,-0.002613443,-0.002334507,ok,,,
-0.045033362,force,1784545829885859138,3035103,-0.002613826,-0.015764295,0.013150469,-0.002613826,-0.003119783,ok,,,
-0.044616804,force,1784545829886275696,3035104,-0.002608525,-0.015725661,0.013117136,-0.002608525,-0.003701720,ok,,,
-0.044200246,force,1784545829886692254,3035105,-0.002589461,-0.015672356,0.013082895,-0.002589461,-0.003754276,ok,,,
-0.043783688,force,1784545829887108812,3035106,-0.002553308,-0.015596272,0.013042965,-0.002553308,-0.003035984,ok,,,
-0.043367130,force,1784545829887525370,3035107,-0.002506657,-0.015509755,0.013003098,-0.002506657,-0.002380906,ok,,,
-0.042950571,force,1784545829887941929,3035108,-0.002555282,-0.015479093,0.012923811,-0.002555282,-0.003931595,ok,,,
-0.042534013,force,1784545829888358487,3035109,-0.002914681,-0.015543879,0.012629198,-0.002914681,-0.009824798,ok,,,
-0.042117455,force,1784545829888775045,3035110,-0.003615407,-0.015677960,0.012062554,-0.003615407,-0.016736346,ok,,,
-0.041700897,force,1784545829889191603,3035111,-0.004651331,-0.015874276,0.011222944,-0.004651331,-0.023508230,ok,,,
-0.041284338,force,1784545829889608162,3035112,-0.004687956,-0.015822292,0.011134336,-0.004687956,-0.003119693,ok,,,
-0.040867780,force,1784545829890024720,3035113,-0.003747370,-0.015419046,0.011671676,-0.003747370,0.017039024,ok,,,
-0.040451222,force,1784545829890441278,3035114,-0.001811791,-0.014421068,0.012609277,-0.001811791,0.037050666,ok,,,
-0.040034664,force,1784545829890857836,3035115,0.001608910,-0.012498736,0.014107646,0.001608910,0.066353558,ok,,,
-0.039618105,force,1784545829891274395,3035116,0.006996775,-0.009399286,0.016396061,0.006996775,0.105392266,ok,,,
-0.039201547,force,1784545829891690953,3035117,0.014633645,-0.005000984,0.019634629,0.014633645,0.150441192,ok,,,
-0.038784989,force,1784545829892107511,3035118,0.024333834,0.000612888,0.023720947,0.024333834,0.191491365,ok,,,
-0.038368431,force,1784545829892524069,3035119,0.036208666,0.007378591,0.028830075,0.036208666,0.235259399,ok,,,
-0.037951872,force,1784545829892940628,3035120,0.050273466,0.015216079,0.035057387,0.050273466,0.279495731,ok,,,
-0.037535314,force,1784545829893357186,3035121,0.066145253,0.023906074,0.042239179,0.066145253,0.315829694,ok,,,
-0.037118756,force,1784545829893773744,3035122,0.083339059,0.033193443,0.050145616,0.083339059,0.341541618,ok,,,
-0.036702198,force,1784545829894190302,3035123,0.101421124,0.042825925,0.058595199,0.101421124,0.358521506,ok,,,
-0.036285640,force,1784545829894606860,3035124,0.120074806,0.052622603,0.067452204,0.120074806,0.369371936,ok,,,
-0.035869081,force,1784545829895023419,3035125,0.139112404,0.062517233,0.076595171,0.139112404,0.376997679,ok,,,
-0.035452523,force,1784545829895439977,3035126,0.158582020,0.072624307,0.085957713,0.158582020,0.386356324,ok,,,
-0.035035965,force,1784545829895856535,3035127,0.178818426,0.083293219,0.095525207,0.178818426,0.402347222,ok,,,
-0.034619407,force,1784545829896273093,3035128,0.200318624,0.094963662,0.105354962,0.200318624,0.426072374,ok,,,
-0.034202848,force,1784545829896689652,3035129,0.223767572,0.108083304,0.115684269,0.223767572,0.459154159,ok,,,
-0.033786290,force,1784545829897106210,3035130,0.249606637,0.122968234,0.126638403,0.249606637,0.500044957,ok,,,
-0.033369732,force,1784545829897522768,3035131,0.278010259,0.139791762,0.138218497,0.278010259,0.544564202,ok,,,
-0.032953174,force,1784545829897939326,3035132,0.307538580,0.158212145,0.149326435,0.307538580,0.587446734,ok,,,
-0.032536615,force,1784545829898355885,3035133,0.337867126,0.177930971,0.159936155,0.337867126,0.623609945,ok,,,
-0.032120057,force,1784545829898772443,3035134,0.368493367,0.198417974,0.170075393,0.368493367,0.649575472,ok,,,
-0.031703499,force,1784545829899189001,3035135,0.398444329,0.219005890,0.179438439,0.398444329,0.665372804,ok,,,
-0.031286941,force,1784545829899605559,3035136,0.426794742,0.239048096,0.187746646,0.426794742,0.672400519,ok,,,
-0.030870382,force,1784545829900022118,3035137,0.452929883,0.258064396,0.194865487,0.452929883,0.673144028,ok,,,
-0.030453824,force,1784545829900438676,3035138,0.476765811,0.275882394,0.200883418,0.476765811,0.668209925,ok,,,
-0.030037266,force,1784545829900855234,3035139,0.497907575,0.292346139,0.205561437,0.497907575,0.658094674,ok,,,
-0.029620708,force,1784545829901271792,3035140,0.516236464,0.307441097,0.208795366,0.516236464,0.646073505,ok,,,
-0.029204150,force,1784545829901688350,3035141,0.532209456,0.321381218,0.210828238,0.532209456,0.635289535,ok,,,
-0.028787591,force,1784545829902104909,3035142,0.546578988,0.334541544,0.212037444,0.546578988,0.628932267,ok,,,
-0.028371033,force,1784545829902521467,3035143,0.560104806,0.347327554,0.212777252,0.560104806,0.629037857,ok,,,
-0.027954475,force,1784545829902938025,3035144,0.573382077,0.360020669,0.213361409,0.573382077,0.634917364,ok,,,
-0.027537917,force,1784545829903354583,3035145,0.586816402,0.372773466,0.214042936,0.586816402,0.645684168,ok,,,
-0.027121358,force,1784545829903771142,3035146,0.600504959,0.385535557,0.214969403,0.600504959,0.660127476,ok,,,
-0.026704800,force,1784545829904187700,3035147,0.614171914,0.397993038,0.216178876,0.614171914,0.675686315,ok,,,
-0.026288242,force,1784545829904604258,3035148,0.627304178,0.409678881,0.217625297,0.627304178,0.688717648,ok,,,
-0.025871684,force,1784545829905020816,3035149,0.639295014,0.420113298,0.219181716,0.639295014,0.698970884,ok,,,
-0.025455125,force,1784545829905437375,3035150,0.649609369,0.428922431,0.220686938,0.649609369,0.706332058,ok,,,
-0.025038567,force,1784545829905853933,3035151,0.657838804,0.435808229,0.222030575,0.657838804,0.709152907,ok,,,
-0.024622009,force,1784545829906270491,3035152,0.663783294,0.440599892,0.223183402,0.663783294,0.706336528,ok,,,
-0.024205451,force,1784545829906687049,3035153,0.667534343,0.443317781,0.224216562,0.667534343,0.698630929,ok,,,
-0.023788892,force,1784545829907103608,3035154,0.669345369,0.444121996,0.225223374,0.669345369,0.685795993,ok,,,
-0.023372334,force,1784545829907520166,3035155,0.669510323,0.443248487,0.226261836,0.669510323,0.668671876,ok,,,
-0.022955776,force,1784545829907936724,3035156,0.668332437,0.440945506,0.227386931,0.668332437,0.648842797,ok,,,
-0.022539218,force,1784545829908353282,3035157,0.666119918,0.437447001,0.228672917,0.666119918,0.628893659,ok,,,
-0.022122660,force,1784545829908769840,3035158,0.663325648,0.433062777,0.230262871,0.663325648,0.612324521,ok,,,
-0.021706101,force,1784545829909186399,3035159,0.660472218,0.428135167,0.232337051,0.660472218,0.601026073,ok,,,
-0.021289543,force,1784545829909602957,3035160,0.657952099,0.422972333,0.234979765,0.657952099,0.595671117,ok,,,
-0.020872985,force,1784545829910019515,3035161,0.655940632,0.417760797,0.238179835,0.655940632,0.595060199,ok,,,
-0.020456427,force,1784545829910436073,3035162,0.654439410,0.412579557,0.241859853,0.654439410,0.598907828,ok,,,
-0.020039868,force,1784545829910852632,3035163,0.653252096,0.407394719,0.245857377,0.653252096,0.605291575,ok,,,
-0.019623310,force,1784545829911269190,3035164,0.652063112,0.402119081,0.249944031,0.652063112,0.611137688,ok,,,
-0.019206752,force,1784545829911685748,3035165,0.650519834,0.396634872,0.253884961,0.650519834,0.614818603,ok,,,
-0.018790194,force,1784545829912102306,3035166,0.648186468,0.390741222,0.257445246,0.648186468,0.613460153,ok,,,
-0.018373635,force,1784545829912518865,3035167,0.644714994,0.384274799,0.260440195,0.644714994,0.606256843,ok,,,
-0.017957077,force,1784545829912935423,3035168,0.639914738,0.377140428,0.262774310,0.639914738,0.592712522,ok,,,
-0.017540519,force,1784545829913351981,3035169,0.633615622,0.369194555,0.264421067,0.633615622,0.572988570,ok,,,
-0.017123961,force,1784545829913768539,3035170,0.625794818,0.360375035,0.265419783,0.625794818,0.549915969,ok,,,
-0.016707402,force,1784545829914185098,3035171,0.616683359,0.350785834,0.265897526,0.616683359,0.526923746,ok,,,
-0.016290844,force,1784545829914601656,3035172,0.606713626,0.340649921,0.266063705,0.606713626,0.506941855,ok,,,
-0.015874286,force,1784545829915018214,3035173,0.596433242,0.330314276,0.266118966,0.596433242,0.493023247,ok,,,
-0.015457728,force,1784545829915434772,3035174,0.586419418,0.320150162,0.266269256,0.586419418,0.485519513,ok,,,
-0.015041170,force,1784545829915851330,3035175,0.577263924,0.310564788,0.266699137,0.577263924,0.485562012,ok,,,
-0.014624611,force,1784545829916267889,3035176,0.569433556,0.301938393,0.267495164,0.569433556,0.492235437,ok,,,
-0.014208053,force,1784545829916684447,3035177,0.563218329,0.294594086,0.268624243,0.563218329,0.504589111,ok,,,
-0.013791495,force,1784545829917101005,3035178,0.558636906,0.288648406,0.269988500,0.558636906,0.520696059,ok,,,
-0.013374937,force,1784545829917517563,3035179,0.555421692,0.283986360,0.271435332,0.555421692,0.536721796,ok,,,
-0.012958378,force,1784545829917934122,3035180,0.553129238,0.280323523,0.272805715,0.553129238,0.549822032,ok,,,
-0.012541820,force,1784545829918350680,3035181,0.551280956,0.277381663,0.273899293,0.551280956,0.558094561,ok,,,
-0.012125262,force,1784545829918767238,3035182,0.549358204,0.274824597,0.274533607,0.549358204,0.560452789,ok,,,
-0.011708704,force,1784545829919183796,3035183,0.546979670,0.272365803,0.274613868,0.546979670,0.557720900,ok,,,
-0.011292145,force,1784545829919600355,3035184,0.543945895,0.269841950,0.274103945,0.543945895,0.550462186,ok,,,
-0.010875587,force,1784545829920016913,3035185,0.540191391,0.267140050,0.273051341,0.540191391,0.539728522,ok,,,
-0.010459029,force,1784545829920433471,3035186,0.535888167,0.264324799,0.271563368,0.535888167,0.527395666,ok,,,
-0.010042471,force,1784545829920850029,3035187,0.531345899,0.261523443,0.269822456,0.531345899,0.515411496,ok,,,
-0.009625912,force,1784545829921266588,3035188,0.527074837,0.259024830,0.268050007,0.527074837,0.507291272,ok,,,
-0.009209354,force,1784545829921683146,3035189,0.523731149,0.257287242,0.266443907,0.523731149,0.506114811,ok,,,
-0.008792796,force,1784545829922099704,3035190,0.521819740,0.256674787,0.265144952,0.521819740,0.511687785,ok,,,
-0.008376238,force,1784545829922516262,3035191,0.521616720,0.257403328,0.264213392,0.521616720,0.522863343,ok,,,
-0.007959680,force,1784545829922932820,3035192,0.523199503,0.259566669,0.263632834,0.523199503,0.538597524,ok,,,
-0.007543121,force,1784545829923349379,3035193,0.526420161,0.263084581,0.263335580,0.526420161,0.557436407,ok,,,
-0.007126563,force,1784545829923765937,3035194,0.531012569,0.267794418,0.263218151,0.531012569,0.577367663,ok,,,
-0.006710005,force,1784545829924182495,3035195,0.536504127,0.273394257,0.263109870,0.536504127,0.595393181,ok,,,
-0.006293447,force,1784545829924599053,3035196,0.542277337,0.279465089,0.262812248,0.542277337,0.607699633,ok,,,
-0.005876888,force,1784545829925015612,3035197,0.547628774,0.285475964,0.262152810,0.547628774,0.611617863,ok,,,
-0.005460330,force,1784545829925432170,3035198,0.551893295,0.290914296,0.260979000,0.551893295,0.605986476,ok,,,
-0.005043772,force,1784545829925848728,3035199,0.554645238,0.295448548,0.259196690,0.554645238,0.591760650,ok,,,
-0.004627214,force,1784545829926265286,3035200,0.555814453,0.299010333,0.256804120,0.555814453,0.573206335,ok,,,
-0.004210655,force,1784545829926681845,3035201,0.555559674,0.301642071,0.253917603,0.555559674,0.552998975,ok,,,
