time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.086773090,force,1784547239268161310,6418501,0.372181321,0.203209040,0.168972280,0.372181321,0.741039097,ok,,,
-0.086356532,force,1784547239268577868,6418502,0.412140104,0.226267595,0.185872509,0.412140104,0.780900240,ok,,,
-0.085939974,force,1784547239268994426,6418503,0.452066513,0.250067402,0.201999111,0.452066513,0.812036902,ok,,,
-0.085523415,force,1784547239269410985,6418504,0.490955716,0.273955001,0.217000715,0.490955716,0.833080471,ok,,,
-0.085106857,force,1784547239269827543,6418505,0.527952364,0.297359398,0.230592966,0.527952364,0.843358636,ok,,,
-0.084690299,force,1784547239270244101,6418506,0.562303825,0.319772743,0.242531082,0.562303825,0.842851609,ok,,,
-0.084273741,force,1784547239270660659,6418507,0.593727450,0.340945823,0.252781628,0.593727450,0.833584964,ok,,,
-0.083857182,force,1784547239271077218,6418508,0.621841048,0.360757454,0.261083594,0.621841048,0.819719732,ok,,,
-0.083440624,force,1784547239271493776,6418509,0.646587976,0.379248181,0.267339795,0.646587976,0.805691391,ok,,,
-0.083024066,force,1784547239271910334,6418510,0.668547943,0.396729858,0.271818085,0.668547943,0.797320709,ok,,,
-0.082607508,force,1784547239272326892,6418511,0.688614379,0.413573933,0.275040446,0.688614379,0.798094556,ok,,,
-0.082190949,force,1784547239272743451,6418512,0.707617371,0.430065425,0.277551946,0.707617371,0.807950407,ok,,,
-0.081774391,force,1784547239273160009,6418513,0.726240488,0.446478371,0.279762118,0.726240488,0.824873447,ok,,,
-0.081357833,force,1784547239273576567,6418514,0.744831315,0.462888993,0.281942322,0.744831315,0.845169693,ok,,,
-0.080941275,force,1784547239273993125,6418515,0.763320434,0.479082435,0.284237999,0.763320434,0.864450812,ok,,,
-0.080524716,force,1784547239274409684,6418516,0.781264739,0.494617270,0.286647469,0.781264739,0.879609376,ok,,,
-0.080108158,force,1784547239274826242,6418517,0.797948673,0.508922504,0.289026169,0.797948673,0.888431221,ok,,,
-0.079691600,force,1784547239275242800,6418518,0.812492923,0.521363173,0.291129750,0.812492923,0.889182061,ok,,,
-0.079275042,force,1784547239275659358,6418519,0.824159627,0.531481227,0.292678399,0.824159627,0.880332977,ok,,,
-0.078858484,force,1784547239276075916,6418520,0.832593369,0.539085133,0.293508236,0.832593369,0.864189088,ok,,,
-0.078441925,force,1784547239276492475,6418521,0.837765282,0.544092290,0.293672992,0.837765282,0.844477355,ok,,,
-0.078025367,force,1784547239276909033,6418522,0.839914069,0.546555413,0.293358655,0.839914069,0.823875964,ok,,,
-0.077608809,force,1784547239277325591,6418523,0.839511538,0.546790454,0.292721084,0.839511538,0.803986281,ok,,,
-0.077192251,force,1784547239277742149,6418524,0.837201606,0.545269956,0.291931650,0.837201606,0.786881834,ok,,,
-0.076775692,force,1784547239278158708,6418525,0.833752854,0.542494524,0.291258331,0.833752854,0.774383605,ok,,,
-0.076359134,force,1784547239278575266,6418526,0.830056340,0.538972737,0.291083603,0.830056340,0.768921316,ok,,,
-0.075942576,force,1784547239278991824,6418527,0.826963572,0.535136594,0.291826978,0.826963572,0.771729618,ok,,,
-0.075526018,force,1784547239279408382,6418528,0.825070983,0.531274387,0.293796596,0.825070983,0.781867951,ok,,,
-0.075109459,force,1784547239279824941,6418529,0.824651679,0.527542803,0.297108877,0.824651679,0.797305316,ok,,,
-0.074692901,force,1784547239280241499,6418530,0.825516126,0.523889124,0.301627002,0.825516126,0.814609647,ok,,,
-0.074276343,force,1784547239280658057,6418531,0.827105744,0.520175399,0.306930345,0.827105744,0.829886913,ok,,,
-0.073859785,force,1784547239281074615,6418532,0.828672408,0.516233692,0.312438716,0.828672408,0.839283675,ok,,,
-0.073443226,force,1784547239281491174,6418533,0.829435222,0.511840038,0.317595184,0.829435222,0.840129733,ok,,,
-0.073026668,force,1784547239281907732,6418534,0.828680910,0.506693333,0.321987577,0.828680910,0.830083460,ok,,,
-0.072610110,force,1784547239282324290,6418535,0.826064883,0.500687650,0.325377233,0.826064883,0.812130272,ok,,,
-0.072193552,force,1784547239282740848,6418536,0.821538509,0.493817981,0.327720529,0.821538509,0.789081901,ok,,,
-0.071776994,force,1784547239283157406,6418537,0.815300663,0.486118947,0.329181716,0.815300663,0.763674289,ok,,,
-0.071360435,force,1784547239283573965,6418538,0.807802171,0.477724451,0.330077720,0.807802171,0.739212215,ok,,,
-0.070943877,force,1784547239283990523,6418539,0.799703409,0.468877596,0.330825813,0.799703409,0.718357742,ok,,,
-0.070527319,force,1784547239284407081,6418540,0.791702805,0.459907410,0.331795396,0.791702805,0.704177022,ok,,,
-0.070110761,force,1784547239284823639,6418541,0.784433722,0.451243065,0.333190657,0.784433722,0.699095696,ok,,,
-0.069694202,force,1784547239285240198,6418542,0.778374654,0.443298011,0.335076644,0.778374654,0.702694595,ok,,,
-0.069277644,force,1784547239285656756,6418543,0.773916729,0.436402509,0.337514220,0.773916729,0.714827776,ok,,,
-0.068861086,force,1784547239286073314,6418544,0.771217598,0.430696152,0.340521446,0.771217598,0.732899219,ok,,,
-0.068444528,force,1784547239286489872,6418545,0.770167060,0.426170330,0.343996730,0.770167060,0.753372848,ok,,,
-0.068027969,force,1784547239286906431,6418546,0.770334709,0.422699982,0.347634727,0.770334709,0.772274286,ok,,,
-0.067611411,force,1784547239287322989,6418547,0.771061511,0.420063506,0.350998005,0.771061511,0.786265671,ok,,,
-0.067194853,force,1784547239287739547,6418548,0.771662129,0.417990145,0.353671984,0.771662129,0.793880314,ok,,,
-0.066778295,force,1784547239288156105,6418549,0.771538113,0.416151185,0.355386928,0.771538113,0.794824988,ok,,,
-0.066361736,force,1784547239288572664,6418550,0.770430793,0.414294459,0.356136334,0.770430793,0.792463243,ok,,,
-0.065945178,force,1784547239288989222,6418551,0.768401311,0.412274903,0.356126408,0.768401311,0.789297283,ok,,,
-0.065528620,force,1784547239289405780,6418552,0.765719420,0.410043405,0.355676015,0.765719420,0.785645843,ok,,,
-0.065112062,force,1784547239289822338,6418553,0.762850414,0.407700559,0.355149855,0.762850414,0.782749623,ok,,,
-0.064695504,force,1784547239290238896,6418554,0.760384561,0.405551797,0.354832764,0.760384561,0.780766398,ok,,,
-0.064278945,force,1784547239290655455,6418555,0.758725950,0.403833252,0.354892698,0.758725950,0.778958052,ok,,,
-0.063862387,force,1784547239291072013,6418556,0.758082424,0.402758370,0.355324054,0.758082424,0.776211381,ok,,,
-0.063445829,force,1784547239291488571,6418557,0.758449300,0.402501735,0.355947565,0.758449300,0.771011800,ok,,,
-0.063029271,force,1784547239291905129,6418558,0.759797484,0.403240435,0.356557049,0.759797484,0.766175896,ok,,,
-0.062612712,force,1784547239292321688,6418559,0.762125015,0.405053698,0.357071318,0.762125015,0.764908373,ok,,,
-0.062196154,force,1784547239292738246,6418560,0.765357089,0.407818332,0.357538757,0.765357089,0.768818498,ok,,,
-0.061779596,force,1784547239293154804,6418561,0.769251254,0.411274557,0.357976697,0.769251254,0.776978999,ok,,,
-0.061363038,force,1784547239293571362,6418562,0.773523511,0.415194440,0.358329071,0.773523511,0.788139731,ok,,,
-0.060946479,force,1784547239293987921,6418563,0.777812138,0.419326402,0.358485736,0.777812138,0.800600320,ok,,,
-0.060529921,force,1784547239294404479,6418564,0.781730570,0.423393989,0.358336581,0.781730570,0.811267853,ok,,,
-0.060113363,force,1784547239294821037,6418565,0.784977013,0.427132636,0.357844377,0.784977013,0.818301708,ok,,,
-0.059696805,force,1784547239295237595,6418566,0.787414224,0.430326894,0.357087331,0.787414224,0.821018517,ok,,,
-0.059280246,force,1784547239295654154,6418567,0.789068007,0.432813570,0.356254438,0.789068007,0.819341332,ok,,,
-0.058863688,force,1784547239296070712,6418568,0.790024513,0.434493208,0.355531305,0.790024513,0.813010424,ok,,,
-0.058447130,force,1784547239296487270,6418569,0.790342791,0.435339792,0.355002999,0.790342791,0.801190555,ok,,,
-0.058030572,force,1784547239296903828,6418570,0.789991188,0.435398199,0.354592989,0.789991188,0.785431176,ok,,,
-0.057614014,force,1784547239297320386,6418571,0.788887069,0.434782280,0.354104789,0.788887069,0.767214894,ok,,,
-0.057197455,force,1784547239297736945,6418572,0.787094270,0.433742113,0.353352156,0.787094270,0.749789864,ok,,,
-0.056780897,force,1784547239298153503,6418573,0.784831937,0.432604450,0.352227487,0.784831937,0.737502962,ok,,,
-0.056364339,force,1784547239298570061,6418574,0.782379879,0.431648341,0.350731538,0.782379879,0.731725246,ok,,,
-0.055947781,force,1784547239298986619,6418575,0.780094713,0.431151561,0.348943152,0.780094713,0.733254731,ok,,,
-0.055531222,force,1784547239299403178,6418576,0.778275158,0.431284595,0.346990563,0.778275158,0.739820272,ok,,,
-0.055114664,force,1784547239299819736,6418577,0.777184479,0.432107487,0.345076992,0.777184479,0.749198228,ok,,,
-0.054698106,force,1784547239300236294,6418578,0.776902573,0.433538052,0.343364520,0.776902573,0.760537773,ok,,,
-0.054281548,force,1784547239300652852,6418579,0.777294649,0.435436055,0.341858594,0.777294649,0.772749901,ok,,,
-0.053864989,force,1784547239301069411,6418580,0.778031272,0.437630786,0.340400486,0.778031272,0.783550948,ok,,,
-0.053448431,force,1784547239301485969,6418581,0.778685567,0.439858183,0.338827384,0.778685567,0.790064901,ok,,,
-0.053031873,force,1784547239301902527,6418582,0.778801742,0.441744797,0.337056945,0.778801742,0.790463239,ok,,,
-0.052615315,force,1784547239302319085,6418583,0.778052320,0.442980777,0.335071543,0.778052320,0.785611868,ok,,,
-0.052198756,force,1784547239302735644,6418584,0.776306574,0.443420288,0.332886286,0.776306574,0.776352942,ok,,,
-0.051782198,force,1784547239303152202,6418585,0.773603228,0.443058045,0.330545183,0.773603228,0.764234781,ok,,,
-0.051365640,force,1784547239303568760,6418586,0.770105307,0.441979793,0.328125514,0.770105307,0.751060098,ok,,,
-0.050949082,force,1784547239303985318,6418587,0.766040765,0.440378609,0.325662155,0.766040765,0.738050491,ok,,,
-0.050532523,force,1784547239304401877,6418588,0.761683375,0.438487895,0.323195480,0.761683375,0.725862622,ok,,,
-0.050115965,force,1784547239304818435,6418589,0.757557857,0.436716776,0.320841081,0.757557857,0.718680203,ok,,,
-0.049699407,force,1784547239305234993,6418590,0.754244547,0.435461570,0.318782976,0.754244547,0.719164968,ok,,,
-0.049282849,force,1784547239305651551,6418591,0.752212836,0.435038871,0.317173965,0.752212836,0.726580679,ok,,,
-0.048866291,force,1784547239306068109,6418592,0.751611716,0.435540344,0.316071372,0.751611716,0.737767458,ok,,,
-0.048449732,force,1784547239306484668,6418593,0.752342932,0.436876783,0.315466149,0.752342932,0.752127290,ok,,,
-0.048033174,force,1784547239306901226,6418594,0.754158041,0.438878205,0.315279835,0.754158041,0.768027425,ok,,,
-0.047616616,force,1784547239307317784,6418595,0.756611398,0.441238363,0.315373035,0.756611398,0.782321870,ok,,,
-0.047200058,force,1784547239307734342,6418596,0.759315962,0.443680665,0.315635297,0.759315962,0.793911546,ok,,,
-0.047000000,pressure,,,,,,,,,3.000000,3.060000,0.430000
-0.046783499,force,1784547239308150901,6418597,0.761887452,0.445946606,0.315940847,0.761887452,0.800628036,ok,,,
-0.046366941,force,1784547239308567459,6418598,0.763937613,0.447745289,0.316192324,0.763937613,0.801541001,ok,,,
-0.045950383,force,1784547239308984017,6418599,0.765137324,0.448814477,0.316322847,0.765137324,0.796744108,ok,,,
-0.045533825,force,1784547239309400575,6418600,0.765406609,0.449078129,0.316328479,0.765406609,0.788936645,ok,,,
-0.045117266,force,1784547239309817134,6418601,0.764917845,0.448667002,0.316250843,0.764917845,0.780289620,ok,,,
-0.044700708,force,1784547239310233692,6418602,0.763961279,0.447799826,0.316161454,0.763961279,0.771331936,ok,,,
-0.044284150,force,1784547239310650250,6418603,0.762857369,0.446705079,0.316152290,0.762857369,0.763533652,ok,,,
-0.043867592,force,1784547239311066808,6418604,0.761921744,0.445601676,0.316320068,0.761921744,0.757640451,ok,,,
-0.043451033,force,1784547239311483367,6418605,0.761436020,0.444697824,0.316738196,0.761436020,0.754520297,ok,,,
-0.043034475,force,1784547239311899925,6418606,0.761623046,0.444194847,0.317428198,0.761623046,0.754800618,ok,,,
-0.042617917,force,1784547239312316483,6418607,0.762662545,0.444251841,0.318410704,0.762662545,0.758840472,ok,,,
-0.042201359,force,1784547239312733041,6418608,0.764685428,0.444983570,0.319701858,0.764685428,0.766320288,ok,,,
-0.041784801,force,1784547239313149599,6418609,0.767499726,0.446257409,0.321242316,0.767499726,0.774966151,ok,,,
-0.041368242,force,1784547239313566158,6418610,0.770700079,0.447816314,0.322883765,0.770700079,0.783172041,ok,,,
-0.040951684,force,1784547239313982716,6418611,0.773884170,0.449380505,0.324503665,0.773884170,0.790262491,ok,,,
-0.040535126,force,1784547239314399274,6418612,0.776773457,0.450754620,0.326018837,0.776773457,0.795553207,ok,,,
-0.040118568,force,1784547239314815832,6418613,0.779048035,0.451713645,0.327334389,0.779048035,0.797618836,ok,,,
-0.039702009,force,1784547239315232391,6418614,0.780419993,0.452031012,0.328388982,0.780419993,0.795466602,ok,,,
-0.039285451,force,1784547239315648949,6418615,0.780785997,0.451604851,0.329181147,0.780785997,0.789641947,ok,,,
-0.038868893,force,1784547239316065507,6418616,0.780189787,0.450442722,0.329747064,0.780189787,0.781987339,ok,,,
-0.038452335,force,1784547239316482065,6418617,0.778843136,0.448693334,0.330149803,0.778843136,0.773695022,ok,,,
-0.038035776,force,1784547239316898624,6418618,0.777030234,0.446574412,0.330455822,0.777030234,0.765282959,ok,,,
-0.037619218,force,1784547239317315182,6418619,0.775086893,0.444345056,0.330741838,0.775086893,0.757877290,ok,,,
-0.037202660,force,1784547239317731740,6418620,0.773286627,0.442212194,0.331074433,0.773286627,0.752931327,ok,,,
-0.036786102,force,1784547239318148298,6418621,0.771824713,0.440315011,0.331509702,0.771824713,0.751051337,ok,,,
-0.036369543,force,1784547239318564857,6418622,0.770870011,0.438771823,0.332098188,0.770870011,0.752237886,ok,,,
-0.035952985,force,1784547239318981415,6418623,0.770456602,0.437592793,0.332863809,0.770456602,0.755265474,ok,,,
-0.035536427,force,1784547239319397973,6418624,0.770596360,0.436802520,0.333793840,0.770596360,0.760435611,ok,,,
-0.035119869,force,1784547239319814531,6418625,0.771260509,0.436425881,0.334834628,0.771260509,0.767803282,ok,,,
-0.034703311,force,1784547239320231089,6418626,0.772285718,0.436375174,0.335910544,0.772285718,0.775304794,ok,,,
-0.034286752,force,1784547239320647648,6418627,0.773325689,0.436415721,0.336909968,0.773325689,0.779639900,ok,,,
-0.033870194,force,1784547239321064206,6418628,0.773981777,0.436244783,0.337736994,0.773981777,0.779442042,ok,,,
-0.033453636,force,1784547239321480764,6418629,0.773993012,0.435702673,0.338290340,0.773993012,0.775190860,ok,,,
-0.033037078,force,1784547239321897322,6418630,0.773169838,0.434687974,0.338481864,0.773169838,0.766708553,ok,,,
-0.032620519,force,1784547239322313881,6418631,0.771460572,0.433194947,0.338265625,0.771460572,0.756077170,ok,,,
-0.032203961,force,1784547239322730439,6418632,0.769003886,0.431299952,0.337703934,0.769003886,0.746419489,ok,,,
-0.031787403,force,1784547239323146997,6418633,0.766110976,0.429210962,0.336900014,0.766110976,0.739760637,ok,,,
-0.031370845,force,1784547239323563555,6418634,0.763224670,0.427236693,0.335987978,0.763224670,0.737740487,ok,,,
-0.030954286,force,1784547239323980114,6418635,0.760740724,0.425644438,0.335096286,0.760740724,0.739963025,ok,,,
-0.030537728,force,1784547239324396672,6418636,0.758889286,0.424611652,0.334277634,0.758889286,0.744958580,ok,,,
-0.030121170,force,1784547239324813230,6418637,0.757771213,0.424195239,0.333575974,0.757771213,0.751333565,ok,,,
-0.029704612,force,1784547239325229788,6418638,0.757329053,0.424320072,0.333008981,0.757329053,0.756439745,ok,,,
-0.029288053,force,1784547239325646347,6418639,0.757342269,0.424857354,0.332484914,0.757342269,0.758141607,ok,,,
-0.028871495,force,1784547239326062905,6418640,0.757545845,0.425637558,0.331908287,0.757545845,0.757002860,ok,,,
-0.028454937,force,1784547239326479463,6418641,0.757687859,0.426480953,0.331206906,0.757687859,0.753891617,ok,,,
-0.028038379,force,1784547239326896021,6418642,0.757550204,0.427234598,0.330315606,0.757550204,0.749484777,ok,,,
-0.027621821,force,1784547239327312579,6418643,0.757019325,0.427823225,0.329196100,0.757019325,0.744647890,ok,,,
-0.027205262,force,1784547239327729138,6418644,0.756081183,0.428230116,0.327851067,0.756081183,0.741672784,ok,,,
-0.026788704,force,1784547239328145696,6418645,0.754731452,0.428419779,0.326311673,0.754731452,0.740808666,ok,,,
-0.026372146,force,1784547239328562254,6418646,0.753042381,0.428420782,0.324621598,0.753042381,0.741523355,ok,,,
-0.025955588,force,1784547239328978812,6418647,0.751226300,0.428366385,0.322859915,0.751226300,0.743318290,ok,,,
-0.025539029,force,1784547239329395371,6418648,0.749473405,0.428396636,0.321076769,0.749473405,0.744384140,ok,,,
-0.025122471,force,1784547239329811929,6418649,0.747918755,0.428570263,0.319348492,0.747918755,0.744097859,ok,,,
-0.024705913,force,1784547239330228487,6418650,0.746740825,0.428944853,0.317795973,0.746740825,0.743149966,ok,,,
-0.024289355,force,1784547239330645045,6418651,0.746082546,0.429556669,0.316525877,0.746082546,0.742911577,ok,,,
-0.023872796,force,1784547239331061604,6418652,0.745988041,0.430444530,0.315543512,0.745988041,0.744529396,ok,,,
-0.023456238,force,1784547239331478162,6418653,0.746393844,0.431581965,0.314811879,0.746393844,0.747876704,ok,,,
-0.023039680,force,1784547239331894720,6418654,0.747049075,0.432806966,0.314242110,0.747049075,0.750845104,ok,,,
-0.022623122,force,1784547239332311278,6418655,0.747633478,0.433901666,0.313731812,0.747633478,0.751651078,ok,,,
-0.022206563,force,1784547239332727837,6418656,0.747929938,0.434702736,0.313227202,0.747929938,0.750887781,ok,,,
-0.021790005,force,1784547239333144395,6418657,0.747891229,0.435190313,0.312700917,0.747891229,0.750559390,ok,,,
-0.021373447,force,1784547239333560953,6418658,0.747651169,0.435502668,0.312148501,0.747651169,0.751638532,ok,,,
-0.020956889,force,1784547239333977511,6418659,0.747457053,0.435787641,0.311669412,0.747457053,0.754259288,ok,,,
-0.020540331,force,1784547239334394069,6418660,0.747487637,0.436139540,0.311348097,0.747487637,0.757614553,ok,,,
-0.020123772,force,1784547239334810628,6418661,0.747799371,0.436574268,0.311225103,0.747799371,0.760126293,ok,,,
-0.019707214,force,1784547239335227186,6418662,0.748428187,0.437103394,0.311324793,0.748428187,0.762061089,ok,,,
-0.019290656,force,1784547239335643744,6418663,0.749404371,0.437779586,0.311624785,0.749404371,0.764171571,ok,,,
-0.018874098,force,1784547239336060302,6418664,0.750608757,0.438537511,0.312071246,0.750608757,0.765760511,ok,,,
-0.018457539,force,1784547239336476861,6418665,0.751902524,0.439287008,0.312615515,0.751902524,0.766683996,ok,,,
-0.018040981,force,1784547239336893419,6418666,0.753150249,0.439920010,0.313230239,0.753150249,0.766477853,ok,,,
-0.017624423,force,1784547239337309977,6418667,0.754273477,0.440370956,0.313902521,0.754273477,0.765782863,ok,,,
-0.017207865,force,1784547239337726535,6418668,0.755261578,0.440621351,0.314640227,0.755261578,0.764146149,ok,,,
-0.016791306,force,1784547239338143094,6418669,0.756105009,0.440664449,0.315440559,0.756105009,0.760966480,ok,,,
-0.016374748,force,1784547239338559652,6418670,0.756863081,0.440595336,0.316267745,0.756863081,0.758311421,ok,,,
-0.015958190,force,1784547239338976210,6418671,0.757455407,0.440408680,0.317046727,0.757455407,0.754758090,ok,,,
-0.015541632,force,1784547239339392768,6418672,0.757752176,0.440031312,0.317720863,0.757752176,0.750464767,ok,,,
-0.015125073,force,1784547239339809327,6418673,0.757725182,0.439439587,0.318285595,0.757725182,0.747336835,ok,,,
-0.014708515,force,1784547239340225885,6418674,0.757450552,0.438654782,0.318795770,0.757450552,0.745352507,ok,,,
-0.014291957,force,1784547239340642443,6418675,0.757165246,0.437846558,0.319318688,0.757165246,0.745944947,ok,,,
-0.013875399,force,1784547239341059001,6418676,0.756999969,0.437110774,0.319889195,0.756999969,0.747582257,ok,,,
-0.013458840,force,1784547239341475560,6418677,0.756937908,0.436422054,0.320515853,0.756937908,0.749318153,ok,,,
-0.013042282,force,1784547239341892118,6418678,0.756901687,0.435706271,0.321195416,0.756901687,0.750914127,ok,,,
-0.012625724,force,1784547239342308676,6418679,0.756815493,0.434917365,0.321898128,0.756815493,0.752535403,ok,,,
-0.012209166,force,1784547239342725234,6418680,0.756612070,0.434018889,0.322593181,0.756612070,0.753546089,ok,,,
-0.011792608,force,1784547239343141792,6418681,0.756267650,0.433013894,0.323253757,0.756267650,0.753237903,ok,,,
-0.011376049,force,1784547239343558351,6418682,0.755740106,0.431893088,0.323847018,0.755740106,0.751510203,ok,,,
-0.010959491,force,1784547239343974909,6418683,0.754965228,0.430609544,0.324355684,0.754965228,0.748674005,ok,,,
-0.010542933,force,1784547239344391467,6418684,0.753989078,0.429197705,0.324791373,0.753989078,0.746237516,ok,,,
-0.010126375,force,1784547239344808025,6418685,0.752897765,0.427701899,0.325195865,0.752897765,0.744857728,ok,,,
-0.009709816,force,1784547239345224584,6418686,0.751757650,0.426172517,0.325585133,0.751757650,0.743675560,ok,,,
-0.009293258,force,1784547239345641142,6418687,0.750564542,0.424618942,0.325945601,0.750564542,0.741920710,ok,,,
-0.008876700,force,1784547239346057700,6418688,0.749349178,0.423091291,0.326257887,0.749349178,0.739838868,ok,,,
-0.008460142,force,1784547239346474258,6418689,0.748220739,0.421695670,0.326525068,0.748220739,0.738397688,ok,,,
-0.008043583,force,1784547239346890817,6418690,0.747197816,0.420438232,0.326759584,0.747197816,0.737852961,ok,,,
-0.007627025,force,1784547239347307375,6418691,0.746362002,0.419353691,0.327008311,0.746362002,0.738041818,ok,,,
-0.007210467,force,1784547239347723933,6418692,0.745774938,0.418474576,0.327300362,0.745774938,0.738723487,ok,,,
-0.006793909,force,1784547239348140491,6418693,0.745402461,0.417793144,0.327609317,0.745402461,0.739887297,ok,,,
-0.006377350,force,1784547239348557050,6418694,0.745210405,0.417344111,0.327866293,0.745210405,0.741511375,ok,,,
-0.005960792,force,1784547239348973608,6418695,0.745106344,0.417076814,0.328029530,0.745106344,0.743863732,ok,,,
-0.005544234,force,1784547239349390166,6418696,0.745060156,0.416963919,0.328096238,0.745060156,0.746658504,ok,,,
-0.005127676,force,1784547239349806724,6418697,0.744994430,0.416947517,0.328046913,0.744994430,0.748003632,ok,,,
-0.004711118,force,1784547239350223282,6418698,0.744780158,0.416928063,0.327852094,0.744780158,0.746628672,ok,,,
-0.004294559,force,1784547239350639841,6418699,0.744296449,0.416810475,0.327485974,0.744296449,0.742861241,ok,,,
-0.003878001,force,1784547239351056399,6418700,0.743585056,0.416632748,0.326952308,0.743585056,0.739318222,ok,,,
-0.003461443,force,1784547239351472957,6418701,0.742756802,0.416492425,0.326264377,0.742756802,0.736672819,ok,,,
-0.003044885,force,1784547239351889515,6418702,0.741863264,0.416438255,0.325425009,0.741863264,0.733639449,ok,,,
-0.002628326,force,1784547239352306074,6418703,0.740960130,0.416487733,0.324472398,0.740960130,0.730611324,ok,,,
-0.002211768,force,1784547239352722632,6418704,0.740071377,0.416609240,0.323462138,0.740071377,0.728462458,ok,,,
-0.001795210,force,1784547239353139190,6418705,0.739205164,0.416791613,0.322413550,0.739205164,0.727533460,ok,,,
-0.001378652,force,1784547239353555748,6418706,0.738471262,0.417132762,0.321338500,0.738471262,0.728997529,ok,,,
-0.000962093,force,1784547239353972307,6418707,0.738032208,0.417765127,0.320267081,0.738032208,0.733139634,ok,,,
-0.000545535,force,1784547239354388865,6418708,0.737942150,0.418688433,0.319253717,0.737942150,0.738037705,ok,,,
