time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.065030036,force,1784546372894929664,4338664,0.003541186,-0.008509922,0.012051108,0.003541186,0.003294089,ok,,,
-0.064613477,force,1784546372895346223,4338665,0.003628344,-0.008460490,0.012088834,0.003628344,0.004675526,ok,,,
-0.064196919,force,1784546372895762781,4338666,0.003648599,-0.008446366,0.012094965,0.003648599,0.004091195,ok,,,
-0.063780361,force,1784546372896179339,4338667,0.003542793,-0.008468964,0.012011757,0.003542793,0.001926299,ok,,,
-0.063363803,force,1784546372896595897,4338668,0.004447619,-0.008223171,0.012670790,0.004447619,0.022135250,ok,,,
-0.063000000,pressure,,,,,,,,,1.500000,1.720000,0.410000
-0.062947245,force,1784546372897012455,4338669,0.006343971,-0.007706755,0.014050727,0.006343971,0.041961176,ok,,,
-0.062530686,force,1784546372897429014,4338670,0.008310394,-0.007088014,0.015398408,0.008310394,0.043074311,ok,,,
-0.062114128,force,1784546372897845572,4338671,0.010303956,-0.006239379,0.016543335,0.010303956,0.043555082,ok,,,
-0.061697570,force,1784546372898262130,4338672,0.012986511,-0.004812778,0.017799290,0.012986511,0.057564378,ok,,,
-0.061281012,force,1784546372898678688,4338673,0.016895442,-0.002598775,0.019494217,0.016895442,0.081859760,ok,,,
-0.060864453,force,1784546372899095247,4338674,0.022039798,0.000356980,0.021682817,0.022039798,0.106505651,ok,,,
-0.060447895,force,1784546372899511805,4338675,0.028361623,0.003961182,0.024400441,0.028361623,0.130481265,ok,,,
-0.060031337,force,1784546372899928363,4338676,0.035950343,0.008151961,0.027798382,0.035950343,0.155556783,ok,,,
-0.059614779,force,1784546372900344921,4338677,0.044388584,0.012702249,0.031686335,0.044388584,0.172015399,ok,,,
-0.059198220,force,1784546372900761480,4338678,0.053062699,0.017320193,0.035742506,0.053062699,0.176738374,ok,,,
-0.058781662,force,1784546372901178038,4338679,0.061561994,0.021805103,0.039756891,0.061561994,0.173508734,ok,,,
-0.058365104,force,1784546372901594596,4338680,0.069657092,0.026042535,0.043614557,0.069657092,0.165707469,ok,,,
-0.057948546,force,1784546372902011154,4338681,0.077242575,0.029989890,0.047252685,0.077242575,0.155403726,ok,,,
-0.057531987,force,1784546372902427713,4338682,0.084491706,0.033810682,0.050681024,0.084491706,0.147541277,ok,,,
-0.057115429,force,1784546372902844271,4338683,0.091726959,0.037727649,0.053999310,0.091726959,0.146943428,ok,,,
-0.056698871,force,1784546372903260829,4338684,0.099397711,0.042014330,0.057383381,0.099397711,0.156709135,ok,,,
-0.056282313,force,1784546372903677387,4338685,0.108026381,0.047004129,0.061022252,0.108026381,0.177248932,ok,,,
-0.055865754,force,1784546372904093946,4338686,0.118191513,0.053042888,0.065148626,0.118191513,0.207393840,ok,,,
-0.055449196,force,1784546372904510504,4338687,0.130328186,0.060381136,0.069947049,0.130328186,0.244659744,ok,,,
-0.055032638,force,1784546372904927062,4338688,0.143436065,0.068828209,0.074607856,0.143436065,0.284292832,ok,,,
-0.054616080,force,1784546372905343620,4338689,0.157465717,0.078398502,0.079067215,0.157465717,0.322554216,ok,,,
-0.054199522,force,1784546372905760178,4338690,0.173097256,0.089150286,0.083946970,0.173097256,0.355705097,ok,,,
-0.053782963,force,1784546372906176737,4338691,0.189938411,0.100685419,0.089252992,0.189938411,0.380378172,ok,,,
-0.053366405,force,1784546372906593295,4338692,0.206774203,0.112316225,0.094457978,0.206774203,0.394280225,ok,,,
-0.052949847,force,1784546372907009853,4338693,0.222569095,0.123497087,0.099072008,0.222569095,0.397757605,ok,,,
-0.052533289,force,1784546372907426411,4338694,0.236820969,0.133891049,0.102929920,0.236820969,0.391543135,ok,,,
-0.052116730,force,1784546372907842970,4338695,0.249195793,0.143329585,0.105866208,0.249195793,0.377977729,ok,,,
-0.051700172,force,1784546372908259528,4338696,0.259455804,0.151812376,0.107643428,0.259455804,0.360757016,ok,,,
-0.051283614,force,1784546372908676086,4338697,0.268035711,0.159582982,0.108452729,0.268035711,0.343613543,ok,,,
-0.050867056,force,1784546372909092644,4338698,0.275672362,0.166979820,0.108692542,0.275672362,0.329471380,ok,,,
-0.050450497,force,1784546372909509203,4338699,0.283066162,0.174347909,0.108718253,0.283066162,0.321384750,ok,,,
-0.050033939,force,1784546372909925761,4338700,0.290844609,0.182014003,0.108830607,0.290844609,0.321276404,ok,,,
-0.049617381,force,1784546372910342319,4338701,0.299595843,0.190286583,0.109309260,0.299595843,0.330428392,ok,,,
-0.049200823,force,1784546372910758877,4338702,0.309632856,0.199261323,0.110371532,0.309632856,0.348281540,ok,,,
-0.048784264,force,1784546372911175436,4338703,0.320881800,0.208795670,0.112086130,0.320881800,0.371922314,ok,,,
-0.048367706,force,1784546372911591994,4338704,0.332943847,0.218604832,0.114339015,0.332943847,0.397950083,ok,,,
-0.047951148,force,1784546372912008552,4338705,0.345252726,0.228315083,0.116937643,0.345252726,0.423426509,ok,,,
-0.047534590,force,1784546372912425110,4338706,0.357123237,0.237438348,0.119684889,0.357123237,0.444804057,ok,,,
-0.047118032,force,1784546372912841668,4338707,0.367857563,0.245513200,0.122344363,0.367857563,0.459346265,ok,,,
-0.046701473,force,1784546372913258227,4338708,0.376901666,0.252195985,0.124705681,0.376901666,0.465174884,ok,,,
-0.046284915,force,1784546372913674785,4338709,0.383876340,0.257206194,0.126670146,0.383876340,0.462047696,ok,,,
-0.045868357,force,1784546372914091343,4338710,0.388614048,0.260388061,0.128225987,0.388614048,0.450459257,ok,,,
-0.045451799,force,1784546372914507901,4338711,0.391196473,0.261800037,0.129396437,0.391196473,0.432026684,ok,,,
-0.045035240,force,1784546372914924460,4338712,0.391989316,0.261702312,0.130287004,0.391989316,0.410137072,ok,,,
-0.044618682,force,1784546372915341018,4338713,0.391515292,0.260479498,0.131035794,0.391515292,0.388277128,ok,,,
-0.044202124,force,1784546372915757576,4338714,0.390417172,0.258586688,0.131830485,0.390417172,0.369580746,ok,,,
-0.043785566,force,1784546372916174134,4338715,0.389411918,0.256504259,0.132907658,0.389411918,0.357872635,ok,,,
-0.043369007,force,1784546372916590693,4338716,0.389126578,0.254649127,0.134477451,0.389126578,0.355050221,ok,,,
-0.042952449,force,1784546372917007251,4338717,0.389988625,0.253327177,0.136661449,0.389988625,0.360854492,ok,,,
-0.042535891,force,1784546372917423809,4338718,0.392176489,0.252699642,0.139476847,0.392176489,0.373228654,ok,,,
-0.042119333,force,1784546372917840367,4338719,0.395516789,0.252687569,0.142829220,0.395516789,0.388190746,ok,,,
-0.041702774,force,1784546372918256926,4338720,0.399611888,0.253114551,0.146497337,0.399611888,0.403178394,ok,,,
-0.041286216,force,1784546372918673484,4338721,0.403838696,0.253671423,0.150167273,0.403838696,0.414964542,ok,,,
-0.040869658,force,1784546372919090042,4338722,0.407444147,0.253937034,0.153507113,0.407444147,0.420390561,ok,,,
-0.040453100,force,1784546372919506600,4338723,0.409753765,0.253514107,0.156239659,0.409753765,0.418114677,ok,,,
-0.040036542,force,1784546372919923158,4338724,0.410297552,0.252121675,0.158175877,0.410297552,0.408825815,ok,,,
-0.039619983,force,1784546372920339717,4338725,0.408770145,0.249588574,0.159181571,0.408770145,0.392878383,ok,,,
-0.039203425,force,1784546372920756275,4338726,0.405113840,0.245901453,0.159212387,0.405113840,0.371677950,ok,,,
-0.038786867,force,1784546372921172833,4338727,0.399597038,0.241224556,0.158372483,0.399597038,0.349010229,ok,,,
-0.038370309,force,1784546372921589391,4338728,0.392685477,0.235772830,0.156912647,0.392685477,0.326943666,ok,,,
-0.037953750,force,1784546372922005950,4338729,0.385010214,0.229902551,0.155107663,0.385010214,0.308542430,ok,,,
-0.037537192,force,1784546372922422508,4338730,0.377401774,0.224156147,0.153245626,0.377401774,0.298290446,ok,,,
-0.037120634,force,1784546372922839066,4338731,0.370684881,0.219041971,0.151642910,0.370684881,0.297688827,ok,,,
-0.036704076,force,1784546372923255624,4338732,0.365499548,0.214916889,0.150582658,0.365499548,0.306430414,ok,,,
-0.036287517,force,1784546372923672183,4338733,0.362286662,0.212043095,0.150243566,0.362286662,0.324019402,ok,,,
-0.035870959,force,1784546372924088741,4338734,0.361150967,0.210516765,0.150634202,0.361150967,0.346866846,ok,,,
-0.035454401,force,1784546372924505299,4338735,0.361776953,0.210133930,0.151643024,0.361776953,0.370392367,ok,,,
-0.035037843,force,1784546372924921857,4338736,0.363582150,0.210511936,0.153070214,0.363582150,0.391154155,ok,,,
-0.034621284,force,1784546372925338416,4338737,0.365800498,0.211161976,0.154638522,0.365800498,0.405221462,ok,,,
-0.034204726,force,1784546372925754974,4338738,0.367643885,0.211580531,0.156063354,0.367643885,0.410096377,ok,,,
-0.033788168,force,1784546372926171532,4338739,0.368484388,0.211373417,0.157110971,0.368484388,0.405000821,ok,,,
-0.033371610,force,1784546372926588090,4338740,0.367845336,0.210209876,0.157635459,0.367845336,0.390397340,ok,,,
-0.032955052,force,1784546372927004648,4338741,0.365572383,0.207966669,0.157605714,0.365572383,0.369505495,ok,,,
-0.032538493,force,1784546372927421207,4338742,0.361963710,0.204869771,0.157093939,0.361963710,0.348217100,ok,,,
-0.032121935,force,1784546372927837765,4338743,0.357600910,0.201339147,0.156261763,0.357600910,0.330858678,ok,,,
-0.031705377,force,1784546372928254323,4338744,0.353092393,0.197741096,0.155351298,0.353092393,0.318655476,ok,,,
-0.031288819,force,1784546372928670881,4338745,0.349126914,0.194499865,0.154627049,0.349126914,0.313568801,ok,,,
-0.030872260,force,1784546372929087440,4338746,0.346359376,0.192081574,0.154277802,0.346359376,0.316327184,ok,,,
-0.030455702,force,1784546372929503998,4338747,0.345259964,0.190836846,0.154423118,0.345259964,0.327021986,ok,,,
-0.030039144,force,1784546372929920556,4338748,0.346099642,0.191015120,0.155084522,0.346099642,0.343737230,ok,,,
-0.029622586,force,1784546372930337114,4338749,0.348800554,0.192610335,0.156190219,0.348800554,0.362560675,ok,,,
-0.029206027,force,1784546372930753673,4338750,0.352889144,0.195301163,0.157587980,0.352889144,0.380062237,ok,,,
-0.028789469,force,1784546372931170231,4338751,0.357643660,0.198616974,0.159026686,0.357643660,0.392779157,ok,,,
-0.028372911,force,1784546372931586789,4338752,0.362282495,0.202091924,0.160190571,0.362282495,0.399207115,ok,,,
-0.027956353,force,1784546372932003347,4338753,0.365958866,0.205162352,0.160796513,0.365958866,0.397546813,ok,,,
-0.027539794,force,1784546372932419906,4338754,0.368064712,0.207382506,0.160682206,0.368064712,0.388983771,ok,,,
-0.027123236,force,1784546372932836464,4338755,0.368330578,0.208538393,0.159792185,0.368330578,0.375709683,ok,,,
-0.026706678,force,1784546372933253022,4338756,0.366698425,0.208535659,0.158162765,0.366698425,0.358511090,ok,,,
-0.026290120,force,1784546372933669580,4338757,0.363489381,0.207519002,0.155970379,0.363489381,0.341040596,ok,,,
-0.025873562,force,1784546372934086138,4338758,0.359363604,0.205889617,0.153473987,0.359363604,0.327580839,ok,,,
-0.025457003,force,1784546372934502697,4338759,0.355104302,0.204125331,0.150978971,0.355104302,0.319814771,ok,,,
-0.025040445,force,1784546372934919255,4338760,0.351496769,0.202716407,0.148780362,0.351496769,0.318246678,ok,,,
-0.024623887,force,1784546372935335813,4338761,0.349149808,0.202044361,0.147105446,0.349149808,0.322566271,ok,,,
-0.024207329,force,1784546372935752371,4338762,0.348311177,0.202227327,0.146083850,0.348311177,0.331444487,ok,,,
-0.023790770,force,1784546372936168930,4338763,0.348981301,0.203252687,0.145728615,0.348981301,0.344261169,ok,,,
-0.023374212,force,1784546372936585488,4338764,0.350961796,0.205028317,0.145933479,0.350961796,0.358265370,ok,,,
-0.022957654,force,1784546372937002046,4338765,0.353873715,0.207351480,0.146522234,0.353873715,0.371807173,ok,,,
-0.022541096,force,1784546372937418604,4338766,0.357142422,0.209846085,0.147296338,0.357142422,0.381701335,ok,,,
-0.022124537,force,1784546372937835163,4338767,0.360093970,0.212044461,0.148049509,0.360093970,0.386052936,ok,,,
-0.021707979,force,1784546372938251721,4338768,0.362109113,0.213533661,0.148575452,0.362109113,0.384040087,ok,,,
-0.021291421,force,1784546372938668279,4338769,0.362760620,0.214027388,0.148733232,0.362760620,0.375590816,ok,,,
-0.020874863,force,1784546372939084837,4338770,0.361881918,0.213422769,0.148459149,0.361881918,0.362488210,ok,,,
-0.020458304,force,1784546372939501396,4338771,0.359636007,0.211824729,0.147811277,0.359636007,0.347860917,ok,,,
-0.020041746,force,1784546372939917954,4338772,0.356414859,0.209470403,0.146944456,0.356414859,0.334784165,ok,,,
-0.019625188,force,1784546372940334512,4338773,0.352851681,0.206795430,0.146056250,0.352851681,0.326283246,ok,,,
-0.019208630,force,1784546372940751070,4338774,0.349598878,0.204283150,0.145315728,0.349598878,0.323927715,ok,,,
-0.018792072,force,1784546372941167628,4338775,0.347133974,0.202252888,0.144881086,0.347133974,0.326411605,ok,,,
-0.018375513,force,1784546372941584187,4338776,0.345860511,0.200976725,0.144883786,0.345860511,0.333041832,ok,,,
-0.017958955,force,1784546372942000745,4338777,0.346014677,0.200692981,0.145321696,0.346014677,0.344123915,ok,,,
-0.017542397,force,1784546372942417303,4338778,0.347448438,0.201328125,0.146120314,0.347448438,0.356256068,ok,,,
-0.017125839,force,1784546372942833861,4338779,0.349781869,0.202614084,0.147167785,0.349781869,0.366483375,ok,,,
-0.016709280,force,1784546372943250420,4338780,0.352581774,0.204255998,0.148325776,0.352581774,0.374244779,ok,,,
-0.016292722,force,1784546372943666978,4338781,0.355410061,0.205989943,0.149420118,0.355410061,0.379132017,ok,,,
-0.015876164,force,1784546372944083536,4338782,0.357832562,0.207565705,0.150266857,0.357832562,0.379894510,ok,,,
-0.015459606,force,1784546372944500094,4338783,0.359387296,0.208664870,0.150722425,0.359387296,0.375355840,ok,,,
-0.015043047,force,1784546372944916653,4338784,0.359811854,0.209096956,0.150714898,0.359811854,0.366756529,ok,,,
-0.014626489,force,1784546372945333211,4338785,0.359034406,0.208783234,0.150251172,0.359034406,0.356258228,ok,,,
-0.014209931,force,1784546372945749769,4338786,0.357255305,0.207831863,0.149423442,0.357255305,0.346119300,ok,,,
-0.013793373,force,1784546372946166327,4338787,0.354831710,0.206465446,0.148366264,0.354831710,0.337581038,ok,,,
-0.013376814,force,1784546372946582886,4338788,0.352252308,0.204976702,0.147275606,0.352252308,0.332452059,ok,,,
-0.012960256,force,1784546372946999444,4338789,0.350084417,0.203710517,0.146373900,0.350084417,0.332232982,ok,,,
-0.012543698,force,1784546372947416002,4338790,0.348784740,0.202965438,0.145819302,0.348784740,0.336494684,ok,,,
-0.012127140,force,1784546372947832560,4338791,0.348571806,0.202896370,0.145675436,0.348571806,0.343602240,ok,,,
-0.011710581,force,1784546372948249119,4338792,0.349474426,0.203530784,0.145943642,0.349474426,0.352836549,ok,,,
-0.011294023,force,1784546372948665677,4338793,0.351278800,0.204717515,0.146561285,0.351278800,0.362370729,ok,,,
-0.010877465,force,1784546372949082235,4338794,0.353575464,0.206164207,0.147411258,0.353575464,0.369861007,ok,,,
-0.010460907,force,1784546372949498793,4338795,0.355975954,0.207653952,0.148322002,0.355975954,0.374421403,ok,,,
-0.010044349,force,1784546372949915351,4338796,0.358071412,0.208951483,0.149119929,0.358071412,0.374950990,ok,,,
-0.009627790,force,1784546372950331910,4338797,0.359446117,0.209739979,0.149706138,0.359446117,0.371618003,ok,,,
-0.009211232,force,1784546372950748468,4338798,0.359889327,0.209850505,0.150038822,0.359889327,0.365120277,ok,,,
-0.008794674,force,1784546372951165026,4338799,0.359414405,0.209357780,0.150056624,0.359414405,0.356984928,ok,,,
-0.008378116,force,1784546372951581584,4338800,0.358186619,0.208420305,0.149766314,0.358186619,0.349689066,ok,,,
-0.007961557,force,1784546372951998143,4338801,0.356455278,0.207173800,0.149281477,0.356455278,0.344505191,ok,,,
-0.007544999,force,1784546372952414701,4338802,0.354523952,0.205778727,0.148745225,0.354523952,0.341268003,ok,,,
-0.007128441,force,1784546372952831259,4338803,0.352775470,0.204465660,0.148309810,0.352775470,0.340386197,ok,,,
-0.006711883,force,1784546372953247817,4338804,0.351557476,0.203451052,0.148106424,0.351557476,0.342396647,ok,,,
-0.006295324,force,1784546372953664376,4338805,0.351137181,0.202921060,0.148216121,0.351137181,0.347852334,ok,,,
-0.005878766,force,1784546372954080934,4338806,0.351602795,0.202939285,0.148663510,0.351602795,0.355431572,ok,,,
-0.005462208,force,1784546372954497492,4338807,0.352897847,0.203473195,0.149424653,0.352897847,0.363482088,ok,,,
-0.005045650,force,1784546372954914050,4338808,0.354769500,0.204379644,0.150389855,0.354769500,0.369885102,ok,,,
-0.004629091,force,1784546372955330609,4338809,0.356858500,0.205460449,0.151398051,0.356858500,0.374012992,ok,,,
-0.004212533,force,1784546372955747167,4338810,0.358784842,0.206477927,0.152306915,0.358784842,0.375021532,ok,,,
-0.003795975,force,1784546372956163725,4338811,0.360175276,0.207181136,0.152994139,0.360175276,0.371410906,ok,,,
-0.003379417,force,1784546372956580283,4338812,0.360772267,0.207409344,0.153362923,0.360772267,0.364776373,ok,,,
-0.002962859,force,1784546372956996841,4338813,0.360501189,0.207128698,0.153372490,0.360501189,0.356949165,ok,,,
-0.002546300,force,1784546372957413400,4338814,0.359463398,0.206414555,0.153048843,0.359463398,0.349105194,ok,,,
-0.002129742,force,1784546372957829958,4338815,0.357873449,0.205397032,0.152476417,0.357873449,0.342622414,ok,,,
-0.001713184,force,1784546372958246516,4338816,0.356042308,0.204259142,0.151783167,0.356042308,0.338328183,ok,,,
-0.001296626,force,1784546372958663074,4338817,0.354304786,0.203211231,0.151093555,0.354304786,0.336867556,ok,,,
-0.000880067,force,1784546372959079633,4338818,0.352966020,0.202461369,0.150504651,0.352966020,0.338344961,ok,,,
