time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.066511051,force,1784547219721582649,6371577,0.658346018,0.371159799,0.287186219,0.658346018,0.568712294,ok,,,
-0.066094492,force,1784547219721999208,6371578,0.650065261,0.362407616,0.287657645,0.650065261,0.556769937,ok,,,
-0.065677934,force,1784547219722415766,6371579,0.642590444,0.354157588,0.288432856,0.642590444,0.553944498,ok,,,
-0.065261376,force,1784547219722832324,6371580,0.636443022,0.346779247,0.289663775,0.636443022,0.559517354,ok,,,
-0.064844818,force,1784547219723248882,6371581,0.631924602,0.340544674,0.291379929,0.631924602,0.571596444,ok,,,
-0.064428259,force,1784547219723665441,6371582,0.628980973,0.335486263,0.293494710,0.628980973,0.587639421,ok,,,
-0.064011701,force,1784547219724081999,6371583,0.627248739,0.331417082,0.295831656,0.627248739,0.603344262,ok,,,
-0.063595143,force,1784547219724498557,6371584,0.626201242,0.328103869,0.298097374,0.626201242,0.615976214,ok,,,
-0.063178585,force,1784547219724915115,6371585,0.625207548,0.325204243,0.300003305,0.625207548,0.623755515,ok,,,
-0.062762026,force,1784547219725331674,6371586,0.623796134,0.322459063,0.301337071,0.623796134,0.626257271,ok,,,
-0.062345468,force,1784547219725748232,6371587,0.621597476,0.319631374,0.301966102,0.621597476,0.623545796,ok,,,
-0.061928910,force,1784547219726164790,6371588,0.618334581,0.316507004,0.301827577,0.618334581,0.615440726,ok,,,
-0.061512352,force,1784547219726581348,6371589,0.613963598,0.313019024,0.300944574,0.613963598,0.602781892,ok,,,
-0.061095794,force,1784547219726997906,6371590,0.608616264,0.309186023,0.299430241,0.608616264,0.587536693,ok,,,
-0.060679235,force,1784547219727414465,6371591,0.602609982,0.305110645,0.297499336,0.602609982,0.571774364,ok,,,
-0.060262677,force,1784547219727831023,6371592,0.596541229,0.301143791,0.295397438,0.596541229,0.559309632,ok,,,
-0.059846119,force,1784547219728247581,6371593,0.591046381,0.297687884,0.293358497,0.591046381,0.552775025,ok,,,
-0.059429561,force,1784547219728664139,6371594,0.586771125,0.295175375,0.291595750,0.586771125,0.553698897,ok,,,
-0.059013002,force,1784547219729080698,6371595,0.584251940,0.293963178,0.290288763,0.584251940,0.562558383,ok,,,
-0.058596444,force,1784547219729497256,6371596,0.583766119,0.294270612,0.289495507,0.583766119,0.578387767,ok,,,
-0.058179886,force,1784547219729913814,6371597,0.585300049,0.296143967,0.289156082,0.585300049,0.599390894,ok,,,
-0.057763328,force,1784547219730330372,6371598,0.588542040,0.299402282,0.289139758,0.588542040,0.621609747,ok,,,
-0.057346769,force,1784547219730746931,6371599,0.592849505,0.303618574,0.289230931,0.592849505,0.640093803,ok,,,
-0.056930211,force,1784547219731163489,6371600,0.597450943,0.308275425,0.289175518,0.597450943,0.651546121,ok,,,
-0.056513653,force,1784547219731580047,6371601,0.601581234,0.312855600,0.288725634,0.601581234,0.654202253,ok,,,
-0.056097095,force,1784547219731996605,6371602,0.604598868,0.316882546,0.287716322,0.604598868,0.647992104,ok,,,
-0.055680536,force,1784547219732413164,6371603,0.606137504,0.320053250,0.286084254,0.606137504,0.634116977,ok,,,
-0.055263978,force,1784547219732829722,6371604,0.606109291,0.322230896,0.283878395,0.606109291,0.615411967,ok,,,
-0.054847420,force,1784547219733246280,6371605,0.604703413,0.323492253,0.281211160,0.604703413,0.595637947,ok,,,
-0.054430862,force,1784547219733662838,6371606,0.602283949,0.324009123,0.278274825,0.602283949,0.577867985,ok,,,
-0.054014304,force,1784547219734079396,6371607,0.599387414,0.324086802,0.275300612,0.599387414,0.565615103,ok,,,
-0.053597745,force,1784547219734495955,6371608,0.596708769,0.324190129,0.272518639,0.596708769,0.561867818,ok,,,
-0.053181187,force,1784547219734912513,6371609,0.594854592,0.324716203,0.270138389,0.594854592,0.565698355,ok,,,
-0.052764629,force,1784547219735329071,6371610,0.594277075,0.325976193,0.268300882,0.594277075,0.575986356,ok,,,
-0.052348071,force,1784547219735745629,6371611,0.595250799,0.328191791,0.267059007,0.595250799,0.591248840,ok,,,
-0.051931512,force,1784547219736162188,6371612,0.597697453,0.331339534,0.266357920,0.597697453,0.608242720,ok,,,
-0.051514954,force,1784547219736578746,6371613,0.601223522,0.335208254,0.266015269,0.601223522,0.623296410,ok,,,
-0.051098396,force,1784547219736995304,6371614,0.605181037,0.339386231,0.265794806,0.605181037,0.632849187,ok,,,
-0.050681838,force,1784547219737411862,6371615,0.608933806,0.343470173,0.265463634,0.608933806,0.637613773,ok,,,
-0.050265279,force,1784547219737828421,6371616,0.611798120,0.346946855,0.264851265,0.611798120,0.635674030,ok,,,
-0.049848721,force,1784547219738244979,6371617,0.613126844,0.349311660,0.263815184,0.613126844,0.625965387,ok,,,
-0.049432163,force,1784547219738661537,6371618,0.612613684,0.350326496,0.262287188,0.612613684,0.611346543,ok,,,
-0.049015605,force,1784547219739078095,6371619,0.610366137,0.350058289,0.260307848,0.610366137,0.595142871,ok,,,
-0.048599046,force,1784547219739494654,6371620,0.606813193,0.348792149,0.258021044,0.606813193,0.580487236,ok,,,
-0.048182488,force,1784547219739911212,6371621,0.602587975,0.346914694,0.255673281,0.602587975,0.569697887,ok,,,
-0.047765930,force,1784547219740327770,6371622,0.598377781,0.344862062,0.253515720,0.598377781,0.563788235,ok,,,
-0.047349372,force,1784547219740744328,6371623,0.594821340,0.343064062,0.251757278,0.594821340,0.562988147,ok,,,
-0.047000000,pressure,,,,,,,,,2.500000,2.560000,0.440000
-0.046932814,force,1784547219741160886,6371624,0.592403156,0.341851591,0.250551566,0.592403156,0.567048296,ok,,,
-0.046516255,force,1784547219741577445,6371625,0.591389777,0.341394721,0.249995056,0.591389777,0.575370356,ok,,,
-0.046099697,force,1784547219741994003,6371626,0.591838285,0.341755870,0.250082415,0.591838285,0.586838156,ok,,,
-0.045683139,force,1784547219742410561,6371627,0.593528349,0.342822598,0.250705751,0.593528349,0.599416375,ok,,,
-0.045266581,force,1784547219742827119,6371628,0.595933393,0.344254848,0.251678544,0.595933393,0.609968692,ok,,,
-0.044850022,force,1784547219743243678,6371629,0.598515220,0.345729652,0.252785568,0.598515220,0.617334902,ok,,,
-0.044433464,force,1784547219743660236,6371630,0.600804122,0.346948411,0.253855711,0.600804122,0.621764392,ok,,,
-0.044016906,force,1784547219744076794,6371631,0.602349652,0.347616903,0.254732749,0.602349652,0.622159451,ok,,,
-0.043600348,force,1784547219744493352,6371632,0.602800333,0.347512072,0.255288261,0.602800333,0.617256343,ok,,,
-0.043183789,force,1784547219744909911,6371633,0.602051251,0.346525303,0.255525948,0.602051251,0.608314753,ok,,,
-0.042767231,force,1784547219745326469,6371634,0.600273553,0.344734818,0.255538735,0.600273553,0.597295225,ok,,,
-0.042350673,force,1784547219745743027,6371635,0.597782215,0.342349374,0.255432841,0.597782215,0.587787032,ok,,,
-0.041934115,force,1784547219746159585,6371636,0.595071392,0.339741692,0.255329700,0.595071392,0.581457555,ok,,,
-0.041517556,force,1784547219746576144,6371637,0.592724775,0.337342444,0.255382331,0.592724775,0.579033047,ok,,,
-0.041100998,force,1784547219746992702,6371638,0.591238818,0.335496560,0.255742258,0.591238818,0.581627399,ok,,,
-0.040684440,force,1784547219747409260,6371639,0.590917253,0.334387508,0.256529745,0.590917253,0.588711590,ok,,,
-0.040267882,force,1784547219747825818,6371640,0.591827714,0.334059435,0.257768279,0.591827714,0.598696440,ok,,,
-0.039851324,force,1784547219748242376,6371641,0.593900608,0.334506281,0.259394328,0.593900608,0.611155778,ok,,,
-0.039434765,force,1784547219748658935,6371642,0.596871672,0.335597473,0.261274198,0.596871672,0.623209506,ok,,,
-0.039018207,force,1784547219749075493,6371643,0.600287527,0.337073186,0.263214341,0.600287527,0.631305248,ok,,,
-0.038601649,force,1784547219749492051,6371644,0.603617571,0.338608901,0.265008669,0.603617571,0.633649170,ok,,,
-0.038185091,force,1784547219749908609,6371645,0.606325945,0.339859553,0.266466393,0.606325945,0.629537851,ok,,,
-0.037768532,force,1784547219750325168,6371646,0.607991643,0.340544356,0.267447287,0.607991643,0.620152116,ok,,,
-0.037351974,force,1784547219750741726,6371647,0.608422470,0.340532100,0.267890370,0.608422470,0.608032912,ok,,,
-0.036935416,force,1784547219751158284,6371648,0.607709932,0.339870943,0.267838989,0.607709932,0.595717937,ok,,,
-0.036518858,force,1784547219751574842,6371649,0.606088074,0.338682026,0.267406048,0.606088074,0.584897727,ok,,,
-0.036102299,force,1784547219751991401,6371650,0.603822593,0.337115239,0.266707355,0.603822593,0.576454788,ok,,,
-0.035685741,force,1784547219752407959,6371651,0.601358965,0.335463256,0.265895709,0.601358965,0.572886884,ok,,,
-0.035269183,force,1784547219752824517,6371652,0.599295089,0.334124038,0.265171051,0.599295089,0.575978816,ok,,,
-0.034852625,force,1784547219753241075,6371653,0.598129919,0.333440511,0.264689408,0.598129919,0.585011363,ok,,,
-0.034436066,force,1784547219753657634,6371654,0.598118845,0.333602840,0.264516005,0.598118845,0.597073734,ok,,,
-0.034019508,force,1784547219754074192,6371655,0.599163952,0.334494346,0.264669606,0.599163952,0.608689189,ok,,,
-0.033602950,force,1784547219754490750,6371656,0.601025926,0.335916437,0.265109488,0.601025926,0.618697017,ok,,,
-0.033186392,force,1784547219754907308,6371657,0.603308904,0.337590699,0.265718205,0.603308904,0.624692619,ok,,,
-0.032769834,force,1784547219755323866,6371658,0.605471696,0.339175892,0.266295804,0.605471696,0.624883235,ok,,,
-0.032353275,force,1784547219755740425,6371659,0.607054813,0.340418887,0.266635926,0.607054813,0.620373935,ok,,,
-0.031936717,force,1784547219756156983,6371660,0.607754058,0.341128018,0.266626039,0.607754058,0.612681329,ok,,,
-0.031520159,force,1784547219756573541,6371661,0.607332814,0.341118087,0.266214727,0.607332814,0.602730900,ok,,,
-0.031103601,force,1784547219756990099,6371662,0.605745454,0.340333600,0.265411854,0.605745454,0.591462314,ok,,,
-0.030687042,force,1784547219757406658,6371663,0.603202009,0.338904038,0.264297971,0.603202009,0.580436349,ok,,,
-0.030270484,force,1784547219757823216,6371664,0.600142714,0.337135924,0.263006790,0.600142714,0.572463274,ok,,,
-0.029853926,force,1784547219758239774,6371665,0.597110227,0.335401525,0.261708702,0.597110227,0.568888098,ok,,,
-0.029437368,force,1784547219758656332,6371666,0.594588670,0.334029230,0.260559440,0.594588670,0.569720984,ok,,,
-0.029020809,force,1784547219759072891,6371667,0.592864373,0.333174446,0.259689927,0.592864373,0.573546976,ok,,,
-0.028604251,force,1784547219759489449,6371668,0.592092778,0.332907513,0.259185265,0.592092778,0.580286026,ok,,,
-0.028187693,force,1784547219759906007,6371669,0.592271020,0.333228159,0.259042861,0.592271020,0.588462561,ok,,,
-0.027771135,force,1784547219760322565,6371670,0.593276343,0.334080347,0.259195995,0.593276343,0.596561253,ok,,,
-0.027354576,force,1784547219760739124,6371671,0.594809785,0.335272591,0.259537195,0.594809785,0.603555739,ok,,,
-0.026938018,force,1784547219761155682,6371672,0.596364498,0.336445425,0.259919073,0.596364498,0.607073069,ok,,,
-0.026521460,force,1784547219761572240,6371673,0.597431858,0.337249638,0.260182220,0.597431858,0.606358558,ok,,,
-0.026104902,force,1784547219761988798,6371674,0.597671323,0.337482719,0.260188603,0.597671323,0.601863027,ok,,,
-0.025688344,force,1784547219762405356,6371675,0.596959582,0.337111728,0.259847854,0.596959582,0.594454378,ok,,,
-0.025271785,force,1784547219762821915,6371676,0.595266351,0.336138307,0.259128045,0.595266351,0.584832400,ok,,,
-0.024855227,force,1784547219763238473,6371677,0.592803181,0.334723824,0.258079357,0.592803181,0.575429216,ok,,,
-0.024438669,force,1784547219763655031,6371678,0.589959583,0.333118859,0.256840724,0.589959583,0.568011284,ok,,,
-0.024022111,force,1784547219764071589,6371679,0.587099515,0.331529430,0.255570085,0.587099515,0.563172564,ok,,,
-0.023605552,force,1784547219764488148,6371680,0.584531070,0.330157728,0.254373342,0.584531070,0.561312437,ok,,,
-0.023188994,force,1784547219764904706,6371681,0.582512771,0.329183395,0.253329375,0.582512771,0.562364906,ok,,,
-0.022772436,force,1784547219765321264,6371682,0.581195705,0.328691354,0.252504350,0.581195705,0.565120995,ok,,,
-0.022355878,force,1784547219765737822,6371683,0.580624927,0.328686480,0.251938447,0.580624927,0.569020793,ok,,,
-0.021939319,force,1784547219766154381,6371684,0.580707136,0.329057516,0.251649620,0.580707136,0.574107453,ok,,,
-0.021522761,force,1784547219766570939,6371685,0.581275604,0.329680951,0.251594653,0.581275604,0.580257460,ok,,,
-0.021106203,force,1784547219766987497,6371686,0.582138265,0.330441701,0.251696564,0.582138265,0.586974204,ok,,,
-0.020689645,force,1784547219767404055,6371687,0.583054087,0.331219719,0.251834368,0.583054087,0.591863424,ok,,,
-0.020273086,force,1784547219767820614,6371688,0.583735872,0.331852084,0.251883788,0.583735872,0.593921721,ok,,,
-0.019856528,force,1784547219768237172,6371689,0.583996550,0.332191958,0.251804592,0.583996550,0.593676120,ok,,,
-0.019439970,force,1784547219768653730,6371690,0.583711679,0.332142980,0.251568698,0.583711679,0.590863824,ok,,,
-0.019023412,force,1784547219769070288,6371691,0.582831960,0.331689072,0.251142889,0.582831960,0.585961372,ok,,,
-0.018606853,force,1784547219769486847,6371692,0.581529760,0.330985817,0.250543943,0.581529760,0.581029072,ok,,,
-0.018190295,force,1784547219769903405,6371693,0.580046343,0.330200511,0.249845832,0.580046343,0.576690212,ok,,,
-0.017773737,force,1784547219770319963,6371694,0.578589206,0.329423907,0.249165299,0.578589206,0.572720289,ok,,,
-0.017357179,force,1784547219770736521,6371695,0.577385189,0.328780381,0.248604807,0.577385189,0.570374027,ok,,,
-0.016940621,force,1784547219771153079,6371696,0.576670755,0.328432079,0.248238677,0.576670755,0.570543736,ok,,,
-0.016524062,force,1784547219771569638,6371697,0.576573640,0.328462832,0.248110808,0.576573640,0.573486909,ok,,,
-0.016107504,force,1784547219771986196,6371698,0.577098870,0.328877878,0.248220991,0.577098870,0.578515872,ok,,,
-0.015690946,force,1784547219772402754,6371699,0.578183855,0.329642227,0.248541628,0.578183855,0.584872276,ok,,,
-0.015274388,force,1784547219772819312,6371700,0.579678790,0.330639657,0.249039133,0.579678790,0.591211140,ok,,,
-0.014857829,force,1784547219773235871,6371701,0.581376171,0.331700645,0.249675526,0.581376171,0.596312523,ok,,,
-0.014441271,force,1784547219773652429,6371702,0.583134747,0.332732245,0.250402501,0.583134747,0.600292504,ok,,,
-0.014024713,force,1784547219774068987,6371703,0.584823088,0.333681338,0.251141750,0.584823088,0.602787614,ok,,,
-0.013608155,force,1784547219774485545,6371704,0.586361723,0.334541635,0.251820087,0.586361723,0.604880154,ok,,,
-0.013191596,force,1784547219774902104,6371705,0.587639224,0.335241245,0.252397979,0.587639224,0.605807483,ok,,,
-0.012775038,force,1784547219775318662,6371706,0.588494448,0.335663216,0.252831232,0.588494448,0.604078680,ok,,,
-0.012358480,force,1784547219775735220,6371707,0.588879389,0.335768913,0.253110477,0.588879389,0.599562258,ok,,,
-0.011941922,force,1784547219776151778,6371708,0.588854025,0.335599932,0.253254092,0.588854025,0.593414426,ok,,,
-0.011525363,force,1784547219776568337,6371709,0.588447198,0.335185069,0.253262129,0.588447198,0.585539579,ok,,,
-0.011108805,force,1784547219776984895,6371710,0.587779341,0.334586738,0.253192603,0.587779341,0.577506691,ok,,,
-0.010692247,force,1784547219777401453,6371711,0.587009154,0.333874372,0.253134782,0.587009154,0.570557624,ok,,,
-0.010275689,force,1784547219777818011,6371712,0.586284363,0.333109657,0.253174706,0.586284363,0.566533267,ok,,,
-0.009859131,force,1784547219778234569,6371713,0.585831354,0.332460299,0.253371055,0.585831354,0.567630023,ok,,,
-0.009442572,force,1784547219778651128,6371714,0.585821367,0.332065390,0.253755977,0.585821367,0.572520554,ok,,,
-0.009026014,force,1784547219779067686,6371715,0.586283329,0.331943110,0.254340219,0.586283329,0.579613268,ok,,,
-0.008609456,force,1784547219779484244,6371716,0.587111747,0.332022884,0.255088863,0.587111747,0.587112099,ok,,,
-0.008192898,force,1784547219779900802,6371717,0.588117356,0.332175463,0.255941892,0.588117356,0.593599081,ok,,,
-0.007776339,force,1784547219780317361,6371718,0.589071488,0.332255420,0.256816068,0.589071488,0.597598523,ok,,,
-0.007359781,force,1784547219780733919,6371719,0.589749394,0.332122159,0.257627235,0.589749394,0.598430395,ok,,,
-0.006943223,force,1784547219781150477,6371720,0.590018734,0.331705883,0.258312851,0.590018734,0.596597940,ok,,,
-0.006526665,force,1784547219781567035,6371721,0.589812370,0.330992970,0.258819400,0.589812370,0.592185229,ok,,,
-0.006110106,force,1784547219781983594,6371722,0.589108077,0.329989526,0.259118551,0.589108077,0.586206645,ok,,,
-0.005693548,force,1784547219782400152,6371723,0.588022348,0.328774914,0.259247434,0.588022348,0.581073046,ok,,,
-0.005276990,force,1784547219782816710,6371724,0.586673087,0.327433145,0.259239942,0.586673087,0.577894926,ok,,,
-0.004860432,force,1784547219783233268,6371725,0.585230926,0.326088369,0.259142557,0.585230926,0.576964259,ok,,,
-0.004443873,force,1784547219783649827,6371726,0.583961175,0.324915579,0.259045596,0.583961175,0.578683674,ok,,,
-0.004027315,force,1784547219784066385,6371727,0.583105433,0.324065760,0.259039673,0.583105433,0.582447410,ok,,,
-0.003610757,force,1784547219784482943,6371728,0.582776633,0.323605929,0.259170704,0.582776633,0.586838424,ok,,,
-0.003194199,force,1784547219784899501,6371729,0.583053136,0.323596224,0.259456912,0.583053136,0.591069639,ok,,,
-0.002777641,force,1784547219785316059,6371730,0.583915141,0.324069631,0.259845510,0.583915141,0.594746798,ok,,,
-0.002361082,force,1784547219785732618,6371731,0.585224798,0.324959679,0.260265119,0.585224798,0.596750766,ok,,,
-0.001944524,force,1784547219786149176,6371732,0.586733311,0.326110782,0.260622530,0.586733311,0.596703529,ok,,,
-0.001527966,force,1784547219786565734,6371733,0.588041961,0.327251771,0.260790190,0.588041961,0.593803018,ok,,,
-0.001111408,force,1784547219786982292,6371734,0.588828044,0.328156580,0.260671464,0.588828044,0.588242203,ok,,,
