time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.074463620,force,1784547208262065580,6344067,0.497409484,0.308337892,0.189071592,0.497409484,0.455283970,ok,,,
-0.074047062,force,1784547208262482138,6344068,0.498553808,0.305751622,0.192802186,0.498553808,0.464613140,ok,,,
-0.073630503,force,1784547208262898697,6344069,0.500539108,0.303618487,0.196920621,0.500539108,0.476898655,ok,,,
-0.073213945,force,1784547208263315255,6344070,0.503058077,0.301843675,0.201214402,0.503058077,0.489296511,ok,,,
-0.072797387,force,1784547208263731813,6344071,0.505597256,0.300213697,0.205383559,0.505597256,0.498600811,ok,,,
-0.072380829,force,1784547208264148371,6344072,0.507521561,0.298441575,0.209079986,0.507521561,0.502210945,ok,,,
-0.071964270,force,1784547208264564930,6344073,0.508227402,0.296209393,0.212018009,0.508227402,0.498539627,ok,,,
-0.071547712,force,1784547208264981488,6344074,0.507185613,0.293186801,0.213998812,0.507185613,0.486848041,ok,,,
-0.071131154,force,1784547208265398046,6344075,0.503965746,0.289048871,0.214916875,0.503965746,0.467387363,ok,,,
-0.070714596,force,1784547208265814604,6344076,0.498466910,0.283707535,0.214759375,0.498466910,0.443062648,ok,,,
-0.070298037,force,1784547208266231163,6344077,0.491029369,0.277378244,0.213651125,0.491029369,0.418401599,ok,,,
-0.069881479,force,1784547208266647721,6344078,0.482209349,0.270383012,0.211826337,0.482209349,0.396424770,ok,,,
-0.069464921,force,1784547208267064279,6344079,0.472756126,0.263127727,0.209628399,0.472756126,0.380298033,ok,,,
-0.069048363,force,1784547208267480837,6344080,0.463533151,0.256114044,0.207419107,0.463533151,0.372584298,ok,,,
-0.068631804,force,1784547208267897396,6344081,0.455339576,0.249840564,0.205499012,0.455339576,0.373246998,ok,,,
-0.068215246,force,1784547208268313954,6344082,0.448782057,0.244704154,0.204077902,0.448782057,0.381998554,ok,,,
-0.067798688,force,1784547208268730512,6344083,0.444170966,0.240910060,0.203260906,0.444170966,0.397623807,ok,,,
-0.067382130,force,1784547208269147070,6344084,0.441479824,0.238447119,0.203032705,0.441479824,0.416661650,ok,,,
-0.066965572,force,1784547208269563628,6344085,0.440400588,0.237124394,0.203276194,0.440400588,0.435773060,ok,,,
-0.066549013,force,1784547208269980187,6344086,0.440413997,0.236612716,0.203801281,0.440413997,0.452525467,ok,,,
-0.066132455,force,1784547208270396745,6344087,0.440858974,0.236496722,0.204362252,0.440858974,0.464183494,ok,,,
-0.065715897,force,1784547208270813303,6344088,0.441026892,0.236307605,0.204719286,0.441026892,0.467971504,ok,,,
-0.065299339,force,1784547208271229861,6344089,0.440369096,0.235660252,0.204708844,0.440369096,0.463742733,ok,,,
-0.064882780,force,1784547208271646420,6344090,0.438571230,0.234311877,0.204259353,0.438571230,0.453339204,ok,,,
-0.064466222,force,1784547208272062978,6344091,0.435584251,0.232205576,0.203378674,0.435584251,0.438861221,ok,,,
-0.064049664,force,1784547208272479536,6344092,0.431640000,0.229474793,0.202165207,0.431640000,0.423325926,ok,,,
-0.063633106,force,1784547208272896094,6344093,0.427191352,0.226384865,0.200806487,0.427191352,0.409566671,ok,,,
-0.063216547,force,1784547208273312653,6344094,0.422867896,0.223325690,0.199542206,0.422867896,0.400378913,ok,,,
-0.062799989,force,1784547208273729211,6344095,0.419385766,0.220796052,0.198589715,0.419385766,0.397744775,ok,,,
-0.062383431,force,1784547208274145769,6344096,0.417452353,0.219318470,0.198133883,0.417452353,0.404394388,ok,,,
-0.061966873,force,1784547208274562327,6344097,0.417474652,0.219175597,0.198299056,0.417474652,0.418847576,ok,,,
-0.061550314,force,1784547208274978886,6344098,0.419540316,0.220424106,0.199116210,0.419540316,0.437738046,ok,,,
-0.061133756,force,1784547208275395444,6344099,0.423425101,0.223001035,0.200424065,0.423425101,0.457993731,ok,,,
-0.060717198,force,1784547208275812002,6344100,0.428601818,0.226602914,0.201998904,0.428601818,0.476118639,ok,,,
-0.060300640,force,1784547208276228560,6344101,0.434343626,0.230766129,0.203577496,0.434343626,0.488083154,ok,,,
-0.059884082,force,1784547208276645118,6344102,0.439822929,0.235013904,0.204809026,0.439822929,0.491584629,ok,,,
-0.059467523,force,1784547208277061677,6344103,0.444260112,0.238842850,0.205417262,0.444260112,0.486367464,ok,,,
-0.059050965,force,1784547208277478235,6344104,0.447124241,0.241848539,0.205275702,0.447124241,0.473944232,ok,,,
-0.058634407,force,1784547208277894793,6344105,0.448168395,0.243819392,0.204349004,0.448168395,0.456656143,ok,,,
-0.058217849,force,1784547208278311351,6344106,0.447406901,0.244731490,0.202675410,0.447406901,0.437295571,ok,,,
-0.057801290,force,1784547208278727910,6344107,0.445134051,0.244719008,0.200415044,0.445134051,0.418726504,ok,,,
-0.057384732,force,1784547208279144468,6344108,0.441948581,0.244125962,0.197822619,0.441948581,0.404262096,ok,,,
-0.056968174,force,1784547208279561026,6344109,0.438575420,0.243376555,0.195198864,0.438575420,0.396279514,ok,,,
-0.056551616,force,1784547208279977584,6344110,0.435737548,0.242925381,0.192812167,0.435737548,0.396581769,ok,,,
-0.056135057,force,1784547208280394143,6344111,0.434060670,0.243197370,0.190863299,0.434060670,0.405323654,ok,,,
-0.055718499,force,1784547208280810701,6344112,0.433893210,0.244394716,0.189498495,0.433893210,0.419976741,ok,,,
-0.055301941,force,1784547208281227259,6344113,0.435316171,0.246541838,0.188774332,0.435316171,0.438025877,ok,,,
-0.054885383,force,1784547208281643817,6344114,0.438097512,0.249484792,0.188612720,0.438097512,0.456005737,ok,,,
-0.054468824,force,1784547208282060376,6344115,0.441701639,0.252867347,0.188834292,0.441701639,0.469827324,ok,,,
-0.054052266,force,1784547208282476934,6344116,0.445346799,0.256151495,0.189195304,0.445346799,0.477297589,ok,,,
-0.053635708,force,1784547208282893492,6344117,0.448295591,0.258856127,0.189439464,0.448295591,0.477823406,ok,,,
-0.053219150,force,1784547208283310050,6344118,0.450003192,0.260623557,0.189379635,0.450003192,0.471890062,ok,,,
-0.052802592,force,1784547208283726608,6344119,0.450107561,0.261173276,0.188934285,0.450107561,0.460081115,ok,,,
-0.052386033,force,1784547208284143167,6344120,0.448556880,0.260469929,0.188086951,0.448556880,0.445105016,ok,,,
-0.051969475,force,1784547208284559725,6344121,0.445604640,0.258695255,0.186909384,0.445604640,0.429038346,ok,,,
-0.051552917,force,1784547208284976283,6344122,0.441759327,0.256138007,0.185621320,0.441759327,0.414678380,ok,,,
-0.051136359,force,1784547208285392841,6344123,0.437638061,0.253206581,0.184431481,0.437638061,0.403942153,ok,,,
-0.050719800,force,1784547208285809400,6344124,0.433888149,0.250391285,0.183496864,0.433888149,0.398945987,ok,,,
-0.050303242,force,1784547208286225958,6344125,0.431126497,0.248128396,0.182998101,0.431126497,0.401423097,ok,,,
-0.049886684,force,1784547208286642516,6344126,0.429810723,0.246738243,0.183072480,0.429810723,0.410980090,ok,,,
-0.049470126,force,1784547208287059074,6344127,0.430114003,0.246353859,0.183760145,0.430114003,0.424792111,ok,,,
-0.049053567,force,1784547208287475633,6344128,0.431905493,0.246925902,0.184979592,0.431905493,0.440091893,ok,,,
-0.048637009,force,1784547208287892191,6344129,0.434774347,0.248255734,0.186518613,0.434774347,0.453656584,ok,,,
-0.048220451,force,1784547208288308749,6344130,0.438089868,0.249951637,0.188138231,0.438089868,0.462892190,ok,,,
-0.047803893,force,1784547208288725307,6344131,0.441161200,0.251526625,0.189634575,0.441161200,0.466750294,ok,,,
-0.047387334,force,1784547208289141866,6344132,0.443437975,0.252621508,0.190816467,0.443437975,0.465512246,ok,,,
-0.047000000,pressure,,,,,,,,,2.000000,2.020000,0.440000
-0.046970776,force,1784547208289558424,6344133,0.444577663,0.253048309,0.191529354,0.444577663,0.460819632,ok,,,
-0.046554218,force,1784547208289974982,6344134,0.444403208,0.252704791,0.191698417,0.444403208,0.452516645,ok,,,
-0.046137660,force,1784547208290391540,6344135,0.442964712,0.251627039,0.191337673,0.442964712,0.441057399,ok,,,
-0.045721102,force,1784547208290808098,6344136,0.440575413,0.250001024,0.190574389,0.440575413,0.429511622,ok,,,
-0.045304543,force,1784547208291224657,6344137,0.437726508,0.248118876,0.189607632,0.437726508,0.420845300,ok,,,
-0.044887985,force,1784547208291641215,6344138,0.434936012,0.246306706,0.188629306,0.434936012,0.416080147,ok,,,
-0.044471427,force,1784547208292057773,6344139,0.432716911,0.244895824,0.187821087,0.432716911,0.415699095,ok,,,
-0.044054869,force,1784547208292474331,6344140,0.431435969,0.244111520,0.187324449,0.431435969,0.419486165,ok,,,
-0.043638310,force,1784547208292890890,6344141,0.431292216,0.244061860,0.187230355,0.431292216,0.426163286,ok,,,
-0.043221752,force,1784547208293307448,6344142,0.432333014,0.244796734,0.187536281,0.432333014,0.435494348,ok,,,
-0.042805194,force,1784547208293724006,6344143,0.434394734,0.246221420,0.188173313,0.434394734,0.445176542,ok,,,
-0.042388636,force,1784547208294140564,6344144,0.437056684,0.248040925,0.189015759,0.437056684,0.452184990,ok,,,
-0.041972077,force,1784547208294557123,6344145,0.439792176,0.249906307,0.189885868,0.439792176,0.456132933,ok,,,
-0.041555519,force,1784547208294973681,6344146,0.442073924,0.251460931,0.190612993,0.442073924,0.456615061,ok,,,
-0.041138961,force,1784547208295390239,6344147,0.443515058,0.252476358,0.191038699,0.443515058,0.453614786,ok,,,
-0.040722403,force,1784547208295806797,6344148,0.443906038,0.252811311,0.191094727,0.443906038,0.447911501,ok,,,
-0.040305844,force,1784547208296223356,6344149,0.443278666,0.252475493,0.190803173,0.443278666,0.441109136,ok,,,
-0.039889286,force,1784547208296639914,6344150,0.441907415,0.251661073,0.190246342,0.441907415,0.435467169,ok,,,
-0.039472728,force,1784547208297056472,6344151,0.440159671,0.250610154,0.189549517,0.440159671,0.431795418,ok,,,
-0.039056170,force,1784547208297473030,6344152,0.438356011,0.249491078,0.188864933,0.438356011,0.429439053,ok,,,
-0.038639611,force,1784547208297889589,6344153,0.436753041,0.248436560,0.188316480,0.436753041,0.428760216,ok,,,
-0.038223053,force,1784547208298306147,6344154,0.435604000,0.247602688,0.188001312,0.435604000,0.429535836,ok,,,
-0.037806495,force,1784547208298722705,6344155,0.435121922,0.247129690,0.187992232,0.435121922,0.431415841,ok,,,
-0.037389937,force,1784547208299139263,6344156,0.435361752,0.247057114,0.188304638,0.435361752,0.434308216,ok,,,
-0.036973379,force,1784547208299555821,6344157,0.436213184,0.247328193,0.188884991,0.436213184,0.437873945,ok,,,
-0.036556820,force,1784547208299972380,6344158,0.437445632,0.247828890,0.189616741,0.437445632,0.440729097,ok,,,
-0.036140262,force,1784547208300388938,6344159,0.438756145,0.248385717,0.190370428,0.438756145,0.441909358,ok,,,
-0.035723704,force,1784547208300805496,6344160,0.439850627,0.248813793,0.191036834,0.439850627,0.441375807,ok,,,
-0.035307146,force,1784547208301222054,6344161,0.440509199,0.248982955,0.191526244,0.440509199,0.439334720,ok,,,
-0.034890587,force,1784547208301638613,6344162,0.440568352,0.248778028,0.191790324,0.440568352,0.436677426,ok,,,
-0.034474029,force,1784547208302055171,6344163,0.440007345,0.248178922,0.191828423,0.440007345,0.433956400,ok,,,
-0.034057471,force,1784547208302471729,6344164,0.438992649,0.247315800,0.191676848,0.438992649,0.431891054,ok,,,
-0.033640913,force,1784547208302888287,6344165,0.437697833,0.246321514,0.191376320,0.437697833,0.430236623,ok,,,
-0.033224354,force,1784547208303304846,6344166,0.436331352,0.245318796,0.191012555,0.436331352,0.429285437,ok,,,
-0.032807796,force,1784547208303721404,6344167,0.435152951,0.244473077,0.190679874,0.435152951,0.430046767,ok,,,
-0.032391238,force,1784547208304137962,6344168,0.434381361,0.243939622,0.190441738,0.434381361,0.432479694,ok,,,
-0.031974680,force,1784547208304554520,6344169,0.434102831,0.243748547,0.190354284,0.434102831,0.435538545,ok,,,
-0.031558121,force,1784547208304971079,6344170,0.434236939,0.243800075,0.190436865,0.434236939,0.438149333,ok,,,
-0.031141563,force,1784547208305387637,6344171,0.434675595,0.244037804,0.190637791,0.434675595,0.440568537,ok,,,
-0.030725005,force,1784547208305804195,6344172,0.435276390,0.244413351,0.190863039,0.435276390,0.441454947,ok,,,
-0.030308447,force,1784547208306220753,6344173,0.435928676,0.244873409,0.191055267,0.435928676,0.441805929,ok,,,
-0.029891889,force,1784547208306637311,6344174,0.436482032,0.245340437,0.191141595,0.436482032,0.440602973,ok,,,
-0.029475330,force,1784547208307053870,6344175,0.436767704,0.245729469,0.191038235,0.436767704,0.437129274,ok,,,
-0.029058772,force,1784547208307470428,6344176,0.436661193,0.245937311,0.190723882,0.436661193,0.432177991,ok,,,
-0.028642214,force,1784547208307886986,6344177,0.436107177,0.245909064,0.190198114,0.436107177,0.426793635,ok,,,
-0.028225656,force,1784547208308303544,6344178,0.435163411,0.245669603,0.189493808,0.435163411,0.421853781,ok,,,
-0.027809097,force,1784547208308720103,6344179,0.433918513,0.245269091,0.188649422,0.433918513,0.417011380,ok,,,
-0.027392539,force,1784547208309136661,6344180,0.432566939,0.244850946,0.187715992,0.432566939,0.414344326,ok,,,
-0.026975981,force,1784547208309553219,6344181,0.431325255,0.244545471,0.186779784,0.431325255,0.414501056,ok,,,
-0.026559423,force,1784547208309969777,6344182,0.430370309,0.244447974,0.185922335,0.430370309,0.417578503,ok,,,
-0.026142864,force,1784547208310386336,6344183,0.429794373,0.244595678,0.185198695,0.429794373,0.422437683,ok,,,
-0.025726306,force,1784547208310802894,6344184,0.429598609,0.244965757,0.184632853,0.429598609,0.427975774,ok,,,
-0.025309748,force,1784547208311219452,6344185,0.429766628,0.245528096,0.184238532,0.429766628,0.433596998,ok,,,
-0.024893190,force,1784547208311636010,6344186,0.430237485,0.246258231,0.183979255,0.430237485,0.438702583,ok,,,
-0.024476631,force,1784547208312052569,6344187,0.430841511,0.247027773,0.183813737,0.430841511,0.442127272,ok,,,
-0.024060073,force,1784547208312469127,6344188,0.431431992,0.247748978,0.183683014,0.431431992,0.444289327,ok,,,
-0.023643515,force,1784547208312885685,6344189,0.431883691,0.248350636,0.183533055,0.431883691,0.444572508,ok,,,
-0.023226957,force,1784547208313302243,6344190,0.432101741,0.248792380,0.183309361,0.432101741,0.442510352,ok,,,
-0.022810399,force,1784547208313718801,6344191,0.431994571,0.248993251,0.183001320,0.431994571,0.438425124,ok,,,
-0.022393840,force,1784547208314135360,6344192,0.431574842,0.248953386,0.182621457,0.431574842,0.433060378,ok,,,
-0.021977282,force,1784547208314551918,6344193,0.430762509,0.248604856,0.182157653,0.430762509,0.425559267,ok,,,
-0.021560724,force,1784547208314968476,6344194,0.429633000,0.247980466,0.181652534,0.429633000,0.418012783,ok,,,
-0.021144166,force,1784547208315385034,6344195,0.428453243,0.247254796,0.181198446,0.428453243,0.413534135,ok,,,
-0.020727607,force,1784547208315801593,6344196,0.427513391,0.246642843,0.180870548,0.427513391,0.413380951,ok,,,
-0.020311049,force,1784547208316218151,6344197,0.426995861,0.246278733,0.180717128,0.426995861,0.416443035,ok,,,
-0.019894491,force,1784547208316634709,6344198,0.427037378,0.246273585,0.180763794,0.427037378,0.422684133,ok,,,
-0.019477933,force,1784547208317051267,6344199,0.427680039,0.246642206,0.181037834,0.427680039,0.429864600,ok,,,
-0.019061374,force,1784547208317467826,6344200,0.428802831,0.247255298,0.181547533,0.428802831,0.436800167,ok,,,
-0.018644816,force,1784547208317884384,6344201,0.430242990,0.248007484,0.182235506,0.430242990,0.443304226,ok,,,
-0.018228258,force,1784547208318300942,6344202,0.431796017,0.248769556,0.183026461,0.431796017,0.448639050,ok,,,
-0.017811700,force,1784547208318717500,6344203,0.433254679,0.249432627,0.183822052,0.433254679,0.451610923,ok,,,
-0.017395141,force,1784547208319134059,6344204,0.434416982,0.249886536,0.184530446,0.434416982,0.451221824,ok,,,
-0.016978583,force,1784547208319550617,6344205,0.435137437,0.250035743,0.185101694,0.435137437,0.448006094,ok,,,
-0.016562025,force,1784547208319967175,6344206,0.435280298,0.249755006,0.185525291,0.435280298,0.441559806,ok,,,
-0.016145467,force,1784547208320383733,6344207,0.434822991,0.249043962,0.185779030,0.434822991,0.432981148,ok,,,
-0.015728909,force,1784547208320800291,6344208,0.433872796,0.248005436,0.185867360,0.433872796,0.425285414,ok,,,
-0.015312350,force,1784547208321216850,6344209,0.432654309,0.246809319,0.185844990,0.432654309,0.420202777,ok,,,
-0.014895792,force,1784547208321633408,6344210,0.431430987,0.245622862,0.185808125,0.431430987,0.418043911,ok,,,
-0.014479234,force,1784547208322049966,6344211,0.430417015,0.244571990,0.185845025,0.430417015,0.418145671,ok,,,
-0.014062676,force,1784547208322466524,6344212,0.429754656,0.243717661,0.186036995,0.429754656,0.419813201,ok,,,
-0.013646117,force,1784547208322883083,6344213,0.429715040,0.243259334,0.186455706,0.429715040,0.424766943,ok,,,
-0.013229559,force,1784547208323299641,6344214,0.430413900,0.243271225,0.187142675,0.430413900,0.431989998,ok,,,
-0.012813001,force,1784547208323716199,6344215,0.431746627,0.243678890,0.188067736,0.431746627,0.440188661,ok,,,
-0.012396443,force,1784547208324132757,6344216,0.433506231,0.244383603,0.189122628,0.433506231,0.448573038,ok,,,
-0.011979884,force,1784547208324549316,6344217,0.435417069,0.245218249,0.190198820,0.435417069,0.454659805,ok,,,
-0.011563326,force,1784547208324965874,6344218,0.437076858,0.245893211,0.191183647,0.437076858,0.455879897,ok,,,
-0.011146768,force,1784547208325382432,6344219,0.438222139,0.246242925,0.191979215,0.438222139,0.452770233,ok,,,
-0.010730210,force,1784547208325798990,6344220,0.438722479,0.246201876,0.192520604,0.438722479,0.446806967,ok,,,
-0.010313651,force,1784547208326215549,6344221,0.438444176,0.245685142,0.192759034,0.438444176,0.437738150,ok,,,
-0.009897093,force,1784547208326632107,6344222,0.437344333,0.244685386,0.192658947,0.437344333,0.426642194,ok,,,
-0.009480535,force,1784547208327048665,6344223,0.435632250,0.243353868,0.192278383,0.435632250,0.417369276,ok,,,
-0.009063977,force,1784547208327465223,6344224,0.433731690,0.241989956,0.191741734,0.433731690,0.413210616,ok,,,
-0.008647419,force,1784547208327881781,6344225,0.431940187,0.240772883,0.191167304,0.431940187,0.412176028,ok,,,
-0.008230860,force,1784547208328298340,6344226,0.430582865,0.239930444,0.190652420,0.430582865,0.414413363,ok,,,
-0.007814302,force,1784547208328714898,6344227,0.429919630,0.239631665,0.190287965,0.429919630,0.419716462,ok,,,
-0.007397744,force,1784547208329131456,6344228,0.430009361,0.239876502,0.190132859,0.430009361,0.427080035,ok,,,
-0.006981186,force,1784547208329548014,6344229,0.430793950,0.240595383,0.190198567,0.430793950,0.435894549,ok,,,
-0.006564627,force,1784547208329964573,6344230,0.432116854,0.241691405,0.190425449,0.432116854,0.444501996,ok,,,
-0.006148069,force,1784547208330381131,6344231,0.433709037,0.243008846,0.190700191,0.433709037,0.449989319,ok,,,
-0.005731511,force,1784547208330797689,6344232,0.435308133,0.244406926,0.190901207,0.435308133,0.451795131,ok,,,
-0.005314953,force,1784547208331214247,6344233,0.436572482,0.245650149,0.190922333,0.436572482,0.450053930,ok,,,
-0.004898394,force,1784547208331630806,6344234,0.437204324,0.246547122,0.190657201,0.437204324,0.444626823,ok,,,
-0.004481836,force,1784547208332047364,6344235,0.436963124,0.246915287,0.190047837,0.436963124,0.435364664,ok,,,
-0.004065278,force,1784547208332463922,6344236,0.435761327,0.246660017,0.189101309,0.435761327,0.424537092,ok,,,
-0.003648720,force,1784547208332880480,6344237,0.433745956,0.245875531,0.187870426,0.433745956,0.414352402,ok,,,
-0.003232161,force,1784547208333297039,6344238,0.431266060,0.244809397,0.186456663,0.431266060,0.406281963,ok,,,
-0.002815603,force,1784547208333713597,6344239,0.428679383,0.243702896,0.184976487,0.428679383,0.401036695,ok,,,
-0.002399045,force,1784547208334130155,6344240,0.426273397,0.242721684,0.183551713,0.426273397,0.398687243,ok,,,
-0.001982487,force,1784547208334546713,6344241,0.424409585,0.242086904,0.182322680,0.424409585,0.400461912,ok,,,
-0.001565929,force,1784547208334963271,6344242,0.423403270,0.241982984,0.181420286,0.423403270,0.406515896,ok,,,
-0.001149370,force,1784547208335379830,6344243,0.423292907,0.242403406,0.180889501,0.423292907,0.415162027,ok,,,
-0.000732812,force,1784547208335796388,6344244,0.423899662,0.243205479,0.180694184,0.423899662,0.425345719,ok,,,
-0.000316254,force,1784547208336212946,6344245,0.425080110,0.244322276,0.180757834,0.425080110,0.435784981,ok,,,
