time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.089903986,force,1784544634986476714,166598,0.001985431,-0.002426834,0.004412265,0.001985431,0.000922414,ok,,,
-0.089487428,force,1784544634986893272,166599,0.001900911,-0.002496494,0.004397406,0.001900911,0.000446901,ok,,,
-0.089070870,force,1784544634987309830,166600,0.001817607,-0.002565881,0.004383489,0.001817607,0.000995961,ok,,,
-0.088654311,force,1784544634987726389,166601,0.001738181,-0.002627979,0.004366159,0.001738181,0.001610209,ok,,,
-0.088237753,force,1784544634988142947,166602,0.001693577,-0.002646111,0.004339688,0.001693577,0.002218569,ok,,,
-0.087821195,force,1784544634988559505,166603,0.001645504,-0.002673174,0.004318678,0.001645504,0.001693580,ok,,,
-0.087404637,force,1784544634988976063,166604,0.001604099,-0.002706477,0.004310577,0.001604099,0.001082804,ok,,,
-0.086988078,force,1784544634989392622,166605,0.001589061,-0.002731717,0.004320778,0.001589061,0.001205483,ok,,,
-0.086571520,force,1784544634989809180,166606,0.001591697,-0.002753586,0.004345282,0.001591697,0.001685073,ok,,,
-0.086154962,force,1784544634990225738,166607,0.001586860,-0.002788803,0.004375663,0.001586860,0.001423519,ok,,,
-0.085738404,force,1784544634990642296,166608,0.001609861,-0.002795364,0.004405224,0.001609861,0.001558667,ok,,,
-0.085321846,force,1784544634991058854,166609,0.001655458,-0.002782607,0.004438065,0.001655458,0.001919710,ok,,,
-0.084905287,force,1784544634991475413,166610,0.001690338,-0.002782243,0.004472581,0.001690338,0.001818489,ok,,,
-0.084488729,force,1784544634991891971,166611,0.001668643,-0.002834682,0.004503325,0.001668643,0.001301985,ok,,,
-0.084072171,force,1784544634992308529,166612,0.001631902,-0.002902884,0.004534786,0.001631902,0.001803486,ok,,,
-0.083655613,force,1784544634992725087,166613,0.001638492,-0.002925846,0.004564338,0.001638492,0.002900533,ok,,,
-0.083239054,force,1784544634993141646,166614,0.001670416,-0.002914000,0.004584417,0.001670416,0.003080161,ok,,,
-0.082822496,force,1784544634993558204,166615,0.001694266,-0.002900834,0.004595100,0.001694266,0.002775773,ok,,,
-0.082405938,force,1784544634993974762,166616,0.001713011,-0.002877826,0.004590837,0.001713011,0.002248107,ok,,,
-0.081989380,force,1784544634994391320,166617,0.001748413,-0.002818098,0.004566511,0.001748413,0.002276828,ok,,,
-0.081572821,force,1784544634994807879,166618,0.001810863,-0.002722651,0.004533514,0.001810863,0.002171427,ok,,,
-0.081156263,force,1784544634995224437,166619,0.001843397,-0.002659916,0.004503313,0.001843397,0.001097571,ok,,,
-0.080739705,force,1784544634995640995,166620,0.001801608,-0.002668435,0.004470043,0.001801608,0.000160175,ok,,,
-0.080323147,force,1784544634996057553,166621,0.001698102,-0.002738050,0.004436153,0.001698102,-0.000459894,ok,,,
-0.079906588,force,1784544634996474112,166622,0.001538881,-0.002863612,0.004402492,0.001538881,-0.000965869,ok,,,
-0.079490030,force,1784544634996890670,166623,0.001447035,-0.002926803,0.004373838,0.001447035,-0.000143328,ok,,,
-0.079073472,force,1784544634997307228,166624,0.001454714,-0.002891585,0.004346299,0.001454714,0.001236376,ok,,,
-0.078656914,force,1784544634997723786,166625,0.001506120,-0.002811401,0.004317521,0.001506120,0.002233614,ok,,,
-0.078240355,force,1784544634998140345,166626,0.001566209,-0.002739052,0.004305261,0.001566209,0.002886846,ok,,,
-0.077823797,force,1784544634998556903,166627,0.001667643,-0.002650895,0.004318538,0.001667643,0.003452201,ok,,,
-0.077407239,force,1784544634998973461,166628,0.001764384,-0.002578866,0.004343249,0.001764384,0.003493483,ok,,,
-0.076990681,force,1784544634999390019,166629,0.001850676,-0.002508568,0.004359243,0.001850676,0.003645550,ok,,,
-0.076574123,force,1784544634999806577,166630,0.001940021,-0.002434579,0.004374600,0.001940021,0.003605398,ok,,,
-0.076157564,force,1784544635000223136,166631,0.002031570,-0.002363689,0.004395259,0.002031570,0.003132967,ok,,,
-0.075741006,force,1784544635000639694,166632,0.002091288,-0.002327560,0.004418848,0.002091288,0.002997834,ok,,,
-0.075324448,force,1784544635001056252,166633,0.002072662,-0.002368700,0.004441362,0.002072662,0.002528023,ok,,,
-0.074907890,force,1784544635001472810,166634,0.002010245,-0.002447609,0.004457854,0.002010245,0.001831809,ok,,,
-0.074491331,force,1784544635001889369,166635,0.001943049,-0.002536951,0.004480000,0.001943049,0.001431853,ok,,,
-0.074074773,force,1784544635002305927,166636,0.001930248,-0.002580734,0.004510981,0.001930248,0.001992090,ok,,,
-0.073658215,force,1784544635002722485,166637,0.001931982,-0.002607659,0.004539641,0.001931982,0.002311509,ok,,,
-0.073241657,force,1784544635003139043,166638,0.001920325,-0.002646202,0.004566527,0.001920325,0.001938289,ok,,,
-0.072825098,force,1784544635003555602,166639,0.001956080,-0.002637546,0.004593626,0.001956080,0.001812669,ok,,,
-0.072408540,force,1784544635003972160,166640,0.002030900,-0.002582465,0.004613364,0.002030900,0.001656572,ok,,,
-0.071991982,force,1784544635004388718,166641,0.002121451,-0.002503237,0.004624688,0.002121451,0.001351140,ok,,,
-0.071575424,force,1784544635004805276,166642,0.002221609,-0.002415399,0.004637007,0.002221609,0.001037282,ok,,,
-0.071158865,force,1784544635005221835,166643,0.002272030,-0.002363962,0.004635992,0.002272030,0.000865096,ok,,,
-0.070742307,force,1784544635005638393,166644,0.002256440,-0.002366923,0.004623364,0.002256440,0.000924584,ok,,,
-0.070325749,force,1784544635006054951,166645,0.002222569,-0.002384646,0.004607215,0.002222569,0.001556192,ok,,,
-0.069909191,force,1784544635006471509,166646,0.002161233,-0.002414214,0.004575447,0.002161233,0.001660125,ok,,,
-0.069492633,force,1784544635006888067,166647,0.002058803,-0.002465878,0.004524681,0.002058803,0.001403598,ok,,,
-0.069076074,force,1784544635007304626,166648,0.001904659,-0.002566565,0.004471224,0.001904659,0.000410606,ok,,,
-0.068659516,force,1784544635007721184,166649,0.001697527,-0.002731444,0.004428971,0.001697527,-0.000497099,ok,,,
-0.068242958,force,1784544635008137742,166650,0.001500826,-0.002891950,0.004392776,0.001500826,-0.000328607,ok,,,
-0.067826400,force,1784544635008554300,166651,0.001336512,-0.003027580,0.004364092,0.001336512,-0.000153328,ok,,,
-0.067409841,force,1784544635008970859,166652,0.001202817,-0.003136877,0.004339693,0.001202817,0.000323932,ok,,,
-0.066993283,force,1784544635009387417,166653,0.001164750,-0.003166900,0.004331650,0.001164750,0.001766688,ok,,,
-0.066576725,force,1784544635009803975,166654,0.001223969,-0.003121751,0.004345720,0.001223969,0.003016183,ok,,,
-0.066160167,force,1784544635010220533,166655,0.001299931,-0.003069039,0.004368970,0.001299931,0.002951100,ok,,,
-0.065743608,force,1784544635010637092,166656,0.001316546,-0.003081568,0.004398114,0.001316546,0.002324388,ok,,,
-0.065327050,force,1784544635011053650,166657,0.001311309,-0.003133141,0.004444450,0.001311309,0.002206773,ok,,,
-0.064910492,force,1784544635011470208,166658,0.001348523,-0.003151274,0.004499796,0.001348523,0.002682565,ok,,,
-0.064493934,force,1784544635011886766,166659,0.001423542,-0.003123163,0.004546706,0.001423542,0.003313057,ok,,,
-0.064077375,force,1784544635012303325,166660,0.001491669,-0.003098607,0.004590276,0.001491669,0.003019106,ok,,,
-0.063660817,force,1784544635012719883,166661,0.001557568,-0.003073139,0.004630707,0.001557568,0.002669119,ok,,,
-0.063244259,force,1784544635013136441,166662,0.001645390,-0.003020609,0.004665999,0.001645390,0.002793716,ok,,,
-0.062827701,force,1784544635013552999,166663,0.001725721,-0.002977920,0.004703641,0.001725721,0.002471719,ok,,,
-0.062411143,force,1784544635013969557,166664,0.001775825,-0.002957236,0.004733061,0.001775825,0.001926675,ok,,,
-0.061994584,force,1784544635014386116,166665,0.001762548,-0.002985756,0.004748305,0.001762548,0.001290655,ok,,,
-0.061578026,force,1784544635014802674,166666,0.001712046,-0.003047079,0.004759125,0.001712046,0.000650072,ok,,,
-0.061161468,force,1784544635015219232,166667,0.001658947,-0.003108949,0.004767896,0.001658947,0.000341628,ok,,,
-0.060744910,force,1784544635015635790,166668,0.001659486,-0.003106443,0.004765930,0.001659486,0.000421388,ok,,,
-0.060328351,force,1784544635016052349,166669,0.001731579,-0.003024254,0.004755833,0.001731579,0.000944757,ok,,,
-0.059911793,force,1784544635016468907,166670,0.001807500,-0.002930630,0.004738130,0.001807500,0.001189806,ok,,,
-0.059495235,force,1784544635016885465,166671,0.001856506,-0.002846481,0.004702988,0.001856506,0.000826801,ok,,,
-0.059078677,force,1784544635017302023,166672,0.001908830,-0.002756137,0.004664967,0.001908830,0.001370396,ok,,,
-0.058662118,force,1784544635017718582,166673,0.001910652,-0.002719189,0.004629840,0.001910652,0.001803127,ok,,,
-0.058245560,force,1784544635018135140,166674,0.001833355,-0.002765705,0.004599060,0.001833355,0.001470253,ok,,,
-0.057829002,force,1784544635018551698,166675,0.001750181,-0.002817642,0.004567823,0.001750181,0.001287612,ok,,,
-0.057412444,force,1784544635018968256,166676,0.001694880,-0.002838098,0.004532978,0.001694880,0.001218372,ok,,,
-0.056995885,force,1784544635019384815,166677,0.001652880,-0.002844477,0.004497357,0.001652880,0.001366785,ok,,,
-0.056579327,force,1784544635019801373,166678,0.001637947,-0.002832176,0.004470123,0.001637947,0.002383890,ok,,,
-0.056162769,force,1784544635020217931,166679,0.001618291,-0.002833224,0.004451515,0.001618291,0.002919943,ok,,,
-0.055746211,force,1784544635020634489,166680,0.001593701,-0.002853179,0.004446879,0.001593701,0.002527298,ok,,,
-0.055329653,force,1784544635021051047,166681,0.001573673,-0.002880833,0.004454506,0.001573673,0.002268572,ok,,,
-0.054913094,force,1784544635021467606,166682,0.001556894,-0.002910993,0.004467888,0.001556894,0.002458132,ok,,,
-0.054496536,force,1784544635021884164,166683,0.001546809,-0.002943022,0.004489831,0.001546809,0.002270024,ok,,,
-0.054079978,force,1784544635022300722,166684,0.001515379,-0.002999561,0.004514940,0.001515379,0.001298069,ok,,,
-0.053663420,force,1784544635022717280,166685,0.001497243,-0.003039471,0.004536714,0.001497243,0.000927932,ok,,,
-0.053246861,force,1784544635023133839,166686,0.001531880,-0.003028400,0.004560280,0.001531880,0.001342805,ok,,,
-0.052830303,force,1784544635023550397,166687,0.001589417,-0.003001474,0.004590891,0.001589417,0.001492378,ok,,,
-0.052413745,force,1784544635023966955,166688,0.001641329,-0.002983251,0.004624579,0.001641329,0.001459622,ok,,,
-0.051997187,force,1784544635024383513,166689,0.001680833,-0.002977100,0.004657933,0.001680833,0.001734845,ok,,,
-0.051580628,force,1784544635024800072,166690,0.001696013,-0.003001110,0.004697123,0.001696013,0.001493395,ok,,,
-0.051164070,force,1784544635025216630,166691,0.001705248,-0.003023480,0.004728727,0.001705248,0.001011503,ok,,,
-0.050747512,force,1784544635025633188,166692,0.001699753,-0.003037375,0.004737128,0.001699753,0.001260499,ok,,,
-0.050330954,force,1784544635026049746,166693,0.001689782,-0.003035644,0.004725426,0.001689782,0.001603716,ok,,,
-0.049914395,force,1784544635026466305,166694,0.001681314,-0.003015188,0.004696502,0.001681314,0.001300887,ok,,,
-0.049497837,force,1784544635026882863,166695,0.001687610,-0.002976143,0.004663754,0.001687610,0.001413536,ok,,,
-0.049081279,force,1784544635027299421,166696,0.001702542,-0.002933181,0.004635723,0.001702542,0.001517016,ok,,,
-0.048664721,force,1784544635027715979,166697,0.001696348,-0.002904570,0.004600918,0.001696348,0.001242903,ok,,,
-0.048248163,force,1784544635028132537,166698,0.001604626,-0.002945163,0.004549789,0.001604626,0.000549436,ok,,,
-0.047831604,force,1784544635028549096,166699,0.001463362,-0.003035371,0.004498733,0.001463362,0.000094672,ok,,,
-0.047415046,force,1784544635028965654,166700,0.001316599,-0.003139747,0.004456346,0.001316599,-0.000407972,ok,,,
-0.047000000,pressure,,,,,,,,,0.500000,0.660000,0.440000
-0.046998488,force,1784544635029382212,166701,0.001186761,-0.003239887,0.004426648,0.001186761,-0.000328181,ok,,,
-0.046581930,force,1784544635029798770,166702,0.001070873,-0.003330778,0.004401651,0.001070873,0.000140374,ok,,,
-0.046165371,force,1784544635030215329,166703,0.000950071,-0.003422215,0.004372286,0.000950071,-0.000146011,ok,,,
-0.045748813,force,1784544635030631887,166704,0.000856324,-0.003501124,0.004357448,0.000856324,-0.000576886,ok,,,
-0.045332255,force,1784544635031048445,166705,0.000829999,-0.003534063,0.004364062,0.000829999,0.000401438,ok,,,
-0.044915697,force,1784544635031465003,166706,0.000884650,-0.003496841,0.004381491,0.000884650,0.002435830,ok,,,
-0.044499138,force,1784544635031881562,166707,0.000980363,-0.003419299,0.004399662,0.000980363,0.003406630,ok,,,
-0.044082580,force,1784544635032298120,166708,0.001061605,-0.003364491,0.004426096,0.001061605,0.003084461,ok,,,
-0.043666022,force,1784544635032714678,166709,0.001085144,-0.003369047,0.004454192,0.001085144,0.002205636,ok,,,
-0.043249464,force,1784544635033131236,166710,0.001130776,-0.003345265,0.004476042,0.001130776,0.002406035,ok,,,
-0.042832905,force,1784544635033547795,166711,0.001256925,-0.003253053,0.004509978,0.001256925,0.003534478,ok,,,
-0.042416347,force,1784544635033964353,166712,0.001397796,-0.003160385,0.004558181,0.001397796,0.004077920,ok,,,
-0.041999789,force,1784544635034380911,166713,0.001486168,-0.003115145,0.004601313,0.001486168,0.003371160,ok,,,
-0.041583231,force,1784544635034797469,166714,0.001538553,-0.003096876,0.004635429,0.001538553,0.002348592,ok,,,
-0.041166673,force,1784544635035214027,166715,0.001572297,-0.003095327,0.004667623,0.001572297,0.002088404,ok,,,
-0.040750114,force,1784544635035630586,166716,0.001595385,-0.003094643,0.004690028,0.001595385,0.001978772,ok,,,
-0.040333556,force,1784544635036047144,166717,0.001608751,-0.003097377,0.004706128,0.001608751,0.001510233,ok,,,
-0.039916998,force,1784544635036463702,166718,0.001639694,-0.003077240,0.004716933,0.001639694,0.001168287,ok,,,
-0.039500440,force,1784544635036880260,166719,0.001686896,-0.003037011,0.004723907,0.001686896,0.001038721,ok,,,
-0.039083881,force,1784544635037296819,166720,0.001741281,-0.002976326,0.004717607,0.001741281,0.000679735,ok,,,
-0.038667323,force,1784544635037713377,166721,0.001797148,-0.002899239,0.004696388,0.001797148,0.000789160,ok,,,
-0.038250765,force,1784544635038129935,166722,0.001871796,-0.002807346,0.004679142,0.001871796,0.001633323,ok,,,
-0.037834207,force,1784544635038546493,166723,0.001988381,-0.002676089,0.004664471,0.001988381,0.002185698,ok,,,
-0.037417648,force,1784544635038963052,166724,0.002096019,-0.002536860,0.004632879,0.002096019,0.001575861,ok,,,
-0.037001090,force,1784544635039379610,166725,0.002121105,-0.002454716,0.004575821,0.002121105,0.000903159,ok,,,
-0.036584532,force,1784544635039796168,166726,0.002015625,-0.002494900,0.004510525,0.002015625,0.000326239,ok,,,
-0.036167974,force,1784544635040212726,166727,0.001844228,-0.002606383,0.004450611,0.001844228,-0.000021319,ok,,,
-0.035751415,force,1784544635040629285,166728,0.001699319,-0.002702924,0.004402242,0.001699319,0.000186278,ok,,,
-0.035334857,force,1784544635041045843,166729,0.001620425,-0.002750898,0.004371323,0.001620425,0.000627768,ok,,,
-0.034918299,force,1784544635041462401,166730,0.001566103,-0.002787528,0.004353630,0.001566103,0.001319583,ok,,,
-0.034501741,force,1784544635041878959,166731,0.001485817,-0.002856003,0.004341820,0.001485817,0.001928758,ok,,,
-0.034085182,force,1784544635042295518,166732,0.001371047,-0.002952225,0.004323272,0.001371047,0.001782536,ok,,,
-0.033668624,force,1784544635042712076,166733,0.001330962,-0.002981884,0.004312846,0.001330962,0.002569451,ok,,,
-0.033252066,force,1784544635043128634,166734,0.001351293,-0.002970995,0.004322288,0.001351293,0.002755208,ok,,,
-0.032835508,force,1784544635043545192,166735,0.001382257,-0.002956826,0.004339084,0.001382257,0.002707699,ok,,,
-0.032418950,force,1784544635043961750,166736,0.001435632,-0.002925891,0.004361524,0.001435632,0.003046272,ok,,,
-0.032002391,force,1784544635044378309,166737,0.001512877,-0.002876915,0.004389792,0.001512877,0.003055119,ok,,,
-0.031585833,force,1784544635044794867,166738,0.001585873,-0.002838235,0.004424108,0.001585873,0.002628209,ok,,,
-0.031169275,force,1784544635045211425,166739,0.001621269,-0.002829306,0.004450574,0.001621269,0.001746640,ok,,,
-0.030752717,force,1784544635045627983,166740,0.001649890,-0.002829169,0.004479059,0.001649890,0.001252167,ok,,,
-0.030336158,force,1784544635046044542,166741,0.001685613,-0.002828941,0.004514554,0.001685613,0.001503611,ok,,,
-0.029919600,force,1784544635046461100,166742,0.001700988,-0.002839648,0.004540636,0.001700988,0.001940825,ok,,,
-0.029503042,force,1784544635046877658,166743,0.001689530,-0.002875047,0.004564577,0.001689530,0.001956542,ok,,,
-0.029086484,force,1784544635047294216,166744,0.001701919,-0.002892041,0.004593960,0.001701919,0.001823639,ok,,,
-0.028669925,force,1784544635047710775,166745,0.001747953,-0.002874819,0.004622772,0.001747953,0.001823828,ok,,,
-0.028253367,force,1784544635048127333,166746,0.001827333,-0.002809897,0.004637231,0.001827333,0.001913857,ok,,,
-0.027836809,force,1784544635048543891,166747,0.001931105,-0.002706979,0.004638083,0.001931105,0.002054106,ok,,,
-0.027420251,force,1784544635048960449,166748,0.002019559,-0.002603969,0.004623528,0.002019559,0.001955370,ok,,,
-0.027003692,force,1784544635049377008,166749,0.002073205,-0.002524878,0.004598082,0.002073205,0.001700673,ok,,,
-0.026587134,force,1784544635049793566,166750,0.002065887,-0.002488658,0.004554545,0.002065887,0.001173231,ok,,,
-0.026170576,force,1784544635050210124,166751,0.002038677,-0.002461733,0.004500410,0.002038677,0.001384560,ok,,,
-0.025754018,force,1784544635050626682,166752,0.002046285,-0.002410615,0.004456900,0.002046285,0.001934695,ok,,,
-0.025337460,force,1784544635051043240,166753,0.002003870,-0.002420501,0.004424371,0.002003870,0.001721145,ok,,,
-0.024920901,force,1784544635051459799,166754,0.001944246,-0.002454397,0.004398644,0.001944246,0.001562738,ok,,,
-0.024504343,force,1784544635051876357,166755,0.001883449,-0.002499957,0.004383406,0.001883449,0.001491759,ok,,,
-0.024087785,force,1784544635052292915,166756,0.001825171,-0.002548204,0.004373375,0.001825171,0.001880702,ok,,,
-0.023671227,force,1784544635052709473,166757,0.001818286,-0.002552897,0.004371183,0.001818286,0.002917423,ok,,,
-0.023254668,force,1784544635053126032,166758,0.001836823,-0.002540459,0.004377282,0.001836823,0.002998953,ok,,,
-0.022838110,force,1784544635053542590,166759,0.001897753,-0.002496312,0.004394065,0.001897753,0.002965243,ok,,,
-0.022421552,force,1784544635053959148,166760,0.001995516,-0.002420775,0.004416291,0.001995516,0.003207427,ok,,,
-0.022004994,force,1784544635054375706,166761,0.002067885,-0.002368655,0.004436540,0.002067885,0.002950992,ok,,,
-0.021588435,force,1784544635054792265,166762,0.002102544,-0.002357265,0.004459809,0.002102544,0.002634005,ok,,,
-0.021171877,force,1784544635055208823,166763,0.002155260,-0.002335715,0.004490975,0.002155260,0.003010848,ok,,,
-0.020755319,force,1784544635055625381,166764,0.002199860,-0.002332025,0.004531885,0.002199860,0.002715636,ok,,,
-0.020338761,force,1784544635056041939,166765,0.002196269,-0.002385512,0.004581780,0.002196269,0.001752012,ok,,,
-0.019922202,force,1784544635056458498,166766,0.002132533,-0.002492303,0.004624836,0.002132533,0.000639145,ok,,,
-0.019505644,force,1784544635056875056,166767,0.002049944,-0.002601691,0.004651635,0.002049944,0.000402329,ok,,,
-0.019089086,force,1784544635057291614,166768,0.001990164,-0.002675543,0.004665707,0.001990164,0.000759769,ok,,,
-0.018672528,force,1784544635057708172,166769,0.001973003,-0.002703744,0.004676747,0.001973003,0.001357450,ok,,,
-0.018255970,force,1784544635058124730,166770,0.001991917,-0.002708300,0.004700217,0.001991917,0.001551511,ok,,,
-0.017839411,force,1784544635058541289,166771,0.001973786,-0.002747299,0.004721085,0.001973786,0.001021946,ok,,,
-0.017422853,force,1784544635058957847,166772,0.001899935,-0.002825797,0.004725732,0.001899935,0.000457658,ok,,,
-0.017006295,force,1784544635059374405,166773,0.001884813,-0.002832267,0.004717080,0.001884813,0.001418710,ok,,,
-0.016589737,force,1784544635059790963,166774,0.001927734,-0.002767800,0.004695534,0.001927734,0.002421160,ok,,,
-0.016173178,force,1784544635060207522,166775,0.001997174,-0.002667479,0.004664652,0.001997174,0.002880556,ok,,,
-0.015756620,force,1784544635060624080,166776,0.002057846,-0.002573262,0.004631108,0.002057846,0.003094141,ok,,,
-0.015340062,force,1784544635061040638,166777,0.002051838,-0.002539229,0.004591067,0.002051838,0.002797265,ok,,,
-0.014923504,force,1784544635061457196,166778,0.002005694,-0.002534217,0.004539911,0.002005694,0.002076068,ok,,,
-0.014506945,force,1784544635061873755,166779,0.001944123,-0.002542874,0.004486997,0.001944123,0.001733834,ok,,,
-0.014090387,force,1784544635062290313,166780,0.001873189,-0.002561371,0.004434560,0.001873189,0.001788743,ok,,,
-0.013673829,force,1784544635062706871,166781,0.001820858,-0.002569116,0.004389974,0.001820858,0.001904379,ok,,,
-0.013257271,force,1784544635063123429,166782,0.001772686,-0.002587249,0.004359935,0.001772686,0.001670560,ok,,,
-0.012840712,force,1784544635063539988,166783,0.001703315,-0.002629847,0.004333162,0.001703315,0.001623434,ok,,,
-0.012424154,force,1784544635063956546,166784,0.001658214,-0.002648754,0.004306968,0.001658214,0.001813613,ok,,,
-0.012007596,force,1784544635064373104,166785,0.001677109,-0.002612306,0.004289416,0.001677109,0.002129919,ok,,,
-0.011591038,force,1784544635064789662,166786,0.001732668,-0.002562555,0.004295223,0.001732668,0.001750315,ok,,,
-0.011174480,force,1784544635065206220,166787,0.001789823,-0.002532805,0.004322628,0.001789823,0.001545422,ok,,,
-0.010757921,force,1784544635065622779,166788,0.001879302,-0.002485469,0.004364771,0.001879302,0.002549363,ok,,,
-0.010341363,force,1784544635066039337,166789,0.001973073,-0.002440228,0.004413302,0.001973073,0.003232866,ok,,,
-0.009924805,force,1784544635066455895,166790,0.002043733,-0.002417859,0.004461592,0.002043733,0.002964711,ok,,,
-0.009508247,force,1784544635066872453,166791,0.002134661,-0.002383097,0.004517758,0.002134661,0.002840494,ok,,,
-0.009091688,force,1784544635067289012,166792,0.002254424,-0.002331478,0.004585902,0.002254424,0.002852930,ok,,,
-0.008675130,force,1784544635067705570,166793,0.002322189,-0.002329701,0.004651890,0.002322189,0.002774004,ok,,,
-0.008258572,force,1784544635068122128,166794,0.002315721,-0.002392573,0.004708294,0.002315721,0.002291799,ok,,,
-0.007842014,force,1784544635068538686,166795,0.002265089,-0.002485287,0.004750375,0.002265089,0.001867914,ok,,,
-0.007425455,force,1784544635068955245,166796,0.002225896,-0.002555220,0.004781116,0.002225896,0.002310291,ok,,,
-0.007008897,force,1784544635069371803,166797,0.002238532,-0.002570209,0.004808742,0.002238532,0.003049991,ok,,,
-0.006592339,force,1784544635069788361,166798,0.002286442,-0.002548022,0.004834464,0.002286442,0.003034259,ok,,,
-0.006175781,force,1784544635070204919,166799,0.002324435,-0.002519183,0.004843618,0.002324435,0.002493688,ok,,,
-0.005759222,force,1784544635070621478,166800,0.002378568,-0.002457951,0.004836519,0.002378568,0.002871416,ok,,,
-0.005342664,force,1784544635071038036,166801,0.002416216,-0.002400410,0.004816626,0.002416216,0.002657334,ok,,,
-0.004926106,force,1784544635071454594,166802,0.002422008,-0.002359042,0.004781050,0.002422008,0.001786407,ok,,,
-0.004509548,force,1784544635071871152,166803,0.002376190,-0.002358039,0.004734229,0.002376190,0.000707061,ok,,,
-0.004092990,force,1784544635072287710,166804,0.002303020,-0.002383644,0.004686663,0.002303020,0.000350210,ok,,,
-0.003676431,force,1784544635072704269,166805,0.002254811,-0.002394031,0.004648842,0.002254811,0.001165740,ok,,,
-0.003259873,force,1784544635073120827,166806,0.002248426,-0.002368700,0.004617126,0.002248426,0.001622625,ok,,,
-0.002843315,force,1784544635073537385,166807,0.002226666,-0.002363461,0.004590126,0.002226666,0.001110209,ok,,,
-0.002426757,force,1784544635073953943,166808,0.002158221,-0.002407562,0.004565784,0.002158221,0.001180478,ok,,,
-0.002010198,force,1784544635074370502,166809,0.002078020,-0.002471710,0.004549730,0.002078020,0.001628848,ok,,,
-0.001593640,force,1784544635074787060,166810,0.002029523,-0.002510618,0.004540141,0.002029523,0.001994762,ok,,,
-0.001177082,force,1784544635075203618,166811,0.002004930,-0.002541553,0.004546482,0.002004930,0.002348634,ok,,,
-0.000760524,force,1784544635075620176,166812,0.002006198,-0.002565107,0.004571305,0.002006198,0.002878302,ok,,,
-0.000343965,force,1784544635076036735,166813,0.002006391,-0.002598092,0.004604483,0.002006391,0.002777851,ok,,,
