time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
-0.068712836,force,1784471874448645364,125777,-0.001178587,0.003514516,-0.004693103,ok,,
-0.068296278,force,1784471874449061922,125778,-0.001175100,0.003516002,-0.004691102,ok,,
-0.067879720,force,1784471874449478480,125779,-0.001185459,0.003504739,-0.004690198,ok,,
-0.067463161,force,1784471874449895039,125780,-0.001195597,0.003495254,-0.004690851,ok,,
-0.067046603,force,1784471874450311597,125781,-0.001207868,0.003485267,-0.004693136,ok,,
-0.066630045,force,1784471874450728155,125782,-0.001215297,0.003480247,-0.004695543,ok,,
-0.066213487,force,1784471874451144713,125783,-0.001210469,0.003486333,-0.004696803,ok,,
-0.065796928,force,1784471874451561272,125784,-0.001204664,0.003493823,-0.004698487,ok,,
-0.065380370,force,1784471874451977830,125785,-0.001202643,0.003501076,-0.004703719,ok,,
-0.064963812,force,1784471874452394388,125786,-0.001210988,0.003500147,-0.004711135,ok,,
-0.064547254,force,1784471874452810946,125787,-0.001228912,0.003488229,-0.004717140,ok,,
-0.064130695,force,1784471874453227505,125788,-0.001237518,0.003482707,-0.004720224,ok,,
-0.063714137,force,1784471874453644063,125789,-0.001233949,0.003487691,-0.004721639,ok,,
-0.063297579,force,1784471874454060621,125790,-0.001219938,0.003502744,-0.004722682,ok,,
-0.062881021,force,1784471874454477179,125791,-0.001196277,0.003526006,-0.004722283,ok,,
-0.062464462,force,1784471874454893738,125792,-0.001180636,0.003541633,-0.004722269,ok,,
-0.062047904,force,1784471874455310296,125793,-0.001179234,0.003542945,-0.004722179,ok,,
-0.061631346,force,1784471874455726854,125794,-0.001179160,0.003541542,-0.004720702,ok,,
-0.061214788,force,1784471874456143412,125795,-0.001170460,0.003546791,-0.004717251,ok,,
-0.060798230,force,1784471874456559970,125796,-0.001162076,0.003550499,-0.004712575,ok,,
-0.060381671,force,1784471874456976529,125797,-0.001152210,0.003556376,-0.004708586,ok,,
-0.059965113,force,1784471874457393087,125798,-0.001150875,0.003556467,-0.004707343,ok,,
-0.059548555,force,1784471874457809645,125799,-0.001164848,0.003541952,-0.004706800,ok,,
-0.059131997,force,1784471874458226203,125800,-0.001169839,0.003535237,-0.004705075,ok,,
-0.058715438,force,1784471874458642762,125801,-0.001166337,0.003536886,-0.004703223,ok,,
-0.058298880,force,1784471874459059320,125802,-0.001166819,0.003534991,-0.004701809,ok,,
-0.057882322,force,1784471874459475878,125803,-0.001166998,0.003534143,-0.004701141,ok,,
-0.057465764,force,1784471874459892436,125804,-0.001163280,0.003536449,-0.004699729,ok,,
-0.057049205,force,1784471874460308995,125805,-0.001153437,0.003543929,-0.004697366,ok,,
-0.056632647,force,1784471874460725553,125806,-0.001138684,0.003557880,-0.004696563,ok,,
-0.056216089,force,1784471874461142111,125807,-0.001130089,0.003567210,-0.004697299,ok,,
-0.055799531,force,1784471874461558669,125808,-0.001135204,0.003561907,-0.004697112,ok,,
-0.055382972,force,1784471874461975228,125809,-0.001149247,0.003548084,-0.004697331,ok,,
-0.054966414,force,1784471874462391786,125810,-0.001169429,0.003528722,-0.004698151,ok,,
-0.054549856,force,1784471874462808344,125811,-0.001190042,0.003510316,-0.004700358,ok,,
-0.054133298,force,1784471874463224902,125812,-0.001200125,0.003503454,-0.004703579,ok,,
-0.053716740,force,1784471874463641460,125813,-0.001208106,0.003499035,-0.004707141,ok,,
-0.053300181,force,1784471874464058019,125814,-0.001219955,0.003489304,-0.004709259,ok,,
-0.052883623,force,1784471874464474577,125815,-0.001227851,0.003481103,-0.004708954,ok,,
-0.052467065,force,1784471874464891135,125816,-0.001228343,0.003478634,-0.004706977,ok,,
-0.052050507,force,1784471874465307693,125817,-0.001221485,0.003483472,-0.004704957,ok,,
-0.051633948,force,1784471874465724252,125818,-0.001213171,0.003489960,-0.004703131,ok,,
-0.051217390,force,1784471874466140810,125819,-0.001209503,0.003491645,-0.004701149,ok,,
-0.050800832,force,1784471874466557368,125820,-0.001219334,0.003480000,-0.004699334,ok,,
-0.050384274,force,1784471874466973926,125821,-0.001233064,0.003464820,-0.004697884,ok,,
-0.049967715,force,1784471874467390485,125822,-0.001240328,0.003455890,-0.004696219,ok,,
-0.049551157,force,1784471874467807043,125823,-0.001239772,0.003454915,-0.004694688,ok,,
-0.049134599,force,1784471874468223601,125824,-0.001234942,0.003458907,-0.004693848,ok,,
-0.048718041,force,1784471874468640159,125825,-0.001231740,0.003459790,-0.004691530,ok,,
-0.048301482,force,1784471874469056718,125826,-0.001247117,0.003441403,-0.004688520,ok,,
-0.047884924,force,1784471874469473276,125827,-0.001266254,0.003420072,-0.004686326,ok,,
-0.047468366,force,1784471874469889834,125828,-0.001278952,0.003406158,-0.004685110,ok,,
-0.047051808,force,1784471874470306392,125829,-0.001292098,0.003391934,-0.004684033,ok,,
-0.047000000,pressure,,,,,,,1.500000,1.720000
-0.046635250,force,1784471874470722950,125830,-0.001305163,0.003378895,-0.004684058,ok,,
-0.046218691,force,1784471874471139509,125831,-0.001312605,0.003372872,-0.004685477,ok,,
-0.045802133,force,1784471874471556067,125832,-0.001310990,0.003376353,-0.004687343,ok,,
-0.045385575,force,1784471874471972625,125833,-0.001304521,0.003384909,-0.004689430,ok,,
-0.044969017,force,1784471874472389183,125834,-0.001305592,0.003387242,-0.004692834,ok,,
-0.044552458,force,1784471874472805742,125835,-0.001324403,0.003372635,-0.004697038,ok,,
-0.044135900,force,1784471874473222300,125836,-0.001348395,0.003352316,-0.004700710,ok,,
-0.043719342,force,1784471874473638858,125837,-0.001370611,0.003334766,-0.004705378,ok,,
-0.043302784,force,1784471874474055416,125838,-0.001393186,0.003317654,-0.004710840,ok,,
-0.042886225,force,1784471874474471975,125839,-0.001408374,0.003306283,-0.004714657,ok,,
-0.042469667,force,1784471874474888533,125840,-0.001408583,0.003307658,-0.004716242,ok,,
-0.042053109,force,1784471874475305091,125841,-0.001403309,0.003313909,-0.004717218,ok,,
-0.041636551,force,1784471874475721649,125842,-0.001403398,0.003314492,-0.004717890,ok,,
-0.041219992,force,1784471874476138208,125843,-0.001402345,0.003315759,-0.004718104,ok,,
-0.040803434,force,1784471874476554766,125844,-0.001395423,0.003322219,-0.004717643,ok,,
-0.040386876,force,1784471874476971324,125845,-0.001388193,0.003328570,-0.004716763,ok,,
-0.039970318,force,1784471874477387882,125846,-0.001384582,0.003330347,-0.004714929,ok,,
-0.039553760,force,1784471874477804440,125847,-0.001401683,0.003313044,-0.004714727,ok,,
-0.039137201,force,1784471874478220999,125848,-0.001435662,0.003281981,-0.004717644,ok,,
-0.038720643,force,1784471874478637557,125849,-0.001455545,0.003265197,-0.004720742,ok,,
-0.038304085,force,1784471874479054115,125850,-0.001462013,0.003261935,-0.004723948,ok,,
-0.037887527,force,1784471874479470673,125851,-0.001466424,0.003260259,-0.004726682,ok,,
-0.037470968,force,1784471874479887232,125852,-0.001482169,0.003247174,-0.004729343,ok,,
-0.037054410,force,1784471874480303790,125853,-0.001492251,0.003239720,-0.004731971,ok,,
-0.036637852,force,1784471874480720348,125854,-0.001488872,0.003245734,-0.004734607,ok,,
-0.036221294,force,1784471874481136906,125855,-0.001486585,0.003250126,-0.004736711,ok,,
-0.035804735,force,1784471874481553465,125856,-0.001493011,0.003246053,-0.004739064,ok,,
-0.035388177,force,1784471874481970023,125857,-0.001499731,0.003242563,-0.004742294,ok,,
-0.034971619,force,1784471874482386581,125858,-0.001499767,0.003244295,-0.004744061,ok,,
-0.034555061,force,1784471874482803139,125859,-0.001490437,0.003254536,-0.004744973,ok,,
-0.034138502,force,1784471874483219698,125860,-0.001486029,0.003260240,-0.004746270,ok,,
-0.033721944,force,1784471874483636256,125861,-0.001488214,0.003258564,-0.004746778,ok,,
-0.033305386,force,1784471874484052814,125862,-0.001491429,0.003255757,-0.004747186,ok,,
-0.032888828,force,1784471874484469372,125863,-0.001484735,0.003263639,-0.004748374,ok,,
-0.032472269,force,1784471874484885931,125864,-0.001477254,0.003272815,-0.004750068,ok,,
-0.032055711,force,1784471874485302489,125865,-0.001479207,0.003273289,-0.004752495,ok,,
-0.031639153,force,1784471874485719047,125866,-0.001492212,0.003262327,-0.004754539,ok,,
-0.031222595,force,1784471874486135605,125867,-0.001513423,0.003241306,-0.004754729,ok,,
-0.030806037,force,1784471874486552163,125868,-0.001544574,0.003208166,-0.004752740,ok,,
-0.030389478,force,1784471874486968722,125869,-0.001569193,0.003179974,-0.004749167,ok,,
-0.029972920,force,1784471874487385280,125870,-0.001578194,0.003167764,-0.004745958,ok,,
-0.029556362,force,1784471874487801838,125871,-0.001577373,0.003166998,-0.004744371,ok,,
-0.029139804,force,1784471874488218396,125872,-0.001575973,0.003168721,-0.004744694,ok,,
-0.028723245,force,1784471874488634955,125873,-0.001575708,0.003169422,-0.004745131,ok,,
-0.028306687,force,1784471874489051513,125874,-0.001584528,0.003159909,-0.004744437,ok,,
-0.027890129,force,1784471874489468071,125875,-0.001602618,0.003139681,-0.004742299,ok,,
-0.027473571,force,1784471874489884629,125876,-0.001624312,0.003117138,-0.004741450,ok,,
-0.027057012,force,1784471874490301188,125877,-0.001634030,0.003108446,-0.004742475,ok,,
-0.026640454,force,1784471874490717746,125878,-0.001632595,0.003114031,-0.004746626,ok,,
-0.026223896,force,1784471874491134304,125879,-0.001631594,0.003118587,-0.004750181,ok,,
-0.025807338,force,1784471874491550862,125880,-0.001634887,0.003116027,-0.004750914,ok,,
-0.025390779,force,1784471874491967421,125881,-0.001629279,0.003119826,-0.004749106,ok,,
-0.024974221,force,1784471874492383979,125882,-0.001620352,0.003127389,-0.004747741,ok,,
-0.024557663,force,1784471874492800537,125883,-0.001630547,0.003116610,-0.004747157,ok,,
-0.024141105,force,1784471874493217095,125884,-0.001652322,0.003092682,-0.004745004,ok,,
-0.023724547,force,1784471874493633653,125885,-0.001667440,0.003073638,-0.004741078,ok,,
-0.023307988,force,1784471874494050212,125886,-0.001670152,0.003067123,-0.004737275,ok,,
-0.022891430,force,1784471874494466770,125887,-0.001662758,0.003073219,-0.004735977,ok,,
-0.022474872,force,1784471874494883328,125888,-0.001661976,0.003076026,-0.004738001,ok,,
-0.022058314,force,1784471874495299886,125889,-0.001671622,0.003068900,-0.004740522,ok,,
-0.021641755,force,1784471874495716445,125890,-0.001693089,0.003049802,-0.004742890,ok,,
-0.021225197,force,1784471874496133003,125891,-0.001712390,0.003031423,-0.004743813,ok,,
-0.020808639,force,1784471874496549561,125892,-0.001712677,0.003028562,-0.004741239,ok,,
-0.020392081,force,1784471874496966119,125893,-0.001695852,0.003041911,-0.004737763,ok,,
-0.019975522,force,1784471874497382678,125894,-0.001677871,0.003059533,-0.004737404,ok,,
-0.019558964,force,1784471874497799236,125895,-0.001670656,0.003069811,-0.004740467,ok,,
-0.019142406,force,1784471874498215794,125896,-0.001667916,0.003076581,-0.004744497,ok,,
-0.018725848,force,1784471874498632352,125897,-0.001663215,0.003083926,-0.004747141,ok,,
-0.018309289,force,1784471874499048911,125898,-0.001646762,0.003100482,-0.004747243,ok,,
-0.017892731,force,1784471874499465469,125899,-0.001625523,0.003121466,-0.004746989,ok,,
-0.017476173,force,1784471874499882027,125900,-0.001621441,0.003127444,-0.004748885,ok,,
-0.017059615,force,1784471874500298585,125901,-0.001629946,0.003120400,-0.004750347,ok,,
-0.016643057,force,1784471874500715143,125902,-0.001639180,0.003111963,-0.004751143,ok,,
-0.016226498,force,1784471874501131702,125903,-0.001649684,0.003102486,-0.004752171,ok,,
-0.015809940,force,1784471874501548260,125904,-0.001662236,0.003090541,-0.004752777,ok,,
-0.015393382,force,1784471874501964818,125905,-0.001667744,0.003083962,-0.004751706,ok,,
-0.014976824,force,1784471874502381376,125906,-0.001665952,0.003082103,-0.004748055,ok,,
-0.014560265,force,1784471874502797935,125907,-0.001656224,0.003088691,-0.004744915,ok,,
-0.014143707,force,1784471874503214493,125908,-0.001640378,0.003104746,-0.004745124,ok,,
-0.013727149,force,1784471874503631051,125909,-0.001626836,0.003119489,-0.004746326,ok,,
-0.013310591,force,1784471874504047609,125910,-0.001613215,0.003133713,-0.004746928,ok,,
-0.012894032,force,1784471874504464168,125911,-0.001598454,0.003147417,-0.004745871,ok,,
-0.012477474,force,1784471874504880726,125912,-0.001595083,0.003148456,-0.004743539,ok,,
-0.012060916,force,1784471874505297284,125913,-0.001590671,0.003151226,-0.004741897,ok,,
-0.011644358,force,1784471874505713842,125914,-0.001572525,0.003169012,-0.004741537,ok,,
-0.011227799,force,1784471874506130401,125915,-0.001546720,0.003194097,-0.004740817,ok,,
-0.010811241,force,1784471874506546959,125916,-0.001527441,0.003211155,-0.004738595,ok,,
-0.010394683,force,1784471874506963517,125917,-0.001524276,0.003209897,-0.004734173,ok,,
-0.009978125,force,1784471874507380075,125918,-0.001536442,0.003192986,-0.004729427,ok,,
-0.009561567,force,1784471874507796633,125919,-0.001546513,0.003180101,-0.004726614,ok,,
-0.009145008,force,1784471874508213192,125920,-0.001540836,0.003184922,-0.004725757,ok,,
-0.008728450,force,1784471874508629750,125921,-0.001529062,0.003194899,-0.004723961,ok,,
-0.008311892,force,1784471874509046308,125922,-0.001518482,0.003202298,-0.004720779,ok,,
-0.007895334,force,1784471874509462866,125923,-0.001502312,0.003214353,-0.004716665,ok,,
-0.007478775,force,1784471874509879425,125924,-0.001490843,0.003221770,-0.004712613,ok,,
-0.007062217,force,1784471874510295983,125925,-0.001491124,0.003221096,-0.004712219,ok,,
-0.006645659,force,1784471874510712541,125926,-0.001482141,0.003234062,-0.004716203,ok,,
-0.006229101,force,1784471874511129099,125927,-0.001465881,0.003256012,-0.004721894,ok,,
-0.005812542,force,1784471874511545658,125928,-0.001449467,0.003275931,-0.004725398,ok,,
-0.005395984,force,1784471874511962216,125929,-0.001436409,0.003289745,-0.004726154,ok,,
-0.004979426,force,1784471874512378774,125930,-0.001437195,0.003287849,-0.004725044,ok,,
-0.004562868,force,1784471874512795332,125931,-0.001446320,0.003277243,-0.004723563,ok,,
-0.004146309,force,1784471874513211891,125932,-0.001451013,0.003270938,-0.004721951,ok,,
-0.003729751,force,1784471874513628449,125933,-0.001455755,0.003264386,-0.004720142,ok,,
-0.003313193,force,1784471874514045007,125934,-0.001463439,0.003255803,-0.004719241,ok,,
-0.002896635,force,1784471874514461565,125935,-0.001463940,0.003252769,-0.004716709,ok,,
-0.002480077,force,1784471874514878123,125936,-0.001457722,0.003253388,-0.004711110,ok,,
-0.002063518,force,1784471874515294682,125937,-0.001448940,0.003255411,-0.004704351,ok,,
-0.001646960,force,1784471874515711240,125938,-0.001442650,0.003258017,-0.004700667,ok,,
-0.001230402,force,1784471874516127798,125939,-0.001444270,0.003256787,-0.004701056,ok,,
-0.000813844,force,1784471874516544356,125940,-0.001451961,0.003250728,-0.004702689,ok,,
-0.000397285,force,1784471874516960915,125941,-0.001447406,0.003255365,-0.004702771,ok,,
0.000000000,pressure,,,,,,,1.500000,1.730000
0.000019273,force,1784471874517377473,125942,-0.001431204,0.003271247,-0.004702451,ok,,
0.000435831,force,1784471874517794031,125943,-0.001431783,0.003272140,-0.004703924,ok,,
0.000852389,force,1784471874518210589,125944,-0.001452396,0.003254117,-0.004706513,ok,,
0.001268948,force,1784471874518627148,125945,-0.001478770,0.003230208,-0.004708978,ok,,
0.001685506,force,1784471874519043706,125946,-0.001567906,0.003144811,-0.004712717,ok,,
0.002102064,force,1784471874519460264,125947,-0.001682012,0.003032535,-0.004714546,ok,,
0.002518622,force,1784471874519876822,125948,-0.002063124,0.002657280,-0.004720404,ok,,
0.002935181,force,1784471874520293381,125949,-0.003031045,0.001711650,-0.004742695,ok,,
0.003351739,force,1784471874520709939,125950,-0.003888801,0.000870961,-0.004759762,ok,,
0.003768297,force,1784471874521126497,125951,-0.004251443,0.000491588,-0.004743031,ok,,
0.004184855,force,1784471874521543055,125952,-0.004173327,0.000482950,-0.004656277,ok,,
0.004601413,force,1784471874521959613,125953,-0.003734498,0.000697762,-0.004432260,ok,,
0.005017972,force,1784471874522376172,125954,-0.002787507,0.001173302,-0.003960809,ok,,
0.005434530,force,1784471874522792730,125955,-0.001188622,0.001948859,-0.003137481,ok,,
0.005851088,force,1784471874523209288,125956,0.001133313,0.003062549,-0.001929236,ok,,
0.006267646,force,1784471874523625846,125957,0.004091094,0.004500530,-0.000409437,ok,,
0.006684205,force,1784471874524042405,125958,0.007329638,0.006071618,0.001258020,ok,,
0.007100763,force,1784471874524458963,125959,0.010422989,0.007542275,0.002880715,ok,,
0.007517321,force,1784471874524875521,125960,0.013084497,0.008783503,0.004300994,ok,,
0.007933879,force,1784471874525292079,125961,0.015252675,0.009802539,0.005450136,ok,,
0.008350438,force,1784471874525708638,125962,0.017063795,0.010704642,0.006359153,ok,,
0.008766996,force,1784471874526125196,125963,0.018783906,0.011651967,0.007131939,ok,,
0.009183554,force,1784471874526541754,125964,0.020731221,0.012832255,0.007898966,ok,,
0.009600112,force,1784471874526958312,125965,0.023107868,0.014337546,0.008770321,ok,,
0.010016671,force,1784471874527374871,125966,0.025867212,0.016063773,0.009803439,ok,,
0.010433229,force,1784471874527791429,125967,0.028780233,0.017782874,0.010997359,ok,,
0.010849787,force,1784471874528207987,125968,0.031675800,0.019367319,0.012308481,ok,,
0.011266345,force,1784471874528624545,125969,0.034553003,0.020875544,0.013677458,ok,,
0.011682904,force,1784471874529041104,125970,0.037470678,0.022411797,0.015058881,ok,,
0.012099462,force,1784471874529457662,125971,0.040413755,0.023977545,0.016436210,ok,,
0.012516020,force,1784471874529874220,125972,0.043295554,0.025492039,0.017803515,ok,,
0.012932578,force,1784471874530290778,125973,0.046082439,0.026933374,0.019149065,ok,,
0.013349136,force,1784471874530707336,125974,0.048820397,0.028359419,0.020460979,ok,,
0.013765695,force,1784471874531123895,125975,0.051575824,0.029838476,0.021737348,ok,,
0.014182253,force,1784471874531540453,125976,0.054385289,0.031385709,0.022999580,ok,,
0.014598811,force,1784471874531957011,125977,0.057244252,0.032965098,0.024279155,ok,,
0.015000000,pressure,,,,,,,1.500000,1.710000
0.015000000,pressure,,,,,,,1.500000,1.720000
0.015000000,pressure,,,,,,,1.500000,1.680000
0.015000000,pressure,,,,,,,1.500000,1.680000
0.015015369,force,1784471874532373569,125978,0.060134000,0.034541880,0.025592120,ok,,
0.015431928,force,1784471874532790128,125979,0.063045126,0.036117296,0.026927830,ok,,
0.015848486,force,1784471874533206686,125980,0.065949676,0.037689669,0.028260007,ok,,
0.016265044,force,1784471874533623244,125981,0.068804111,0.039236683,0.029567428,ok,,
0.016681602,force,1784471874534039802,125982,0.071594155,0.040745008,0.030849148,ok,,
0.017098161,force,1784471874534456361,125983,0.074332514,0.042218844,0.032113670,ok,,
0.017514719,force,1784471874534872919,125984,0.077024541,0.043656489,0.033368052,ok,,
0.017931277,force,1784471874535289477,125985,0.079693467,0.045078187,0.034615280,ok,,
0.018347835,force,1784471874535706035,125986,0.082368614,0.046511749,0.035856865,ok,,
0.018764394,force,1784471874536122594,125987,0.085075356,0.047980429,0.037094927,ok,,
0.019180952,force,1784471874536539152,125988,0.087822320,0.049487833,0.038334487,ok,,
0.019597510,force,1784471874536955710,125989,0.090607060,0.051033991,0.039573069,ok,,
0.020014068,force,1784471874537372268,125990,0.093415850,0.052614254,0.040801595,ok,,
0.020430626,force,1784471874537788826,125991,0.096223445,0.054215502,0.042007942,ok,,
0.020847185,force,1784471874538205385,125992,0.099009190,0.055823183,0.043186007,ok,,
0.021263743,force,1784471874538621943,125993,0.101787573,0.057441726,0.044345847,ok,,
0.021680301,force,1784471874539038501,125994,0.104574091,0.059067913,0.045506178,ok,,
0.022096859,force,1784471874539455059,125995,0.107360932,0.060684697,0.046676236,ok,,
0.022513418,force,1784471874539871618,125996,0.110159114,0.062300141,0.047858973,ok,,
0.022929976,force,1784471874540288176,125997,0.112989080,0.063933763,0.049055317,ok,,
0.023346534,force,1784471874540704734,125998,0.115839442,0.065579577,0.050259865,ok,,
0.023763092,force,1784471874541121292,125999,0.118693547,0.067227979,0.051465567,ok,,
0.024179651,force,1784471874541537851,126000,0.121538187,0.068874112,0.052664075,ok,,
0.024596209,force,1784471874541954409,126001,0.124353609,0.070505029,0.053848580,ok,,
0.025012767,force,1784471874542370967,126002,0.127143846,0.072125011,0.055018836,ok,,
0.025429325,force,1784471874542787525,126003,0.129925533,0.073745785,0.056179747,ok,,
0.025845884,force,1784471874543204084,126004,0.132701738,0.075365394,0.057336345,ok,,
0.026262442,force,1784471874543620642,126005,0.135463650,0.076967917,0.058495733,ok,,
0.026679000,force,1784471874544037200,126006,0.138211388,0.078547342,0.059664046,ok,,
0.027095558,force,1784471874544453758,126007,0.140951674,0.080107705,0.060843969,ok,,
0.027512116,force,1784471874544870316,126008,0.143690075,0.081657690,0.062032385,ok,,
