time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.086871584,force,1784547193467166716,6308550,0.063555732,0.042490517,0.021065216,0.063555732,0.094792701,ok,,,
-0.086455025,force,1784547193467583275,6308551,0.069022057,0.045210229,0.023811828,0.069022057,0.106031593,ok,,,
-0.086038467,force,1784547193467999833,6308552,0.075506810,0.048653834,0.026852975,0.075506810,0.126373600,ok,,,
-0.085621909,force,1784547193468416391,6308553,0.083281162,0.053047034,0.030234129,0.083281162,0.154169690,ok,,,
-0.085205351,force,1784547193468832949,6308554,0.092536828,0.058556847,0.033979981,0.092536828,0.186384387,ok,,,
-0.084788792,force,1784547193469249508,6308555,0.104792881,0.065521008,0.039271873,0.104792881,0.219541065,ok,,,
-0.084372234,force,1784547193469666066,6308556,0.119084127,0.073586885,0.045497242,0.119084127,0.249252036,ok,,,
-0.083955676,force,1784547193470082624,6308557,0.133345397,0.082054322,0.051291075,0.133345397,0.271845058,ok,,,
-0.083539118,force,1784547193470499182,6308558,0.146408215,0.090343577,0.056064638,0.146408215,0.285141014,ok,,,
-0.083122560,force,1784547193470915740,6308559,0.157907809,0.098095231,0.059812578,0.157907809,0.289501287,ok,,,
-0.082706001,force,1784547193471332299,6308560,0.167882067,0.105150282,0.062731785,0.167882067,0.285336912,ok,,,
-0.082289443,force,1784547193471748857,6308561,0.176003680,0.111356881,0.064646799,0.176003680,0.274016574,ok,,,
-0.081872885,force,1784547193472165415,6308562,0.182340953,0.116786556,0.065554398,0.182340953,0.258440800,ok,,,
-0.081456327,force,1784547193472581973,6308563,0.187434665,0.121661955,0.065772710,0.187434665,0.241609991,ok,,,
-0.081039768,force,1784547193472998532,6308564,0.191824597,0.126247324,0.065577273,0.191824597,0.227436911,ok,,,
-0.080623210,force,1784547193473415090,6308565,0.196023650,0.130839435,0.065184215,0.196023650,0.218534671,ok,,,
-0.080206652,force,1784547193473831648,6308566,0.200596686,0.135783493,0.064813193,0.200596686,0.216314178,ok,,,
-0.079790094,force,1784547193474248206,6308567,0.206065962,0.141343058,0.064722904,0.206065962,0.222124301,ok,,,
-0.079373535,force,1784547193474664765,6308568,0.212832460,0.147653168,0.065179292,0.212832460,0.236209627,ok,,,
-0.078956977,force,1784547193475081323,6308569,0.220948537,0.154629174,0.066319363,0.220948537,0.255914338,ok,,,
-0.078540419,force,1784547193475497881,6308570,0.230175182,0.162051296,0.068123886,0.230175182,0.279325612,ok,,,
-0.078123861,force,1784547193475914439,6308571,0.240098995,0.169619710,0.070479285,0.240098995,0.304507852,ok,,,
-0.077707302,force,1784547193476330998,6308572,0.250212732,0.177039373,0.073173359,0.250212732,0.328648329,ok,,,
-0.077290744,force,1784547193476747556,6308573,0.259920710,0.183923896,0.075996814,0.259920710,0.348329261,ok,,,
-0.076874186,force,1784547193477164114,6308574,0.268627045,0.189866159,0.078760886,0.268627045,0.360511094,ok,,,
-0.076457628,force,1784547193477580672,6308575,0.275844342,0.194544150,0.081300192,0.275844342,0.363886997,ok,,,
-0.076041070,force,1784547193477997230,6308576,0.281300090,0.197752487,0.083547603,0.281300090,0.358366996,ok,,,
-0.075624511,force,1784547193478413789,6308577,0.284970484,0.199460417,0.085510067,0.284970484,0.345252931,ok,,,
-0.075207953,force,1784547193478830347,6308578,0.287109499,0.199853822,0.087255677,0.287109499,0.327921316,ok,,,
-0.074791395,force,1784547193479246905,6308579,0.288151606,0.199232984,0.088918621,0.288151606,0.310343422,ok,,,
-0.074374837,force,1784547193479663463,6308580,0.288630479,0.197971445,0.090659034,0.288630479,0.294914380,ok,,,
-0.073958278,force,1784547193480080022,6308581,0.289134731,0.196485116,0.092649614,0.289134731,0.284101605,ok,,,
-0.073541720,force,1784547193480496580,6308582,0.290243470,0.195181526,0.095061944,0.290243470,0.280615591,ok,,,
-0.073125162,force,1784547193480913138,6308583,0.292418809,0.194418726,0.098000083,0.292418809,0.285116762,ok,,,
-0.072708604,force,1784547193481329696,6308584,0.295853332,0.194374215,0.101479117,0.295853332,0.296127379,ok,,,
-0.072292045,force,1784547193481746255,6308585,0.300501650,0.195065715,0.105435935,0.300501650,0.311501026,ok,,,
-0.071875487,force,1784547193482162813,6308586,0.306090556,0.196374454,0.109716103,0.306090556,0.328092307,ok,,,
-0.071458929,force,1784547193482579371,6308587,0.312103598,0.198037780,0.114065818,0.312103598,0.342385143,ok,,,
-0.071042371,force,1784547193482995929,6308588,0.317882803,0.199700743,0.118182060,0.317882803,0.351793721,ok,,,
-0.070625812,force,1784547193483412488,6308589,0.322798577,0.201031168,0.121767410,0.322798577,0.354229823,ok,,,
-0.070209254,force,1784547193483829046,6308590,0.326248659,0.201677655,0.124571004,0.326248659,0.348327249,ok,,,
-0.069792696,force,1784547193484245604,6308591,0.327806831,0.201359378,0.126447453,0.327806831,0.335671291,ok,,,
-0.069376138,force,1784547193484662162,6308592,0.327277424,0.199921752,0.127355672,0.327277424,0.318060189,ok,,,
-0.068959580,force,1784547193485078720,6308593,0.324707953,0.197370791,0.127337162,0.324707953,0.296939835,ok,,,
-0.068543021,force,1784547193485495279,6308594,0.320545665,0.193984590,0.126561075,0.320545665,0.277265340,ok,,,
-0.068126463,force,1784547193485911837,6308595,0.315472516,0.190185030,0.125287486,0.315472516,0.262424007,ok,,,
-0.067709905,force,1784547193486328395,6308596,0.310254440,0.186416586,0.123837854,0.310254440,0.254005477,ok,,,
-0.067293347,force,1784547193486744953,6308597,0.305662274,0.183127335,0.122534939,0.305662274,0.253409624,ok,,,
-0.066876788,force,1784547193487161512,6308598,0.302336829,0.180701937,0.121634892,0.302336829,0.261412404,ok,,,
-0.066460230,force,1784547193487578070,6308599,0.300632472,0.179353880,0.121278592,0.300632472,0.276256286,ok,,,
-0.066043672,force,1784547193487994628,6308600,0.300644663,0.179135377,0.121509286,0.300644663,0.295158207,ok,,,
-0.065627114,force,1784547193488411186,6308601,0.302191779,0.179913758,0.122278021,0.302191779,0.315043926,ok,,,
-0.065210555,force,1784547193488827745,6308602,0.304787463,0.181341270,0.123446193,0.304787463,0.332529262,ok,,,
-0.064793997,force,1784547193489244303,6308603,0.307763275,0.182955302,0.124807972,0.307763275,0.344632998,ok,,,
-0.064377439,force,1784547193489660861,6308604,0.310420561,0.184305955,0.126114605,0.310420561,0.349273100,ok,,,
-0.063960881,force,1784547193490077419,6308605,0.312123416,0.184989437,0.127133979,0.312123416,0.345558137,ok,,,
-0.063544322,force,1784547193490493978,6308606,0.312468123,0.184742506,0.127725618,0.312468123,0.334986448,ok,,,
-0.063127764,force,1784547193490910536,6308607,0.311317787,0.183480193,0.127837595,0.311317787,0.319378421,ok,,,
-0.062711206,force,1784547193491327094,6308608,0.308770041,0.181270836,0.127499205,0.308770041,0.300838798,ok,,,
-0.062294648,force,1784547193491743652,6308609,0.305242985,0.178383010,0.126859975,0.305242985,0.283688694,ok,,,
-0.061878090,force,1784547193492160210,6308610,0.301361160,0.175223194,0.126137966,0.301361160,0.270690754,ok,,,
-0.061461531,force,1784547193492576769,6308611,0.297731079,0.172206207,0.125524871,0.297731079,0.263069667,ok,,,
-0.061044973,force,1784547193492993327,6308612,0.294960759,0.169750649,0.125210110,0.294960759,0.262653790,ok,,,
-0.060628415,force,1784547193493409885,6308613,0.293627313,0.168315665,0.125311647,0.293627313,0.270270914,ok,,,
-0.060211857,force,1784547193493826443,6308614,0.293942681,0.168086457,0.125856225,0.293942681,0.283572711,ok,,,
-0.059795298,force,1784547193494243002,6308615,0.295787146,0.168971857,0.126815288,0.295787146,0.299313292,ok,,,
-0.059378740,force,1784547193494659560,6308616,0.298803828,0.170762204,0.128041624,0.298803828,0.314339131,ok,,,
-0.058962182,force,1784547193495076118,6308617,0.302440253,0.173137443,0.129302810,0.302440253,0.326138109,ok,,,
-0.058545624,force,1784547193495492676,6308618,0.306002118,0.175654051,0.130348066,0.306002118,0.332649708,ok,,,
-0.058129065,force,1784547193495909235,6308619,0.308783733,0.177828965,0.130954767,0.308783733,0.331888586,ok,,,
-0.057712507,force,1784547193496325793,6308620,0.310209922,0.179254200,0.130955723,0.310209922,0.323681995,ok,,,
-0.057295949,force,1784547193496742351,6308621,0.309970310,0.179708473,0.130261837,0.309970310,0.310251676,ok,,,
-0.056879391,force,1784547193497158909,6308622,0.308022333,0.179110324,0.128912009,0.308022333,0.293569729,ok,,,
-0.056462832,force,1784547193497575468,6308623,0.304647001,0.177586499,0.127060502,0.304647001,0.277126364,ok,,,
-0.056046274,force,1784547193497992026,6308624,0.300419470,0.175500563,0.124918907,0.300419470,0.264722474,ok,,,
-0.055629716,force,1784547193498408584,6308625,0.296007760,0.173301867,0.122705892,0.296007760,0.257323936,ok,,,
-0.055213158,force,1784547193498825142,6308626,0.292016969,0.171366596,0.120650373,0.292016969,0.255170636,ok,,,
-0.054796599,force,1784547193499241701,6308627,0.288922796,0.169961044,0.118961752,0.288922796,0.257494964,ok,,,
-0.054380041,force,1784547193499658259,6308628,0.287047080,0.169273690,0.117773389,0.287047080,0.263324462,ok,,,
-0.053963483,force,1784547193500074817,6308629,0.286440260,0.169329592,0.117110668,0.286440260,0.271552294,ok,,,
-0.053546925,force,1784547193500491375,6308630,0.286992425,0.170059134,0.116933291,0.286992425,0.281734064,ok,,,
-0.053130367,force,1784547193500907933,6308631,0.288437008,0.171291742,0.117145266,0.288437008,0.291961335,ok,,,
-0.052713808,force,1784547193501324492,6308632,0.290305645,0.172729369,0.117576277,0.290305645,0.300026529,ok,,,
-0.052297250,force,1784547193501741050,6308633,0.292041354,0.173981841,0.118059513,0.292041354,0.304985076,ok,,,
-0.051880692,force,1784547193502157608,6308634,0.293196200,0.174755621,0.118440579,0.293196200,0.306669638,ok,,,
-0.051464134,force,1784547193502574166,6308635,0.293480174,0.174877082,0.118603092,0.293480174,0.304992780,ok,,,
-0.051047575,force,1784547193502990725,6308636,0.292815543,0.174299799,0.118515744,0.292815543,0.301046506,ok,,,
-0.050631017,force,1784547193503407283,6308637,0.291279055,0.173061495,0.118217561,0.291279055,0.295408353,ok,,,
-0.050214459,force,1784547193503823841,6308638,0.289132107,0.171327778,0.117804329,0.289132107,0.289710745,ok,,,
-0.049797901,force,1784547193504240399,6308639,0.286779761,0.169380616,0.117399145,0.286779761,0.284841664,ok,,,
-0.049381342,force,1784547193504656958,6308640,0.284667440,0.167554140,0.117113300,0.284667440,0.281435572,ok,,,
-0.048964784,force,1784547193505073516,6308641,0.283118610,0.166075601,0.117043008,0.283118610,0.279275075,ok,,,
-0.048548226,force,1784547193505490074,6308642,0.282403706,0.165161999,0.117241707,0.282403706,0.279271662,ok,,,
-0.048131668,force,1784547193505906632,6308643,0.282656284,0.164943724,0.117712560,0.282656284,0.282177925,ok,,,
-0.047715109,force,1784547193506323191,6308644,0.283699096,0.165280453,0.118418643,0.283699096,0.285578698,ok,,,
-0.047298551,force,1784547193506739749,6308645,0.285294178,0.165990268,0.119303910,0.285294178,0.289225586,ok,,,
-0.046881993,force,1784547193507156307,6308646,0.287180349,0.166928609,0.120251741,0.287180349,0.292894058,ok,,,
-0.046465435,force,1784547193507572865,6308647,0.289074795,0.167953786,0.121121010,0.289074795,0.295383886,ok,,,
-0.046048877,force,1784547193507989423,6308648,0.290790285,0.168982015,0.121808270,0.290790285,0.297634251,ok,,,
-0.046000000,pressure,,,,,,,,,1.500000,1.480000,0.430000
-0.045632318,force,1784547193508405982,6308649,0.292155948,0.169896756,0.122259191,0.292155948,0.298865549,ok,,,
-0.045215760,force,1784547193508822540,6308650,0.293004839,0.170567709,0.122437130,0.293004839,0.298711896,ok,,,
-0.044799202,force,1784547193509239098,6308651,0.293274659,0.170943255,0.122331404,0.293274659,0.297357738,ok,,,
-0.044382644,force,1784547193509655656,6308652,0.293039559,0.171047039,0.121992521,0.293039559,0.295324527,ok,,,
-0.043966085,force,1784547193510072215,6308653,0.292433659,0.170940931,0.121492728,0.292433659,0.292867072,ok,,,
-0.043549527,force,1784547193510488773,6308654,0.291642487,0.170727030,0.120915456,0.291642487,0.290846191,ok,,,
-0.043132969,force,1784547193510905331,6308655,0.290840520,0.170508072,0.120332448,0.290840520,0.288953446,ok,,,
-0.042716411,force,1784547193511321889,6308656,0.290106240,0.170306198,0.119800042,0.290106240,0.286360912,ok,,,
-0.042299852,force,1784547193511738448,6308657,0.289560360,0.170196856,0.119363505,0.289560360,0.284490757,ok,,,
-0.041883294,force,1784547193512155006,6308658,0.289279545,0.170231345,0.119048200,0.289279545,0.284094431,ok,,,
-0.041466736,force,1784547193512571564,6308659,0.289235154,0.170380597,0.118854557,0.289235154,0.283953853,ok,,,
-0.041050178,force,1784547193512988122,6308660,0.289349701,0.170581879,0.118767822,0.289349701,0.283726498,ok,,,
-0.040633619,force,1784547193513404681,6308661,0.289577878,0.170802204,0.118775674,0.289577878,0.283838622,ok,,,
-0.040217061,force,1784547193513821239,6308662,0.289843330,0.171000341,0.118842989,0.289843330,0.284580708,ok,,,
-0.039800503,force,1784547193514237797,6308663,0.290041452,0.171127316,0.118914137,0.290041452,0.286140367,ok,,,
-0.039383945,force,1784547193514654355,6308664,0.290095405,0.171167408,0.118927997,0.290095405,0.286657758,ok,,,
-0.038967387,force,1784547193515070913,6308665,0.289957594,0.171102031,0.118855563,0.289957594,0.286469355,ok,,,
-0.038550828,force,1784547193515487472,6308666,0.289606389,0.170883437,0.118722953,0.289606389,0.285869971,ok,,,
-0.038134270,force,1784547193515904030,6308667,0.289067084,0.170498870,0.118568214,0.289067084,0.284597769,ok,,,
-0.037717712,force,1784547193516320588,6308668,0.288363392,0.169924275,0.118439117,0.288363392,0.283560418,ok,,,
-0.037301154,force,1784547193516737146,6308669,0.287626430,0.169257057,0.118369373,0.287626430,0.284126312,ok,,,
-0.036884595,force,1784547193517153705,6308670,0.286977555,0.168602324,0.118375231,0.286977555,0.285734393,ok,,,
-0.036468037,force,1784547193517570263,6308671,0.286474488,0.167990689,0.118483799,0.286474488,0.287296399,ok,,,
-0.036051479,force,1784547193517986821,6308672,0.286237977,0.167513273,0.118724705,0.286237977,0.290594317,ok,,,
-0.035634921,force,1784547193518403379,6308673,0.286353277,0.167244519,0.119108758,0.286353277,0.295173056,ok,,,
-0.035218362,force,1784547193518819938,6308674,0.286754004,0.167126565,0.119627440,0.286754004,0.298860744,ok,,,
-0.034801804,force,1784547193519236496,6308675,0.287341143,0.167086153,0.120254990,0.287341143,0.300696224,ok,,,
-0.034385246,force,1784547193519653054,6308676,0.288031343,0.167110391,0.120920952,0.288031343,0.300164908,ok,,,
-0.033968688,force,1784547193520069612,6308677,0.288722412,0.167167887,0.121554524,0.288722412,0.298312128,ok,,,
-0.033552129,force,1784547193520486171,6308678,0.289245658,0.167156360,0.122089298,0.289245658,0.294559360,ok,,,
-0.033135571,force,1784547193520902729,6308679,0.289495940,0.167029979,0.122465961,0.289495940,0.288959496,ok,,,
-0.032719013,force,1784547193521319287,6308680,0.289513686,0.166850156,0.122663530,0.289513686,0.284081407,ok,,,
-0.032302455,force,1784547193521735845,6308681,0.289358262,0.166667372,0.122690890,0.289358262,0.280730151,ok,,,
-0.031885897,force,1784547193522152403,6308682,0.289060321,0.166487321,0.122573000,0.289060321,0.278621890,ok,,,
-0.031469338,force,1784547193522568962,6308683,0.288599299,0.166251096,0.122348202,0.288599299,0.276919916,ok,,,
-0.031052780,force,1784547193522985520,6308684,0.288138637,0.166044074,0.122094562,0.288138637,0.277444519,ok,,,
-0.030636222,force,1784547193523402078,6308685,0.287798561,0.165925893,0.121872668,0.287798561,0.279667839,ok,,,
-0.030219664,force,1784547193523818636,6308686,0.287640637,0.165935142,0.121705495,0.287640637,0.282711491,ok,,,
-0.029803105,force,1784547193524235195,6308687,0.287746249,0.166135558,0.121610691,0.287746249,0.286710009,ok,,,
-0.029386547,force,1784547193524651753,6308688,0.288074845,0.166520352,0.121554493,0.288074845,0.290132344,ok,,,
-0.028969989,force,1784547193525068311,6308689,0.288463016,0.166973075,0.121489941,0.288463016,0.291889727,ok,,,
-0.028553431,force,1784547193525484869,6308690,0.288758548,0.167373269,0.121385279,0.288758548,0.291645035,ok,,,
-0.028136872,force,1784547193525901428,6308691,0.288935103,0.167733188,0.121201915,0.288935103,0.290827505,ok,,,
-0.027720314,force,1784547193526317986,6308692,0.288878237,0.167971782,0.120906455,0.288878237,0.289456993,ok,,,
-0.027303756,force,1784547193526734544,6308693,0.288474730,0.168002444,0.120472286,0.288474730,0.287102915,ok,,,
-0.026887198,force,1784547193527151102,6308694,0.287718631,0.167829729,0.119888902,0.287718631,0.283738762,ok,,,
-0.026470639,force,1784547193527567661,6308695,0.286690222,0.167505346,0.119184876,0.286690222,0.280128047,ok,,,
-0.026054081,force,1784547193527984219,6308696,0.285556407,0.167123194,0.118433213,0.285556407,0.277488612,ok,,,
-0.025637523,force,1784547193528400777,6308697,0.284446203,0.166759858,0.117686345,0.284446203,0.276108049,ok,,,
-0.025220965,force,1784547193528817335,6308698,0.283498869,0.166501445,0.116997423,0.283498869,0.275612667,ok,,,
-0.024804407,force,1784547193529233893,6308699,0.282868966,0.166435384,0.116433582,0.282868966,0.276361451,ok,,,
-0.024387848,force,1784547193529650452,6308700,0.282592047,0.166564864,0.116027183,0.282592047,0.278543025,ok,,,
-0.023971290,force,1784547193530067010,6308701,0.282623744,0.166850247,0.115773496,0.282623744,0.281364076,ok,,,
-0.023554732,force,1784547193530483568,6308702,0.282876517,0.167214266,0.115662251,0.282876517,0.283677362,ok,,,
-0.023138174,force,1784547193530900126,6308703,0.283289036,0.167636602,0.115652435,0.283289036,0.285170294,ok,,,
-0.022721615,force,1784547193531316685,6308704,0.283749659,0.168067320,0.115682339,0.283749659,0.286656976,ok,,,
-0.022305057,force,1784547193531733243,6308705,0.284166864,0.168445828,0.115721036,0.284166864,0.288011931,ok,,,
-0.021888499,force,1784547193532149801,6308706,0.284497870,0.168756816,0.115741054,0.284497870,0.289331615,ok,,,
-0.021471941,force,1784547193532566359,6308707,0.284616353,0.168924019,0.115692334,0.284616353,0.289079666,ok,,,
-0.021055382,force,1784547193532982918,6308708,0.284514469,0.168935774,0.115578695,0.284514469,0.288094670,ok,,,
-0.020638824,force,1784547193533399476,6308709,0.284238256,0.168828800,0.115409455,0.284238256,0.286365464,ok,,,
-0.020222266,force,1784547193533816034,6308710,0.283902850,0.168694947,0.115207903,0.283902850,0.284936927,ok,,,
-0.019805708,force,1784547193534232592,6308711,0.283530422,0.168516719,0.115013704,0.283530422,0.283378944,ok,,,
-0.019389149,force,1784547193534649151,6308712,0.283144783,0.168303911,0.114840872,0.283144783,0.281744204,ok,,,
-0.018972591,force,1784547193535065709,6308713,0.282839978,0.168134612,0.114705366,0.282839978,0.281006813,ok,,,
-0.018556033,force,1784547193535482267,6308714,0.282669492,0.168031192,0.114638301,0.282669492,0.280329056,ok,,,
-0.018139475,force,1784547193535898825,6308715,0.282660053,0.168017296,0.114642757,0.282660053,0.279939264,ok,,,
-0.017722917,force,1784547193536315383,6308716,0.282837354,0.168113700,0.114723654,0.282837354,0.281034634,ok,,,
-0.017306358,force,1784547193536731942,6308717,0.283169320,0.168295710,0.114873610,0.283169320,0.282747366,ok,,,
-0.016889800,force,1784547193537148500,6308718,0.283627008,0.168540090,0.115086917,0.283627008,0.284766413,ok,,,
-0.016473242,force,1784547193537565058,6308719,0.284154192,0.168798640,0.115355553,0.284154192,0.286905147,ok,,,
-0.016056684,force,1784547193537981616,6308720,0.284646269,0.168982882,0.115663387,0.284646269,0.288384549,ok,,,
-0.015640125,force,1784547193538398175,6308721,0.284974761,0.169002336,0.115972425,0.284974761,0.287933923,ok,,,
-0.015223567,force,1784547193538814733,6308722,0.285134212,0.168884520,0.116249692,0.285134212,0.286866389,ok,,,
-0.014807009,force,1784547193539231291,6308723,0.285178264,0.168676724,0.116501540,0.285178264,0.286051326,ok,,,
-0.014390451,force,1784547193539647849,6308724,0.285093200,0.168366327,0.116726873,0.285093200,0.284955703,ok,,,
-0.013973892,force,1784547193540064408,6308725,0.284869917,0.167955245,0.116914672,0.284869917,0.283546261,ok,,,
-0.013557334,force,1784547193540480966,6308726,0.284514628,0.167445983,0.117068645,0.284514628,0.282225832,ok,,,
-0.013140776,force,1784547193540897524,6308727,0.284103541,0.166867925,0.117235616,0.284103541,0.280857943,ok,,,
-0.012724218,force,1784547193541314082,6308728,0.283721296,0.166270141,0.117451156,0.283721296,0.280449763,ok,,,
-0.012307659,force,1784547193541730641,6308729,0.283505635,0.165750764,0.117754871,0.283505635,0.282052241,ok,,,
-0.011891101,force,1784547193542147199,6308730,0.283544380,0.165375491,0.118168889,0.283544380,0.285711832,ok,,,
-0.011474543,force,1784547193542563757,6308731,0.283908367,0.165217446,0.118690921,0.283908367,0.290658683,ok,,,
-0.011057985,force,1784547193542980315,6308732,0.284596983,0.165290841,0.119306142,0.284596983,0.295516521,ok,,,
-0.010641426,force,1784547193543396874,6308733,0.285481707,0.165504287,0.119977419,0.285481707,0.298701286,ok,,,
-0.010224868,force,1784547193543813432,6308734,0.286421078,0.165763839,0.120657239,0.286421078,0.299116477,ok,,,
-0.009808310,force,1784547193544229990,6308735,0.287274726,0.165986942,0.121287783,0.287274726,0.297012225,ok,,,
-0.009391752,force,1784547193544646548,6308736,0.287837001,0.166055327,0.121781674,0.287837001,0.292280138,ok,,,
-0.008975194,force,1784547193545063106,6308737,0.288013586,0.165909947,0.122103640,0.288013586,0.286279075,ok,,,
-0.008558635,force,1784547193545479665,6308738,0.287788395,0.165556771,0.122231625,0.287788395,0.280262589,ok,,,
-0.008142077,force,1784547193545896223,6308739,0.287132901,0.165011516,0.122121384,0.287132901,0.273795255,ok,,,
-0.007725519,force,1784547193546312781,6308740,0.286175141,0.164370359,0.121804782,0.286175141,0.269229352,ok,,,
-0.007308961,force,1784547193546729339,6308741,0.285149524,0.163757084,0.121392440,0.285149524,0.267421588,ok,,,
-0.006892402,force,1784547193547145898,6308742,0.284185834,0.163221397,0.120964437,0.284185834,0.267592594,ok,,,
-0.006475844,force,1784547193547562456,6308743,0.283417481,0.162854189,0.120563292,0.283417481,0.270684257,ok,,,
-0.006059286,force,1784547193547979014,6308744,0.282981263,0.162746487,0.120234777,0.282981263,0.276231356,ok,,,
-0.005642728,force,1784547193548395572,6308745,0.282965482,0.162971777,0.119993704,0.282965482,0.283230625,ok,,,
-0.005226169,force,1784547193548812131,6308746,0.283367666,0.163516622,0.119851044,0.283367666,0.290269524,ok,,,
-0.004809611,force,1784547193549228689,6308747,0.284099034,0.164318467,0.119780567,0.284099034,0.295485295,ok,,,
-0.004393053,force,1784547193549645247,6308748,0.284975405,0.165262821,0.119712584,0.284975405,0.297977194,ok,,,
-0.003976495,force,1784547193550061805,6308749,0.285730546,0.166152049,0.119578497,0.285730546,0.297155052,ok,,,
-0.003559936,force,1784547193550478364,6308750,0.286107343,0.166794755,0.119312589,0.286107343,0.293247782,ok,,,
-0.003143378,force,1784547193550894922,6308751,0.285937940,0.167078408,0.118859532,0.285937940,0.287270620,ok,,,
-0.002726820,force,1784547193551311480,6308752,0.285149029,0.166941229,0.118207799,0.285149029,0.279738285,ok,,,
-0.002310262,force,1784547193551728038,6308753,0.283788884,0.166397751,0.117391133,0.283788884,0.271498390,ok,,,
-0.001893704,force,1784547193552144596,6308754,0.282079555,0.165625839,0.116453717,0.282079555,0.264929913,ok,,,
-0.001477145,force,1784547193552561155,6308755,0.280275283,0.164799894,0.115475390,0.280275283,0.260926783,ok,,,
-0.001060587,force,1784547193552977713,6308756,0.278688041,0.164100558,0.114587484,0.278688041,0.260535292,ok,,,
