time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.050359189,force,1784546423991629111,4461328,0.787534715,0.514276642,0.273258074,0.787534715,0.761823088,ok,,,
-0.049942631,force,1784546423992045669,4461329,0.786315024,0.514434277,0.271880747,0.786315024,0.757388949,ok,,,
-0.049526073,force,1784546423992462227,4461330,0.785286556,0.513993080,0.271293476,0.785286556,0.757361829,ok,,,
-0.049109515,force,1784546423992878785,4461331,0.784970111,0.513196430,0.271773681,0.784970111,0.762094468,ok,,,
-0.048692956,force,1784546423993295344,4461332,0.785645162,0.512117766,0.273527396,0.785645162,0.769996464,ok,,,
-0.048276398,force,1784546423993711902,4461333,0.787224491,0.510660914,0.276563577,0.787224491,0.778784156,ok,,,
-0.047859840,force,1784546423994128460,4461334,0.789267796,0.508676940,0.280590855,0.789267796,0.785222620,ok,,,
-0.047443282,force,1784546423994545018,4461335,0.791083831,0.505911395,0.285172436,0.791083831,0.787936151,ok,,,
-0.047026723,force,1784546423994961577,4461336,0.791993521,0.502129693,0.289863828,0.791993521,0.786380291,ok,,,
-0.047000000,pressure,,,,,,,,,2.500000,2.900000,0.440000
-0.046610165,force,1784546423995378135,4461337,0.791608822,0.497292791,0.294316031,0.791608822,0.781359971,ok,,,
-0.046193607,force,1784546423995794693,4461338,0.789859821,0.491574864,0.298284957,0.789859821,0.773161501,ok,,,
-0.045777049,force,1784546423996211251,4461339,0.786809167,0.485142018,0.301667149,0.786809167,0.761229843,ok,,,
-0.045360490,force,1784546423996627810,4461340,0.782579879,0.478113438,0.304466441,0.782579879,0.746015161,ok,,,
-0.044943932,force,1784546423997044368,4461341,0.777385475,0.470620196,0.306765279,0.777385475,0.729914278,ok,,,
-0.044527374,force,1784546423997460926,4461342,0.771568121,0.462836741,0.308731380,0.771568121,0.714165419,ok,,,
-0.044110816,force,1784546423997877484,4461343,0.765514424,0.454969549,0.310544875,0.765514424,0.700571775,ok,,,
-0.043694257,force,1784546423998294043,4461344,0.759607503,0.447197302,0.312410201,0.759607503,0.691418737,ok,,,
-0.043277699,force,1784546423998710601,4461345,0.754226264,0.439703514,0.314522751,0.754226264,0.687983304,ok,,,
-0.042861141,force,1784546423999127159,4461346,0.749616051,0.432615204,0.317000847,0.749616051,0.689544171,ok,,,
-0.042444583,force,1784546423999543717,4461347,0.745921293,0.425999163,0.319922130,0.745921293,0.696073681,ok,,,
-0.042028025,force,1784546423999960275,4461348,0.743178917,0.419864549,0.323314369,0.743178917,0.706975579,ok,,,
-0.041611466,force,1784546424000376834,4461349,0.741312499,0.414202066,0.327110434,0.741312499,0.720060587,ok,,,
-0.041194908,force,1784546424000793392,4461350,0.740119958,0.408990301,0.331129657,0.740119958,0.733511001,ok,,,
-0.040778350,force,1784546424001209950,4461351,0.739220057,0.404147613,0.335072444,0.739220057,0.744096458,ok,,,
-0.040361792,force,1784546424001626508,4461352,0.738120151,0.399514726,0.338605425,0.738120151,0.747998327,ok,,,
-0.039945233,force,1784546424002043067,4461353,0.736386484,0.394923891,0.341462593,0.736386484,0.744110823,ok,,,
-0.039528675,force,1784546424002459625,4461354,0.733845244,0.390245034,0.343600211,0.733845244,0.734397829,ok,,,
-0.039112117,force,1784546424002876183,4461355,0.730581635,0.385470320,0.345111315,0.730581635,0.722663969,ok,,,
-0.038695559,force,1784546424003292741,4461356,0.726894687,0.380712055,0.346182632,0.726894687,0.712641329,ok,,,
-0.038279000,force,1784546424003709300,4461357,0.723131336,0.376071012,0.347060324,0.723131336,0.706092954,ok,,,
-0.037862442,force,1784546424004125858,4461358,0.719552845,0.371669064,0.347883780,0.719552845,0.701591671,ok,,,
-0.037445884,force,1784546424004542416,4461359,0.716357762,0.367754786,0.348602976,0.716357762,0.697328180,ok,,,
-0.037029326,force,1784546424004958974,4461360,0.713719098,0.364531642,0.349187456,0.713719098,0.693241894,ok,,,
-0.036612767,force,1784546424005375533,4461361,0.711850807,0.362098862,0.349751945,0.711850807,0.692548454,ok,,,
-0.036196209,force,1784546424005792091,4461362,0.711046679,0.360556041,0.350490639,0.711046679,0.698082864,ok,,,
-0.035779651,force,1784546424006208649,4461363,0.711532576,0.359997301,0.351535276,0.711532576,0.710289717,ok,,,
-0.035363093,force,1784546424006625207,4461364,0.713299450,0.360457724,0.352841726,0.713299450,0.726756215,ok,,,
-0.034946535,force,1784546424007041765,4461365,0.716068040,0.361823823,0.354244217,0.716068040,0.743355095,ok,,,
-0.034529976,force,1784546424007458324,4461366,0.719347841,0.363824563,0.355523278,0.719347841,0.755140185,ok,,,
-0.034113418,force,1784546424007874882,4461367,0.722604312,0.366175243,0.356429069,0.722604312,0.761203110,ok,,,
-0.033696860,force,1784546424008291440,4461368,0.725423512,0.368653536,0.356769976,0.725423512,0.763359576,ok,,,
-0.033280302,force,1784546424008707998,4461369,0.727466671,0.371007679,0.356458992,0.727466671,0.760923773,ok,,,
-0.032863743,force,1784546424009124557,4461370,0.728451024,0.372948235,0.355502789,0.728451024,0.753198057,ok,,,
-0.032447185,force,1784546424009541115,4461371,0.728254840,0.374239069,0.354015771,0.728254840,0.740172774,ok,,,
-0.032030627,force,1784546424009957673,4461372,0.727024789,0.374841774,0.352183016,0.727024789,0.723397315,ok,,,
-0.031614069,force,1784546424010374231,4461373,0.725123632,0.374904007,0.350219625,0.725123632,0.706087679,ok,,,
-0.031197510,force,1784546424010790790,4461374,0.722984181,0.374701998,0.348282184,0.722984181,0.691608816,ok,,,
-0.030780952,force,1784546424011207348,4461375,0.720992851,0.374579762,0.346413089,0.720992851,0.682837367,ok,,,
-0.030364394,force,1784546424011623906,4461376,0.719425088,0.374883460,0.344541629,0.719425088,0.681286067,ok,,,
-0.029947836,force,1784546424012040464,4461377,0.718422942,0.375843623,0.342579319,0.718422942,0.686050028,ok,,,
-0.029531277,force,1784546424012457023,4461378,0.718235132,0.377634335,0.340600798,0.718235132,0.697835475,ok,,,
-0.029114719,force,1784546424012873581,4461379,0.719071750,0.380241378,0.338830373,0.719071750,0.714060545,ok,,,
-0.028698161,force,1784546424013290139,4461380,0.720998594,0.383598420,0.337400174,0.720998594,0.731778771,ok,,,
-0.028281603,force,1784546424013706697,4461381,0.723778792,0.387578578,0.336200213,0.723778792,0.748152405,ok,,,
-0.027865045,force,1784546424014123255,4461382,0.726836035,0.391870590,0.334965445,0.726836035,0.759227723,ok,,,
-0.027448486,force,1784546424014539814,4461383,0.729429305,0.396001048,0.333428256,0.729429305,0.762155116,ok,,,
-0.027031928,force,1784546424014956372,4461384,0.731000714,0.399579008,0.331421706,0.731000714,0.758184403,ok,,,
-0.026615370,force,1784546424015372930,4461385,0.731154191,0.402261133,0.328893058,0.731154191,0.746424645,ok,,,
-0.026198812,force,1784546424015789488,4461386,0.729858579,0.403971933,0.325886646,0.729858579,0.729227930,ok,,,
-0.025782253,force,1784546424016206047,4461387,0.727351509,0.404809861,0.322541648,0.727351509,0.711061716,ok,,,
-0.025365695,force,1784546424016622605,4461388,0.723903918,0.404867585,0.319036333,0.723903918,0.694407761,ok,,,
-0.024949137,force,1784546424017039163,4461389,0.720004016,0.404462379,0.315541637,0.720004016,0.682925731,ok,,,
-0.024532579,force,1784546424017455721,4461390,0.716235432,0.404019360,0.312216072,0.716235432,0.677826375,ok,,,
-0.024116020,force,1784546424017872280,4461391,0.713200948,0.403970794,0.309230153,0.713200948,0.679483086,ok,,,
-0.023699462,force,1784546424018288838,4461392,0.711445042,0.404690313,0.306754729,0.711445042,0.688279212,ok,,,
-0.023282904,force,1784546424018705396,4461393,0.711296286,0.406409906,0.304886380,0.711296286,0.703112543,ok,,,
-0.022866346,force,1784546424019121954,4461394,0.712757269,0.409161828,0.303595440,0.712757269,0.720828474,ok,,,
-0.022449787,force,1784546424019538513,4461395,0.715454091,0.412686849,0.302767242,0.715454091,0.736773819,ok,,,
-0.022033229,force,1784546424019955071,4461396,0.718805462,0.416568644,0.302236818,0.718805462,0.748313487,ok,,,
-0.021616671,force,1784546424020371629,4461397,0.722195505,0.420375586,0.301819919,0.722195505,0.753850877,ok,,,
-0.021200113,force,1784546424020788187,4461398,0.724944863,0.423625563,0.301319300,0.724944863,0.752822638,ok,,,
-0.020783554,force,1784546424021204746,4461399,0.726536852,0.425968318,0.300568534,0.726536852,0.745900333,ok,,,
-0.020366996,force,1784546424021621304,4461400,0.726712042,0.427239743,0.299472299,0.726712042,0.735282570,ok,,,
-0.019950438,force,1784546424022037862,4461401,0.725460441,0.427410682,0.298049760,0.725460441,0.723120391,ok,,,
-0.019533880,force,1784546424022454420,4461402,0.723065880,0.426659727,0.296406153,0.723065880,0.711336493,ok,,,
-0.019117322,force,1784546424022870978,4461403,0.720033370,0.425319006,0.294714364,0.720033370,0.701504916,ok,,,
-0.018700763,force,1784546424023287537,4461404,0.716904268,0.423705976,0.293198292,0.716904268,0.695602357,ok,,,
-0.018284205,force,1784546424023704095,4461405,0.714338712,0.422262290,0.292076422,0.714338712,0.695113540,ok,,,
-0.017867647,force,1784546424024120653,4461406,0.712884618,0.421355568,0.291529050,0.712884618,0.700146049,ok,,,
-0.017451089,force,1784546424024537211,4461407,0.712864693,0.421207182,0.291657510,0.712864693,0.710663199,ok,,,
-0.017034530,force,1784546424024953770,4461408,0.714360964,0.421885379,0.292475586,0.714360964,0.724333197,ok,,,
-0.016617972,force,1784546424025370328,4461409,0.717131092,0.423231386,0.293899706,0.717131092,0.738328278,ok,,,
-0.016201414,force,1784546424025786886,4461410,0.720717558,0.424980091,0.295737468,0.720717558,0.749555707,ok,,,
-0.015784856,force,1784546424026203444,4461411,0.724506645,0.426780869,0.297725776,0.724506645,0.755264819,ok,,,
-0.015368297,force,1784546424026620003,4461412,0.727831309,0.428225739,0.299605569,0.727831309,0.754772484,ok,,,
-0.014951739,force,1784546424027036561,4461413,0.730130690,0.428956786,0.301173905,0.730130690,0.749100178,ok,,,
-0.014535181,force,1784546424027453119,4461414,0.731066100,0.428756370,0.302309731,0.731066100,0.739536673,ok,,,
-0.014118623,force,1784546424027869677,4461415,0.730566221,0.427590732,0.302975489,0.730566221,0.726776242,ok,,,
-0.013702064,force,1784546424028286236,4461416,0.728751135,0.425505480,0.303245655,0.728751135,0.712011755,ok,,,
-0.013285506,force,1784546424028702794,4461417,0.726000425,0.422730185,0.303270240,0.726000425,0.698836684,ok,,,
-0.012868948,force,1784546424029119352,4461418,0.722857434,0.419613378,0.303244056,0.722857434,0.689962804,ok,,,
-0.012452390,force,1784546424029535910,4461419,0.719925360,0.416570695,0.303354666,0.719925360,0.687258869,ok,,,
-0.012035832,force,1784546424029952468,4461420,0.717713682,0.413969117,0.303744565,0.717713682,0.691049010,ok,,,
-0.011619273,force,1784546424030369027,4461421,0.716567889,0.412070613,0.304497276,0.716567889,0.700204521,ok,,,
-0.011202715,force,1784546424030785585,4461422,0.716616464,0.410957278,0.305659185,0.716616464,0.712307990,ok,,,
-0.010786157,force,1784546424031202143,4461423,0.717731459,0.410533121,0.307198338,0.717731459,0.723804832,ok,,,
-0.010369599,force,1784546424031618701,4461424,0.719617140,0.410633078,0.308984062,0.719617140,0.733315974,ok,,,
-0.009953040,force,1784546424032035260,4461425,0.721806958,0.410977781,0.310829177,0.721806958,0.738909900,ok,,,
-0.009536482,force,1784546424032451818,4461426,0.723786397,0.411228813,0.312557584,0.723786397,0.739734828,ok,,,
-0.009119924,force,1784546424032868376,4461427,0.725021519,0.411009035,0.314012484,0.725021519,0.735365629,ok,,,
-0.008703366,force,1784546424033284934,4461428,0.725158922,0.410117073,0.315041849,0.725158922,0.727081269,ok,,,
-0.008286807,force,1784546424033701493,4461429,0.724076694,0.408518395,0.315558299,0.724076694,0.716683716,ok,,,
-0.007870249,force,1784546424034118051,4461430,0.721942058,0.406335144,0.315606914,0.721942058,0.706862986,ok,,,
-0.007453691,force,1784546424034534609,4461431,0.719142133,0.403794388,0.315347745,0.719142133,0.699266315,ok,,,
-0.007037133,force,1784546424034951167,4461432,0.716167255,0.401224931,0.314942324,0.716167255,0.695274919,ok,,,
-0.006620574,force,1784546424035367726,4461433,0.713499062,0.398946096,0.314552966,0.713499062,0.695736319,ok,,,
-0.006204016,force,1784546424035784284,4461434,0.711491892,0.397160396,0.314331496,0.711491892,0.699393272,ok,,,
-0.005787458,force,1784546424036200842,4461435,0.710406360,0.396034943,0.314371417,0.710406360,0.705065608,ok,,,
-0.005370900,force,1784546424036617400,4461436,0.710431971,0.395732474,0.314699496,0.710431971,0.712523967,ok,,,
-0.004954342,force,1784546424037033958,4461437,0.711568831,0.396287890,0.315280941,0.711568831,0.721573889,ok,,,
-0.004537783,force,1784546424037450517,4461438,0.713529651,0.397535533,0.315994118,0.713529651,0.729179204,ok,,,
-0.004121225,force,1784546424037867075,4461439,0.715776409,0.399094984,0.316681425,0.715776409,0.732194036,ok,,,
-0.003704667,force,1784546424038283633,4461440,0.717789146,0.400601679,0.317187467,0.717789146,0.731303751,ok,,,
-0.003288109,force,1784546424038700191,4461441,0.719158143,0.401795608,0.317362535,0.719158143,0.727584451,ok,,,
-0.002871550,force,1784546424039116750,4461442,0.719584911,0.402496812,0.317088099,0.719584911,0.720843345,ok,,,
-0.002454992,force,1784546424039533308,4461443,0.718951529,0.402632852,0.316318677,0.718951529,0.711137205,ok,,,
-0.002038434,force,1784546424039949866,4461444,0.717275149,0.402204002,0.315071146,0.717275149,0.699788362,ok,,,
-0.001621876,force,1784546424040366424,4461445,0.714741108,0.401320560,0.313420548,0.714741108,0.688229084,ok,,,
-0.001205317,force,1784546424040782983,4461446,0.711679640,0.400194742,0.311484899,0.711679640,0.678505480,ok,,,
-0.000788759,force,1784546424041199541,4461447,0.708529706,0.399132252,0.309397455,0.708529706,0.672366947,ok,,,
