time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.066458497,force,1784546382241246803,4361101,0.022804758,0.008545549,0.014259210,0.022804758,0.070039481,ok,,,
-0.066041939,force,1784546382241663361,4361102,0.025365523,0.009377326,0.015988196,0.025365523,0.070553409,ok,,,
-0.065625381,force,1784546382242079919,4361103,0.027630375,0.010375578,0.017254797,0.027630375,0.064621491,ok,,,
-0.065208822,force,1784546382242496478,4361104,0.030414585,0.011879265,0.018535320,0.030414585,0.075363275,ok,,,
-0.064792264,force,1784546382242913036,4361105,0.034503768,0.014172587,0.020331181,0.034503768,0.101815011,ok,,,
-0.064375706,force,1784546382243329594,4361106,0.040069478,0.017348075,0.022721403,0.040069478,0.130957123,ok,,,
-0.063959148,force,1784546382243746152,4361107,0.047280797,0.021411653,0.025869145,0.047280797,0.163394213,ok,,,
-0.063542590,force,1784546382244162710,4361108,0.055984285,0.026204225,0.029780060,0.055984285,0.192721106,ok,,,
-0.063126031,force,1784546382244579269,4361109,0.065643221,0.031501414,0.034141807,0.065643221,0.211393595,ok,,,
-0.062709473,force,1784546382244995827,4361110,0.075766724,0.037056286,0.038710438,0.075766724,0.220802344,ok,,,
-0.062292915,force,1784546382245412385,4361111,0.086043883,0.042680181,0.043363702,0.086043883,0.223417081,ok,,,
-0.061876357,force,1784546382245828943,4361112,0.096236584,0.048224027,0.048012557,0.096236584,0.221649446,ok,,,
-0.061459798,force,1784546382246245502,4361113,0.106304451,0.053670286,0.052634165,0.106304451,0.219265893,ok,,,
-0.061043240,force,1784546382246662060,4361114,0.116331488,0.059066292,0.057265195,0.116331488,0.218854375,ok,,,
-0.060626682,force,1784546382247078618,4361115,0.126529206,0.064554010,0.061975196,0.126529206,0.222793117,ok,,,
-0.060210124,force,1784546382247495176,4361116,0.137239603,0.070373445,0.066866158,0.137239603,0.233590625,ok,,,
-0.059793565,force,1784546382247911735,4361117,0.148957725,0.076907388,0.072050337,0.148957725,0.253615491,ok,,,
-0.059377007,force,1784546382248328293,4361118,0.161941316,0.084475347,0.077465969,0.161941316,0.282597132,ok,,,
-0.058960449,force,1784546382248744851,4361119,0.176777558,0.093373730,0.083403827,0.176777558,0.317541897,ok,,,
-0.058543891,force,1784546382249161409,4361120,0.192526718,0.103430962,0.089095756,0.192526718,0.355548248,ok,,,
-0.058127332,force,1784546382249577968,4361121,0.208762635,0.114542710,0.094219925,0.208762635,0.394757822,ok,,,
-0.057710774,force,1784546382249994526,4361122,0.226868463,0.126923698,0.099944765,0.226868463,0.432669982,ok,,,
-0.057294216,force,1784546382250411084,4361123,0.246934657,0.140393920,0.106540737,0.246934657,0.465945363,ok,,,
-0.056877658,force,1784546382250827642,4361124,0.267698002,0.154327708,0.113370294,0.267698002,0.490630180,ok,,,
-0.056461100,force,1784546382251244200,4361125,0.287781469,0.168030691,0.119750777,0.287781469,0.503484339,ok,,,
-0.056044541,force,1784546382251660759,4361126,0.306441690,0.181024589,0.125417101,0.306441690,0.504161552,ok,,,
-0.055627983,force,1784546382252077317,4361127,0.322948812,0.192947113,0.130001699,0.322948812,0.493536651,ok,,,
-0.055211425,force,1784546382252493875,4361128,0.337042612,0.203681767,0.133360846,0.337042612,0.474597111,ok,,,
-0.054794867,force,1784546382252910433,4361129,0.349058640,0.213298667,0.135759973,0.349058640,0.451714158,ok,,,
-0.054378308,force,1784546382253326992,4361130,0.359465347,0.221976771,0.137488576,0.359465347,0.428936481,ok,,,
-0.053961750,force,1784546382253743550,4361131,0.368849164,0.230051623,0.138797541,0.368849164,0.411093414,ok,,,
-0.053545192,force,1784546382254160108,4361132,0.377806495,0.237845921,0.139960574,0.377806495,0.400796071,ok,,,
-0.053128634,force,1784546382254576666,4361133,0.386915297,0.245671564,0.141243733,0.386915297,0.401441932,ok,,,
-0.052712075,force,1784546382254993225,4361134,0.396662113,0.253781269,0.142880844,0.396662113,0.413790703,ok,,,
-0.052295517,force,1784546382255409783,4361135,0.407292643,0.262285108,0.145007534,0.407292643,0.435403705,ok,,,
-0.051878959,force,1784546382255826341,4361136,0.418724954,0.271110552,0.147614402,0.418724954,0.462236851,ok,,,
-0.051462401,force,1784546382256242899,4361137,0.430634551,0.280022421,0.150612130,0.430634551,0.491807431,ok,,,
-0.051045842,force,1784546382256659458,4361138,0.442509544,0.288616376,0.153893168,0.442509544,0.520096987,ok,,,
-0.050629284,force,1784546382257076016,4361139,0.453730612,0.296441745,0.157288867,0.453730612,0.541963264,ok,,,
-0.050212726,force,1784546382257492574,4361140,0.463657046,0.303060975,0.160596071,0.463657046,0.554076925,ok,,,
-0.049796168,force,1784546382257909132,4361141,0.471627554,0.308026765,0.163600789,0.471627554,0.554167986,ok,,,
-0.049379609,force,1784546382258325691,4361142,0.477109991,0.311012681,0.166097310,0.477109991,0.542318717,ok,,,
-0.048963051,force,1784546382258742249,4361143,0.479794229,0.311849743,0.167944486,0.479794229,0.519630119,ok,,,
-0.048546493,force,1784546382259158807,4361144,0.479776070,0.310633445,0.169142625,0.479776070,0.490267009,ok,,,
-0.048129935,force,1784546382259575365,4361145,0.477526473,0.307702428,0.169824045,0.477526473,0.458492398,ok,,,
-0.047713377,force,1784546382259991923,4361146,0.473786905,0.303559440,0.170227464,0.473786905,0.429370180,ok,,,
-0.047296818,force,1784546382260408482,4361147,0.469461735,0.298797575,0.170664160,0.469461735,0.407033250,ok,,,
-0.046880260,force,1784546382260825040,4361148,0.465430094,0.293997485,0.171432608,0.465430094,0.393964291,ok,,,
-0.046463702,force,1784546382261241598,4361149,0.462471489,0.289701464,0.172770025,0.462471489,0.392542064,ok,,,
-0.046047144,force,1784546382261658156,4361150,0.461122549,0.286334126,0.174788424,0.461122549,0.401957691,ok,,,
-0.046000000,pressure,,,,,,,,,2.000000,1.880000,0.430000
-0.045630585,force,1784546382262074715,4361151,0.461487831,0.284035791,0.177452040,0.461487831,0.418399051,ok,,,
-0.045214027,force,1784546382262491273,4361152,0.463373104,0.282771108,0.180601995,0.463373104,0.438501522,ok,,,
-0.044797469,force,1784546382262907831,4361153,0.466176064,0.282202617,0.183973446,0.466176064,0.457501128,ok,,,
-0.044380911,force,1784546382263324389,4361154,0.469061166,0.281853450,0.187207716,0.469061166,0.471492752,ok,,,
-0.043964352,force,1784546382263740948,4361155,0.471175511,0.281233706,0.189941805,0.471175511,0.477690607,ok,,,
-0.043547794,force,1784546382264157506,4361156,0.471740947,0.279854032,0.191886915,0.471740947,0.473545566,ok,,,
-0.043131236,force,1784546382264574064,4361157,0.470065764,0.277248446,0.192817318,0.470065764,0.458303779,ok,,,
-0.042714678,force,1784546382264990622,4361158,0.465772314,0.273142089,0.192630225,0.465772314,0.434227988,ok,,,
-0.042298119,force,1784546382265407181,4361159,0.458901584,0.267525211,0.191376373,0.458901584,0.404548660,ok,,,
-0.041881561,force,1784546382265823739,4361160,0.449977928,0.260739189,0.189238739,0.449977928,0.375603795,ok,,,
-0.041465003,force,1784546382266240297,4361161,0.439869511,0.253340118,0.186529393,0.439869511,0.351999655,ok,,,
-0.041048445,force,1784546382266656855,4361162,0.429579291,0.245946561,0.183632731,0.429579291,0.336514324,ok,,,
-0.040631887,force,1784546382267073413,4361163,0.420189610,0.239216165,0.180973445,0.420189610,0.331836492,ok,,,
-0.040215328,force,1784546382267489972,4361164,0.412609906,0.233664390,0.178945515,0.412609906,0.338672921,ok,,,
-0.039798770,force,1784546382267906530,4361165,0.407477980,0.229682592,0.177795388,0.407477980,0.355853885,ok,,,
-0.039382212,force,1784546382268323088,4361166,0.404964977,0.227404761,0.177560216,0.404964977,0.379110113,ok,,,
-0.038965654,force,1784546382268739646,4361167,0.404844572,0.226718909,0.178125663,0.404844572,0.404625162,ok,,,
-0.038549095,force,1784546382269156205,4361168,0.406587332,0.227309495,0.179277837,0.406587332,0.428819492,ok,,,
-0.038132537,force,1784546382269572763,4361169,0.409349256,0.228672176,0.180677080,0.409349256,0.447780535,ok,,,
-0.037715979,force,1784546382269989321,4361170,0.412155942,0.230150805,0.182005136,0.412155942,0.458091408,ok,,,
-0.037299421,force,1784546382270405879,4361171,0.414075427,0.231071106,0.183004321,0.414075427,0.456788749,ok,,,
-0.036882862,force,1784546382270822438,4361172,0.414440428,0.230972333,0.183468095,0.414440428,0.445801556,ok,,,
-0.036466304,force,1784546382271238996,4361173,0.413025994,0.229736217,0.183289777,0.413025994,0.429212436,ok,,,
-0.036049746,force,1784546382271655554,4361174,0.409916376,0.227427269,0.182489108,0.409916376,0.409300402,ok,,,
-0.035633188,force,1784546382272072112,4361175,0.405540819,0.224309412,0.181231407,0.405540819,0.390179470,ok,,,
-0.035216629,force,1784546382272488671,4361176,0.400688065,0.220883120,0.179804945,0.400688065,0.376490474,ok,,,
-0.034800071,force,1784546382272905229,4361177,0.396292330,0.217737427,0.178554903,0.396292330,0.370389089,ok,,,
-0.034383513,force,1784546382273321787,4361178,0.393205982,0.215453354,0.177752629,0.393205982,0.372501031,ok,,,
-0.033966955,force,1784546382273738345,4361179,0.392117678,0.214537473,0.177580205,0.392117678,0.382782564,ok,,,
-0.033550397,force,1784546382274154903,4361180,0.393288091,0.215177035,0.178111055,0.393288091,0.399012059,ok,,,
-0.033133838,force,1784546382274571462,4361181,0.396613196,0.217334954,0.179278242,0.396613196,0.418501765,ok,,,
-0.032717280,force,1784546382274988020,4361182,0.401712567,0.220803799,0.180908768,0.401712567,0.438501745,ok,,,
-0.032300722,force,1784546382275404578,4361183,0.407818704,0.225096039,0.182722665,0.407818704,0.453959227,ok,,,
-0.031884164,force,1784546382275821136,4361184,0.414024621,0.229634618,0.184390003,0.414024621,0.462791264,ok,,,
-0.031467605,force,1784546382276237695,4361185,0.419494051,0.233891049,0.185603002,0.419494051,0.465242490,ok,,,
-0.031051047,force,1784546382276654253,4361186,0.423579086,0.237433518,0.186145567,0.423579086,0.460810795,ok,,,
-0.030634489,force,1784546382277070811,4361187,0.425869197,0.239946255,0.185922942,0.425869197,0.450427383,ok,,,
-0.030217931,force,1784546382277487369,4361188,0.426246697,0.241299869,0.184946828,0.426246697,0.436369494,ok,,,
-0.029801372,force,1784546382277903928,4361189,0.424878735,0.241510171,0.183368564,0.424878735,0.420421302,ok,,,
-0.029384814,force,1784546382278320486,4361190,0.422268113,0.240869378,0.181398735,0.422268113,0.405878976,ok,,,
-0.028968256,force,1784546382278737044,4361191,0.419203760,0.239895409,0.179308351,0.419203760,0.395501688,ok,,,
-0.028551698,force,1784546382279153602,4361192,0.416430574,0.239033244,0.177397330,0.416430574,0.390337825,ok,,,
-0.028135139,force,1784546382279570161,4361193,0.414596796,0.238715103,0.175881694,0.414596796,0.392536879,ok,,,
-0.027718581,force,1784546382279986719,4361194,0.414194372,0.239251290,0.174943082,0.414194372,0.401251927,ok,,,
-0.027302023,force,1784546382280403277,4361195,0.415371067,0.240715615,0.174655452,0.415371067,0.413713366,ok,,,
-0.026885465,force,1784546382280819835,4361196,0.417914166,0.242979004,0.174935162,0.417914166,0.427352458,ok,,,
-0.026468907,force,1784546382281236393,4361197,0.421371949,0.245757534,0.175614416,0.421371949,0.439544752,ok,,,
-0.026052348,force,1784546382281652952,4361198,0.425171060,0.248692925,0.176478136,0.425171060,0.448483244,ok,,,
-0.025635790,force,1784546382282069510,4361199,0.428664003,0.251360244,0.177303758,0.428664003,0.452641413,ok,,,
-0.025219232,force,1784546382282486068,4361200,0.431237248,0.253337157,0.177900092,0.431237248,0.450476974,ok,,,
-0.024802674,force,1784546382282902626,4361201,0.432447928,0.254311854,0.178136075,0.432447928,0.442715362,ok,,,
-0.024386115,force,1784546382283319185,4361202,0.432170650,0.254216407,0.177954242,0.432170650,0.432956174,ok,,,
-0.023969557,force,1784546382283735743,4361203,0.430629364,0.253218019,0.177411345,0.430629364,0.423133522,ok,,,
-0.023552999,force,1784546382284152301,4361204,0.428171121,0.251561572,0.176609550,0.428171121,0.413626403,ok,,,
-0.023136441,force,1784546382284568859,4361205,0.425157872,0.249472263,0.175685608,0.425157872,0.404977500,ok,,,
-0.022719882,force,1784546382284985418,4361206,0.422081251,0.247261950,0.174819301,0.422081251,0.399278373,ok,,,
-0.022303324,force,1784546382285401976,4361207,0.419414730,0.245235423,0.174179307,0.419414730,0.397096962,ok,,,
-0.021886766,force,1784546382285818534,4361208,0.417501530,0.243608772,0.173892758,0.417501530,0.398105502,ok,,,
-0.021470208,force,1784546382286235092,4361209,0.416591598,0.242600315,0.173991283,0.416591598,0.402222663,ok,,,
-0.021053649,force,1784546382286651651,4361210,0.416733897,0.242291468,0.174442428,0.416733897,0.408724949,ok,,,
-0.020637091,force,1784546382287068209,4361211,0.417759717,0.242601181,0.175158536,0.417759717,0.416018084,ok,,,
-0.020220533,force,1784546382287484767,4361212,0.419444472,0.243432002,0.176012470,0.419444472,0.424032927,ok,,,
-0.019803975,force,1784546382287901325,4361213,0.421356614,0.244480870,0.176875744,0.421356614,0.430779725,ok,,,
-0.019387417,force,1784546382288317883,4361214,0.423000108,0.245428641,0.177571467,0.423000108,0.434121802,ok,,,
-0.018970858,force,1784546382288734442,4361215,0.424003829,0.246054491,0.177949338,0.424003829,0.433787793,ok,,,
-0.018554300,force,1784546382289151000,4361216,0.424172112,0.246232810,0.177939302,0.424172112,0.430718124,ok,,,
-0.018137742,force,1784546382289567558,4361217,0.423569717,0.246006744,0.177562973,0.423569717,0.427496850,ok,,,
-0.017721184,force,1784546382289984116,4361218,0.422333919,0.245425314,0.176908605,0.422333919,0.423767284,ok,,,
-0.017304625,force,1784546382290400675,4361219,0.420694854,0.244588662,0.176106192,0.420694854,0.419860110,ok,,,
-0.016888067,force,1784546382290817233,4361220,0.419000553,0.243712828,0.175287724,0.419000553,0.416590944,ok,,,
-0.016471509,force,1784546382291233791,4361221,0.417573170,0.242991032,0.174582138,0.417573170,0.414167702,ok,,,
-0.016054951,force,1784546382291650349,4361222,0.416612742,0.242524321,0.174088421,0.416612742,0.413747624,ok,,,
-0.015638392,force,1784546382292066908,4361223,0.416228074,0.242377210,0.173850863,0.416228074,0.415440157,ok,,,
-0.015221834,force,1784546382292483466,4361224,0.416452166,0.242566464,0.173885702,0.416452166,0.418108255,ok,,,
-0.014805276,force,1784546382292900024,4361225,0.417241106,0.243063426,0.174177680,0.417241106,0.420756295,ok,,,
-0.014388718,force,1784546382293316582,4361226,0.418435998,0.243770872,0.174665126,0.418435998,0.423176214,ok,,,
-0.013972159,force,1784546382293733141,4361227,0.419875789,0.244621146,0.175254642,0.419875789,0.425892770,ok,,,
-0.013555601,force,1784546382294149699,4361228,0.421362117,0.245529281,0.175832836,0.421362117,0.427832067,ok,,,
-0.013139043,force,1784546382294566257,4361229,0.422695123,0.246363063,0.176332060,0.422695123,0.428882778,ok,,,
-0.012722485,force,1784546382294982815,4361230,0.423733700,0.247021988,0.176711712,0.423733700,0.429496497,ok,,,
-0.012305926,force,1784546382295399374,4361231,0.424394762,0.247456397,0.176938365,0.424394762,0.429239318,ok,,,
-0.011889368,force,1784546382295815932,4361232,0.424630546,0.247635126,0.176995420,0.424630546,0.428748608,ok,,,
-0.011472810,force,1784546382296232490,4361233,0.424467567,0.247547971,0.176919596,0.424467567,0.427520141,ok,,,
-0.011056252,force,1784546382296649048,4361234,0.424019504,0.247230513,0.176788991,0.424019504,0.425160557,ok,,,
-0.010639694,force,1784546382297065606,4361235,0.423454037,0.246781570,0.176672467,0.423454037,0.422478452,ok,,,
-0.010223135,force,1784546382297482165,4361236,0.422938290,0.246293766,0.176644524,0.422938290,0.420403183,ok,,,
-0.009806577,force,1784546382297898723,4361237,0.422508942,0.245780130,0.176728813,0.422508942,0.418909892,ok,,,
-0.009390019,force,1784546382298315281,4361238,0.422217573,0.245295515,0.176922058,0.422217573,0.417939901,ok,,,
-0.008973461,force,1784546382298731839,4361239,0.422172753,0.244949127,0.177223626,0.422172753,0.418963701,ok,,,
-0.008556902,force,1784546382299148398,4361240,0.422470249,0.244819556,0.177650693,0.422470249,0.422540873,ok,,,
-0.008140344,force,1784546382299564956,4361241,0.423062114,0.244879512,0.178182601,0.423062114,0.426004991,ok,,,
-0.007723786,force,1784546382299981514,4361242,0.423790170,0.245057513,0.178732657,0.423790170,0.428308755,ok,,,
-0.007307228,force,1784546382300398072,4361243,0.424479943,0.245248953,0.179230990,0.424479943,0.429235607,ok,,,
-0.006890669,force,1784546382300814631,4361244,0.425038175,0.245394378,0.179643796,0.425038175,0.429272890,ok,,,
-0.006474111,force,1784546382301231189,4361245,0.425449716,0.245501306,0.179948410,0.425449716,0.428987116,ok,,,
-0.006057553,force,1784546382301647747,4361246,0.425654525,0.245527913,0.180126613,0.425654525,0.427272409,ok,,,
-0.005640995,force,1784546382302064305,4361247,0.425566909,0.245394880,0.180172029,0.425566909,0.424140438,ok,,,
-0.005224436,force,1784546382302480864,4361248,0.425245429,0.245126626,0.180118803,0.425245429,0.421402469,ok,,,
-0.004807878,force,1784546382302897422,4361249,0.424798623,0.244795683,0.180002940,0.424798623,0.419946671,ok,,,
-0.004391320,force,1784546382303313980,4361250,0.424284324,0.244420411,0.179863913,0.424284324,0.419210508,ok,,,
-0.003974762,force,1784546382303730538,4361251,0.423744747,0.244020308,0.179724439,0.423744747,0.418447778,ok,,,
-0.003558204,force,1784546382304147096,4361252,0.423213226,0.243598747,0.179614479,0.423213226,0.418118194,ok,,,
-0.003141645,force,1784546382304563655,4361253,0.422778412,0.243213315,0.179565097,0.422778412,0.418823853,ok,,,
-0.002725087,force,1784546382304980213,4361254,0.422549567,0.242976862,0.179572704,0.422549567,0.420583650,ok,,,
-0.002308529,force,1784546382305396771,4361255,0.422576228,0.242950939,0.179625288,0.422576228,0.423011675,ok,,,
-0.001891971,force,1784546382305813329,4361256,0.422822313,0.243125068,0.179697245,0.422822313,0.425324887,ok,,,
-0.001475412,force,1784546382306229888,4361257,0.423221531,0.243440976,0.179780555,0.423221531,0.426894248,ok,,,
-0.001058854,force,1784546382306646446,4361258,0.423699410,0.243839530,0.179859880,0.423699410,0.427497476,ok,,,
-0.000642296,force,1784546382307063004,4361259,0.424140052,0.244258038,0.179882014,0.424140052,0.427776545,ok,,,
-0.000225738,force,1784546382307479562,4361260,0.424375696,0.244601601,0.179774094,0.424375696,0.427253753,ok,,,
