time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
0.156000000,pressure,,,,,,,0.500000,0.690000
0.156000000,pressure,,,,,,,0.500000,0.700000
0.156000000,pressure,,,,,,,0.500000,0.700000
0.156000000,pressure,,,,,,,0.500000,0.690000
0.156000000,pressure,,,,,,,0.500000,0.700000
0.156000000,pressure,,,,,,,0.500000,0.700000
0.156000000,pressure,,,,,,,0.500000,0.700000
0.156000000,pressure,,,,,,,0.500000,0.700000
0.156000000,pressure,,,,,,,0.500000,0.700000
0.161085600,force,1784471195436816200,26548,-0.001462487,0.003994038,-0.005456524,ok,,
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.218000000,pressure,,,,,,,0.500000,0.700000
0.221781700,force,1784471195497512300,26549,-0.001530526,0.004127490,-0.005658017,ok,,
0.262311500,force,1784471195538042100,26550,-0.001502568,0.004170416,-0.005672984,ok,,
0.265000000,pressure,,,,,,,0.500000,0.710000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.265000000,pressure,,,,,,,0.500000,0.700000
0.312000000,pressure,,,,,,,0.500000,0.700000
0.312000000,pressure,,,,,,,0.500000,0.700000
0.312000000,pressure,,,,,,,0.500000,0.710000
0.312000000,pressure,,,,,,,0.500000,0.700000
0.312000000,pressure,,,,,,,0.500000,0.720000
0.312000000,pressure,,,,,,,0.500000,0.710000
0.312000000,pressure,,,,,,,0.500000,0.700000
0.312000000,pressure,,,,,,,0.500000,0.720000
0.312000000,pressure,,,,,,,0.500000,0.700000
0.312000000,pressure,,,,,,,0.500000,0.720000
0.323837000,force,1784471195599567600,26551,-0.001232303,0.004453222,-0.005685525,ok,,
0.364633500,force,1784471195640364100,26552,-0.001418422,0.004323314,-0.005741736,ok,,
0.375000000,pressure,,,,,,,0.500000,0.710000
0.375000000,pressure,,,,,,,0.500000,0.710000
0.375000000,pressure,,,,,,,0.500000,0.700000
0.375000000,pressure,,,,,,,0.500000,0.710000
0.375000000,pressure,,,,,,,0.500000,0.690000
0.375000000,pressure,,,,,,,0.500000,0.710000
0.375000000,pressure,,,,,,,0.500000,0.700000
0.375000000,pressure,,,,,,,0.500000,0.710000
0.375000000,pressure,,,,,,,0.500000,0.700000
0.375000000,pressure,,,,,,,0.500000,0.710000
0.375000000,pressure,,,,,,,0.500000,0.710000
0.422000000,pressure,,,,,,,0.500000,0.700000
0.422000000,pressure,,,,,,,0.500000,0.710000
0.422000000,pressure,,,,,,,0.500000,0.700000
0.422000000,pressure,,,,,,,0.500000,0.710000
0.422000000,pressure,,,,,,,0.500000,0.700000
0.422000000,pressure,,,,,,,0.500000,0.700000
0.422000000,pressure,,,,,,,0.500000,0.700000
0.422000000,pressure,,,,,,,0.500000,0.700000
0.422000000,pressure,,,,,,,0.500000,0.690000
0.422000000,pressure,,,,,,,0.500000,0.700000
0.425302900,force,1784471195701033500,26553,-0.001348927,0.004302110,-0.005651037,ok,,
0.467053300,force,1784471195742783900,26554,-0.001388251,0.004325856,-0.005714107,ok,,
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.468000000,pressure,,,,,,,0.500000,0.700000
0.527217800,force,1784471195802948400,26555,-0.001704478,0.004053739,-0.005758217,ok,,
0.568059800,force,1784471195843790400,26556,-0.001683225,0.003999587,-0.005682812,ok,,
0.578000000,pressure,,,,,,,0.500000,0.700000
0.629302900,force,1784471195905033500,26557,-0.001619393,0.004089084,-0.005708477,ok,,
0.669885200,force,1784471195945615800,26558,-0.001505989,0.004188276,-0.005694265,ok,,
0.672000000,pressure,,,,,,,0.500000,0.700000
0.730517200,force,1784471196006247800,26559,-0.001306287,0.004440893,-0.005747180,ok,,
0.772069100,force,1784471196047799700,26560,-0.001260453,0.004477705,-0.005738158,ok,,
0.781000000,pressure,,,,,,,0.500000,0.700000
0.833024700,force,1784471196108755300,26561,-0.001564813,0.004132839,-0.005697652,ok,,
0.874242000,force,1784471196149972600,26562,-0.001381807,0.004347387,-0.005729194,ok,,
0.875000000,pressure,,,,,,,0.500000,0.700000
0.934367000,force,1784471196210097600,26563,-0.001444322,0.004289153,-0.005733475,ok,,
0.984000000,pressure,,,,,,,0.500000,0.690000
