time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
-0.032780360,force,1784471837717373240,37599,-0.001229658,0.004607959,-0.005837617,ok,,
-0.032363802,force,1784471837717789798,37600,-0.001242787,0.004595066,-0.005837853,ok,,
-0.031947243,force,1784471837718206357,37601,-0.001263366,0.004575949,-0.005839316,ok,,
-0.031530685,force,1784471837718622915,37602,-0.001278058,0.004563193,-0.005841251,ok,,
-0.031114127,force,1784471837719039473,37603,-0.001280169,0.004560532,-0.005840701,ok,,
-0.030697569,force,1784471837719456031,37604,-0.001280842,0.004556787,-0.005837629,ok,,
-0.030281010,force,1784471837719872590,37605,-0.001281624,0.004551849,-0.005833472,ok,,
-0.029864452,force,1784471837720289148,37606,-0.001275633,0.004552896,-0.005828530,ok,,
-0.029447894,force,1784471837720705706,37607,-0.001266708,0.004556796,-0.005823504,ok,,
-0.029031336,force,1784471837721122264,37608,-0.001259397,0.004561908,-0.005821306,ok,,
-0.028614777,force,1784471837721538823,37609,-0.001255205,0.004567767,-0.005822972,ok,,
-0.028198219,force,1784471837721955381,37610,-0.001251035,0.004575877,-0.005826911,ok,,
-0.027781661,force,1784471837722371939,37611,-0.001242840,0.004587667,-0.005830507,ok,,
-0.027365103,force,1784471837722788497,37612,-0.001230058,0.004603449,-0.005833507,ok,,
-0.026948544,force,1784471837723205056,37613,-0.001213856,0.004620926,-0.005834782,ok,,
-0.026531986,force,1784471837723621614,37614,-0.001200754,0.004633172,-0.005833926,ok,,
-0.026115428,force,1784471837724038172,37615,-0.001198932,0.004634302,-0.005833234,ok,,
-0.025698870,force,1784471837724454730,37616,-0.001208094,0.004624725,-0.005832819,ok,,
-0.025282312,force,1784471837724871288,37617,-0.001218996,0.004613627,-0.005832623,ok,,
-0.024865753,force,1784471837725287847,37618,-0.001221814,0.004611304,-0.005833117,ok,,
-0.024449195,force,1784471837725704405,37619,-0.001215560,0.004617919,-0.005833478,ok,,
-0.024032637,force,1784471837726120963,37620,-0.001206995,0.004625354,-0.005832349,ok,,
-0.023616079,force,1784471837726537521,37621,-0.001206986,0.004623167,-0.005830153,ok,,
-0.023199520,force,1784471837726954080,37622,-0.001212117,0.004614684,-0.005826801,ok,,
-0.022782962,force,1784471837727370638,37623,-0.001202299,0.004618711,-0.005821010,ok,,
-0.022366404,force,1784471837727787196,37624,-0.001198512,0.004616023,-0.005814536,ok,,
-0.021949846,force,1784471837728203754,37625,-0.001221053,0.004588670,-0.005809723,ok,,
-0.021533287,force,1784471837728620313,37626,-0.001246847,0.004561452,-0.005808300,ok,,
-0.021116729,force,1784471837729036871,37627,-0.001254755,0.004554783,-0.005809538,ok,,
-0.020700171,force,1784471837729453429,37628,-0.001255630,0.004556942,-0.005812572,ok,,
-0.020283613,force,1784471837729869987,37629,-0.001258000,0.004556341,-0.005814341,ok,,
-0.019867054,force,1784471837730286546,37630,-0.001261699,0.004551466,-0.005813165,ok,,
-0.019450496,force,1784471837730703104,37631,-0.001261863,0.004549689,-0.005811552,ok,,
-0.019033938,force,1784471837731119662,37632,-0.001258187,0.004554254,-0.005812441,ok,,
-0.018617380,force,1784471837731536220,37633,-0.001250046,0.004565744,-0.005815790,ok,,
-0.018200822,force,1784471837731952778,37634,-0.001233937,0.004583913,-0.005817851,ok,,
-0.017784263,force,1784471837732369337,37635,-0.001212667,0.004604151,-0.005816818,ok,,
-0.017367705,force,1784471837732785895,37636,-0.001195394,0.004619249,-0.005814643,ok,,
-0.016951147,force,1784471837733202453,37637,-0.001184102,0.004628634,-0.005812736,ok,,
-0.016534589,force,1784471837733619011,37638,-0.001177731,0.004633099,-0.005810830,ok,,
-0.016118030,force,1784471837734035570,37639,-0.001177829,0.004630602,-0.005808432,ok,,
-0.015701472,force,1784471837734452128,37640,-0.001175752,0.004630675,-0.005806427,ok,,
-0.015284914,force,1784471837734868686,37641,-0.001153231,0.004651915,-0.005805147,ok,,
-0.014868356,force,1784471837735285244,37642,-0.001139137,0.004665957,-0.005805094,ok,,
-0.014451797,force,1784471837735701803,37643,-0.001138584,0.004666850,-0.005805433,ok,,
-0.014035239,force,1784471837736118361,37644,-0.001138637,0.004668052,-0.005806690,ok,,
-0.013618681,force,1784471837736534919,37645,-0.001145248,0.004662795,-0.005808042,ok,,
-0.013202123,force,1784471837736951477,37646,-0.001163403,0.004645163,-0.005808566,ok,,
-0.012785564,force,1784471837737368036,37647,-0.001181149,0.004627368,-0.005808517,ok,,
-0.012369006,force,1784471837737784594,37648,-0.001197725,0.004610347,-0.005808072,ok,,
-0.011952448,force,1784471837738201152,37649,-0.001204711,0.004603467,-0.005808178,ok,,
-0.011535890,force,1784471837738617710,37650,-0.001204029,0.004605618,-0.005809647,ok,,
-0.011119332,force,1784471837739034268,37651,-0.001205055,0.004605563,-0.005810618,ok,,
-0.010702773,force,1784471837739450827,37652,-0.001210670,0.004601891,-0.005812561,ok,,
-0.010286215,force,1784471837739867385,37653,-0.001219788,0.004595376,-0.005815164,ok,,
-0.009869657,force,1784471837740283943,37654,-0.001229238,0.004588378,-0.005817616,ok,,
-0.009453099,force,1784471837740700501,37655,-0.001237348,0.004581335,-0.005818683,ok,,
-0.009036540,force,1784471837741117060,37656,-0.001230281,0.004589590,-0.005819871,ok,,
-0.008619982,force,1784471837741533618,37657,-0.001213939,0.004606547,-0.005820486,ok,,
-0.008203424,force,1784471837741950176,37658,-0.001198951,0.004619231,-0.005818182,ok,,
-0.007786866,force,1784471837742366734,37659,-0.001182134,0.004630293,-0.005812427,ok,,
-0.007370307,force,1784471837742783293,37660,-0.001162495,0.004645181,-0.005807676,ok,,
-0.006953749,force,1784471837743199851,37661,-0.001137946,0.004668599,-0.005806545,ok,,
-0.006537191,force,1784471837743616409,37662,-0.001118020,0.004691579,-0.005809599,ok,,
-0.006120633,force,1784471837744032967,37663,-0.001112593,0.004701274,-0.005813867,ok,,
-0.005704074,force,1784471837744449526,37664,-0.001115253,0.004701948,-0.005817201,ok,,
-0.005287516,force,1784471837744866084,37665,-0.001119239,0.004701046,-0.005820285,ok,,
-0.004870958,force,1784471837745282642,37666,-0.001114831,0.004706605,-0.005821436,ok,,
-0.004454400,force,1784471837745699200,37667,-0.001112430,0.004709475,-0.005821905,ok,,
-0.004037841,force,1784471837746115759,37668,-0.001116730,0.004704846,-0.005821576,ok,,
-0.003621283,force,1784471837746532317,37669,-0.001120652,0.004699270,-0.005819921,ok,,
-0.003204725,force,1784471837746948875,37670,-0.001134638,0.004684627,-0.005819265,ok,,
-0.002788167,force,1784471837747365433,37671,-0.001148234,0.004671806,-0.005820041,ok,,
-0.002371609,force,1784471837747781991,37672,-0.001146285,0.004674686,-0.005820970,ok,,
-0.001955050,force,1784471837748198550,37673,-0.001138689,0.004682203,-0.005820892,ok,,
-0.001538492,force,1784471837748615108,37674,-0.001136798,0.004683843,-0.005820641,ok,,
-0.001121934,force,1784471837749031666,37675,-0.001142486,0.004677037,-0.005819522,ok,,
-0.000705376,force,1784471837749448224,37676,-0.001148180,0.004670002,-0.005818182,ok,,
-0.000288817,force,1784471837749864783,37677,-0.001148646,0.004669383,-0.005818029,ok,,
0.000000000,pressure,,,,,,,1.500000,1.710000
0.000127741,force,1784471837750281341,37678,-0.001145208,0.004673875,-0.005819083,ok,,
0.000544299,force,1784471837750697899,37679,-0.001135441,0.004684955,-0.005820396,ok,,
0.000960857,force,1784471837751114457,37680,-0.001123851,0.004698094,-0.005821945,ok,,
0.001377416,force,1784471837751531016,37681,-0.001105555,0.004716391,-0.005821945,ok,,
0.001793974,force,1784471837751947574,37682,-0.001084092,0.004737767,-0.005821860,ok,,
0.002210532,force,1784471837752364132,37683,-0.001067197,0.004754934,-0.005822131,ok,,
0.002627090,force,1784471837752780690,37684,-0.001068772,0.004753540,-0.005822311,ok,,
0.003043649,force,1784471837753197249,37685,-0.001087552,0.004736346,-0.005823897,ok,,
0.003460207,force,1784471837753613807,37686,-0.001107225,0.004718441,-0.005825666,ok,,
0.003876765,force,1784471837754030365,37687,-0.001120711,0.004705821,-0.005826532,ok,,
0.004293323,force,1784471837754446923,37688,-0.001123818,0.004703297,-0.005827115,ok,,
0.004709881,force,1784471837754863481,37689,-0.001111921,0.004713903,-0.005825825,ok,,
0.005126440,force,1784471837755280040,37690,-0.001099390,0.004725703,-0.005825093,ok,,
0.005542998,force,1784471837755696598,37691,-0.001087235,0.004738350,-0.005825586,ok,,
0.005959556,force,1784471837756113156,37692,-0.001080308,0.004745777,-0.005826084,ok,,
0.006376114,force,1784471837756529714,37693,-0.001094797,0.004731507,-0.005826304,ok,,
0.006792673,force,1784471837756946273,37694,-0.001118861,0.004706431,-0.005825292,ok,,
0.007209231,force,1784471837757362831,37695,-0.001133467,0.004689675,-0.005823142,ok,,
0.007625789,force,1784471837757779389,37696,-0.001140888,0.004680344,-0.005821232,ok,,
0.008042347,force,1784471837758195947,37697,-0.001146724,0.004672390,-0.005819114,ok,,
0.008458906,force,1784471837758612506,37698,-0.001154540,0.004662212,-0.005816752,ok,,
0.008875464,force,1784471837759029064,37699,-0.001168128,0.004646812,-0.005814941,ok,,
0.009292022,force,1784471837759445622,37700,-0.001175538,0.004638776,-0.005814314,ok,,
0.009708580,force,1784471837759862180,37701,-0.001165479,0.004647842,-0.005813321,ok,,
0.010125139,force,1784471837760278739,37702,-0.001153685,0.004658612,-0.005812298,ok,,
0.010541697,force,1784471837760695297,37703,-0.001147798,0.004664845,-0.005812643,ok,,
0.010958255,force,1784471837761111855,37704,-0.001144897,0.004669355,-0.005814252,ok,,
0.011374813,force,1784471837761528413,37705,-0.001143555,0.004673246,-0.005816801,ok,,
0.011791371,force,1784471837761944971,37706,-0.001146664,0.004673437,-0.005820101,ok,,
0.012207930,force,1784471837762361530,37707,-0.001146910,0.004677766,-0.005824676,ok,,
0.012624488,force,1784471837762778088,37708,-0.001144125,0.004685383,-0.005829509,ok,,
0.013041046,force,1784471837763194646,37709,-0.001145341,0.004686331,-0.005831671,ok,,
0.013457604,force,1784471837763611204,37710,-0.001145303,0.004686631,-0.005831934,ok,,
0.013874163,force,1784471837764027763,37711,-0.001137594,0.004693757,-0.005831351,ok,,
0.014290721,force,1784471837764444321,37712,-0.001133702,0.004696764,-0.005830466,ok,,
0.014707279,force,1784471837764860879,37713,-0.001147519,0.004683788,-0.005831307,ok,,
0.015123837,force,1784471837765277437,37714,-0.001156229,0.004677729,-0.005833958,ok,,
0.015540396,force,1784471837765693996,37715,-0.001146440,0.004688773,-0.005835213,ok,,
0.015956954,force,1784471837766110554,37716,-0.001142926,0.004691570,-0.005834496,ok,,
0.016373512,force,1784471837766527112,37717,-0.001158645,0.004675160,-0.005833804,ok,,
0.016790070,force,1784471837766943670,37718,-0.001180042,0.004652699,-0.005832741,ok,,
0.017206629,force,1784471837767360229,37719,-0.001191674,0.004639423,-0.005831096,ok,,
0.017623187,force,1784471837767776787,37720,-0.001203337,0.004627131,-0.005830468,ok,,
0.018039745,force,1784471837768193345,37721,-0.001237358,0.004594301,-0.005831659,ok,,
0.018456303,force,1784471837768609903,37722,-0.001288031,0.004546682,-0.005834714,ok,,
0.018872861,force,1784471837769026461,37723,-0.001111974,0.004720464,-0.005832438,ok,,
0.019289420,force,1784471837769443020,37724,-0.001072658,0.004760656,-0.005833314,ok,,
0.019705978,force,1784471837769859578,37725,-0.001690944,0.004159947,-0.005850891,ok,,
0.020122536,force,1784471837770276136,37726,-0.002435775,0.003422769,-0.005858544,ok,,
0.020539094,force,1784471837770692694,37727,-0.002781092,0.003032872,-0.005813963,ok,,
0.020955653,force,1784471837771109253,37728,-0.002611507,0.003047478,-0.005658985,ok,,
0.021372211,force,1784471837771525811,37729,-0.001923887,0.003379651,-0.005303538,ok,,
0.021788769,force,1784471837771942369,37730,-0.000578272,0.004060591,-0.004638863,ok,,
0.022205327,force,1784471837772358927,37731,0.001631654,0.005227066,-0.003595412,ok,,
0.022621886,force,1784471837772775486,37732,0.004527933,0.006731555,-0.002203622,ok,,
0.023038444,force,1784471837773192044,37733,0.007738546,0.008332621,-0.000594074,ok,,
0.023455002,force,1784471837773608602,37734,0.010897160,0.009847187,0.001049973,ok,,
0.023871560,force,1784471837774025160,37735,0.013704979,0.011151169,0.002553810,ok,,
0.024288119,force,1784471837774441719,37736,0.016019656,0.012208849,0.003810807,ok,,
0.024704677,force,1784471837774858277,37737,0.017912673,0.013098833,0.004813841,ok,,
0.025121235,force,1784471837775274835,37738,0.019634578,0.013998831,0.005635747,ok,,
0.025537793,force,1784471837775691393,37739,0.021467590,0.015071827,0.006395763,ok,,
0.025954351,force,1784471837776107951,37740,0.023648169,0.016433515,0.007214655,ok,,
0.026370910,force,1784471837776524510,37741,0.026255505,0.018079374,0.008176130,ok,,
0.026787468,force,1784471837776941068,37742,0.029155666,0.019848208,0.009307458,ok,,
0.027204026,force,1784471837777357626,37743,0.032071573,0.021494669,0.010576904,ok,,
0.027620584,force,1784471837777774184,37744,0.034866228,0.022945033,0.011921195,ok,,
0.028037143,force,1784471837778190743,37745,0.037624659,0.024344572,0.013280088,ok,,
