time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.087385158,force,1784546433689104842,4484608,0.006163269,-0.006546495,0.012709764,0.006163269,0.007017062,ok,,,
-0.086968600,force,1784546433689521400,4484609,0.006273882,-0.006448269,0.012722151,0.006273882,0.007334827,ok,,,
-0.086552041,force,1784546433689937959,4484610,0.006393874,-0.006355920,0.012749794,0.006393874,0.007519417,ok,,,
-0.086135483,force,1784546433690354517,4484611,0.006464060,-0.006313140,0.012777199,0.006464060,0.007053741,ok,,,
-0.085718925,force,1784546433690771075,4484612,0.006474492,-0.006314324,0.012788816,0.006474492,0.006573395,ok,,,
-0.085302367,force,1784546433691187633,4484613,0.006478441,-0.006316648,0.012795089,0.006478441,0.006854888,ok,,,
-0.084885808,force,1784546433691604192,4484614,0.006503384,-0.006303436,0.012806819,0.006503384,0.007524919,ok,,,
-0.084469250,force,1784546433692020750,4484615,0.006562888,-0.006254778,0.012817666,0.006562888,0.007781865,ok,,,
-0.084052692,force,1784546433692437308,4484616,0.006628022,-0.006198512,0.012826534,0.006628022,0.007536573,ok,,,
-0.083636134,force,1784546433692853866,4484617,0.006648044,-0.006191132,0.012839175,0.006648044,0.006880291,ok,,,
-0.083219576,force,1784546433693270424,4484618,0.006662912,-0.006193865,0.012856777,0.006662912,0.006428458,ok,,,
-0.082803017,force,1784546433693686983,4484619,0.006713567,-0.006155595,0.012869163,0.006713567,0.006801777,ok,,,
-0.082386459,force,1784546433694103541,4484620,0.006772887,-0.006105207,0.012878094,0.006772887,0.007520285,ok,,,
-0.081969901,force,1784546433694520099,4484621,0.006798484,-0.006082518,0.012881002,0.006798484,0.007681977,ok,,,
-0.081553343,force,1784546433694936657,4484622,0.006823895,-0.006048303,0.012872198,0.006823895,0.007333906,ok,,,
-0.081136784,force,1784546433695353216,4484623,0.006896560,-0.005965385,0.012861945,0.006896560,0.007034434,ok,,,
-0.080720226,force,1784546433695769774,4484624,0.006986264,-0.005871943,0.012858207,0.006986264,0.006852669,ok,,,
-0.080303668,force,1784546433696186332,4484625,0.007057874,-0.005797635,0.012855510,0.007057874,0.006802696,ok,,,
-0.079887110,force,1784546433696602890,4484626,0.007075918,-0.005779002,0.012854920,0.007075918,0.006471300,ok,,,
-0.079470551,force,1784546433697019449,4484627,0.007079908,-0.005778637,0.012858545,0.007079908,0.006593686,ok,,,
-0.079053993,force,1784546433697436007,4484628,0.007077565,-0.005780323,0.012857888,0.007077565,0.006970195,ok,,,
-0.078637435,force,1784546433697852565,4484629,0.007048849,-0.005808342,0.012857191,0.007048849,0.006760510,ok,,,
-0.078220877,force,1784546433698269123,4484630,0.006991147,-0.005864198,0.012855345,0.006991147,0.006365379,ok,,,
-0.077804318,force,1784546433698685682,4484631,0.006946347,-0.005908436,0.012854783,0.006946347,0.006157741,ok,,,
-0.077387760,force,1784546433699102240,4484632,0.006936325,-0.005923243,0.012859568,0.006936325,0.006372955,ok,,,
-0.076971202,force,1784546433699518798,4484633,0.006878844,-0.005973312,0.012852156,0.006878844,0.005705264,ok,,,
-0.076554644,force,1784546433699935356,4484634,0.006740819,-0.006089717,0.012830535,0.006740819,0.004764417,ok,,,
-0.076138086,force,1784546433700351914,4484635,0.006617440,-0.006192498,0.012809939,0.006617440,0.005314298,ok,,,
-0.075721527,force,1784546433700768473,4484636,0.006518056,-0.006274779,0.012792834,0.006518056,0.005548880,ok,,,
-0.075304969,force,1784546433701185031,4484637,0.006457220,-0.006317696,0.012774916,0.006457220,0.005663573,ok,,,
-0.074888411,force,1784546433701601589,4484638,0.006483444,-0.006277148,0.012760592,0.006483444,0.006952939,ok,,,
-0.074471853,force,1784546433702018147,4484639,0.006562413,-0.006189993,0.012752406,0.006562413,0.008381155,ok,,,
-0.074055294,force,1784546433702434706,4484640,0.006593600,-0.006150584,0.012744184,0.006593600,0.008144023,ok,,,
-0.073638736,force,1784546433702851264,4484641,0.006571934,-0.006166438,0.012738372,0.006571934,0.007248652,ok,,,
-0.073222178,force,1784546433703267822,4484642,0.006537189,-0.006200107,0.012737296,0.006537189,0.006639021,ok,,,
-0.072805620,force,1784546433703684380,4484643,0.006528465,-0.006211360,0.012739825,0.006528465,0.006859941,ok,,,
-0.072389061,force,1784546433704100939,4484644,0.006583522,-0.006158374,0.012741896,0.006583522,0.007953812,ok,,,
-0.071972503,force,1784546433704517497,4484645,0.006662711,-0.006068759,0.012731471,0.006662711,0.008386488,ok,,,
-0.071555945,force,1784546433704934055,4484646,0.006725068,-0.005984657,0.012709725,0.006725068,0.007718441,ok,,,
-0.071139387,force,1784546433705350613,4484647,0.006726015,-0.005962743,0.012688758,0.006726015,0.006612620,ok,,,
-0.070722828,force,1784546433705767172,4484648,0.006666810,-0.006010671,0.012677481,0.006666810,0.005786093,ok,,,
-0.070306270,force,1784546433706183730,4484649,0.006655390,-0.006013405,0.012668794,0.006655390,0.006532100,ok,,,
-0.069889712,force,1784546433706600288,4484650,0.006709949,-0.005947981,0.012657930,0.006709949,0.007456562,ok,,,
-0.069473154,force,1784546433707016846,4484651,0.006766007,-0.005878549,0.012644556,0.006766007,0.007278917,ok,,,
-0.069056595,force,1784546433707433405,4484652,0.006800085,-0.005827386,0.012627471,0.006800085,0.007054510,ok,,,
-0.068640037,force,1784546433707849963,4484653,0.006833686,-0.005781872,0.012615557,0.006833686,0.006377270,ok,,,
-0.068223479,force,1784546433708266521,4484654,0.006905631,-0.005702917,0.012608549,0.006905631,0.006203329,ok,,,
-0.067806921,force,1784546433708683079,4484655,0.006978951,-0.005620273,0.012599224,0.006978951,0.006780704,ok,,,
-0.067390363,force,1784546433709099637,4484656,0.007054895,-0.005536489,0.012591384,0.007054895,0.007067753,ok,,,
-0.066973804,force,1784546433709516196,4484657,0.007135724,-0.005454163,0.012589888,0.007135724,0.007280159,ok,,,
-0.066557246,force,1784546433709932754,4484658,0.007167580,-0.005426053,0.012593633,0.007167580,0.007590057,ok,,,
-0.066140688,force,1784546433710349312,4484659,0.007141758,-0.005450883,0.012592641,0.007141758,0.007864701,ok,,,
-0.065724130,force,1784546433710765870,4484660,0.007101942,-0.005484050,0.012585992,0.007101942,0.007347716,ok,,,
-0.065307571,force,1784546433711182429,4484661,0.007098082,-0.005493709,0.012591791,0.007098082,0.007171447,ok,,,
-0.064891013,force,1784546433711598987,4484662,0.007394177,-0.005418581,0.012812758,0.007394177,0.012560916,ok,,,
-0.064474455,force,1784546433712015545,4484663,0.007776365,-0.005313931,0.013090296,0.007776365,0.014503697,ok,,,
-0.064057897,force,1784546433712432103,4484664,0.008839300,-0.005074563,0.013913862,0.008839300,0.029212519,ok,,,
-0.063641338,force,1784546433712848662,4484665,0.010840159,-0.004632318,0.015472477,0.010840159,0.048403676,ok,,,
-0.063224780,force,1784546433713265220,4484666,0.012892960,-0.004060365,0.016953325,0.012892960,0.048774451,ok,,,
-0.062808222,force,1784546433713681778,4484667,0.015102323,-0.003061932,0.018164254,0.015102323,0.050799881,ok,,,
-0.062391664,force,1784546433714098336,4484668,0.018575694,-0.001095088,0.019670782,0.018575694,0.075253513,ok,,,
-0.061975105,force,1784546433714514895,4484669,0.024320640,0.002235530,0.022085110,0.024320640,0.121431019,ok,,,
-0.061558547,force,1784546433714931453,4484670,0.032833055,0.007168380,0.025664675,0.032833055,0.177704871,ok,,,
-0.061141989,force,1784546433715348011,4484671,0.044592329,0.013893673,0.030698656,0.044592329,0.242464393,ok,,,
-0.060725431,force,1784546433715764569,4484672,0.059537638,0.022376646,0.037160992,0.059537638,0.305960685,ok,,,
-0.060308873,force,1784546433716181127,4484673,0.077319738,0.032467682,0.044852056,0.077319738,0.362019271,ok,,,
-0.059892314,force,1784546433716597686,4484674,0.097735519,0.043978076,0.053757443,0.097735519,0.414518952,ok,,,
-0.059475756,force,1784546433717014244,4484675,0.120560185,0.056640301,0.063919885,0.120560185,0.463274032,ok,,,
-0.059059198,force,1784546433717430802,4484676,0.145449186,0.070142688,0.075306498,0.145449186,0.504847765,ok,,,
-0.058642640,force,1784546433717847360,4484677,0.172047919,0.084193654,0.087854264,0.172047919,0.539254814,ok,,,
-0.058226081,force,1784546433718263919,4484678,0.200135609,0.098627274,0.101508335,0.200135609,0.569343865,ok,,,
-0.057809523,force,1784546433718680477,4484679,0.229652719,0.113456621,0.116196098,0.229652719,0.598206908,ok,,,
-0.057392965,force,1784546433719097035,4484680,0.260750605,0.128905213,0.131845392,0.260750605,0.629305422,ok,,,
-0.056976407,force,1784546433719513593,4484681,0.293663612,0.145314970,0.148348642,0.293663612,0.665431589,ok,,,
-0.056559848,force,1784546433719930152,4484682,0.328409266,0.163073147,0.165336118,0.328409266,0.707473993,ok,,,
-0.056143290,force,1784546433720346710,4484683,0.365364528,0.182689145,0.182675383,0.365364528,0.753608942,ok,,,
-0.055726732,force,1784546433720763268,4484684,0.403861412,0.204375043,0.199486369,0.403861412,0.799150199,ok,,,
-0.055310174,force,1784546433721179826,4484685,0.443434960,0.228199270,0.215235690,0.443434960,0.839874625,ok,,,
-0.054893615,force,1784546433721596385,4484686,0.484801106,0.254217043,0.230584063,0.484801106,0.876097381,ok,,,
-0.054477057,force,1784546433722012943,4484687,0.527789749,0.281957279,0.245832470,0.527789749,0.910572737,ok,,,
-0.054060499,force,1784546433722429501,4484688,0.571262881,0.310558634,0.260704247,0.571262881,0.944716156,ok,,,
-0.053643941,force,1784546433722846059,4484689,0.614147384,0.339247464,0.274899921,0.614147384,0.979121089,ok,,,
-0.053227383,force,1784546433723262617,4484690,0.655832544,0.367528263,0.288304280,0.655832544,1.011408061,ok,,,
-0.052810824,force,1784546433723679176,4484691,0.695565929,0.395030452,0.300535477,0.695565929,1.037132084,ok,,,
-0.052394266,force,1784546433724095734,4484692,0.733006819,0.421595531,0.311411288,0.733006819,1.054778486,ok,,,
-0.051977708,force,1784546433724512292,4484693,0.768061866,0.447149056,0.320912810,0.768061866,1.063120216,ok,,,
-0.051561150,force,1784546433724928850,4484694,0.800430185,0.471505781,0.328924403,0.800430185,1.061885327,ok,,,
-0.051144591,force,1784546433725345409,4484695,0.830052572,0.494619283,0.335433289,0.830052572,1.055721790,ok,,,
-0.050728033,force,1784546433725761967,4484696,0.857250541,0.516607285,0.340643257,0.857250541,1.048807144,ok,,,
-0.050311475,force,1784546433726178525,4484697,0.882436268,0.537605646,0.344830622,0.882436268,1.042969346,ok,,,
-0.049894917,force,1784546433726595083,4484698,0.905866191,0.557701795,0.348164396,0.905866191,1.037942320,ok,,,
-0.049478358,force,1784546433727011642,4484699,0.927531023,0.576848942,0.350682081,0.927531023,1.031503558,ok,,,
-0.049061800,force,1784546433727428200,4484700,0.947198765,0.594879566,0.352319199,0.947198765,1.022660255,ok,,,
-0.048645242,force,1784546433727844758,4484701,0.964495768,0.611500172,0.352995595,0.964495768,1.011371642,ok,,,
-0.048228684,force,1784546433728261316,4484702,0.979141207,0.626364967,0.352776240,0.979141207,1.000382781,ok,,,
-0.047812125,force,1784546433728677875,4484703,0.991142082,0.639115851,0.352026232,0.991142082,0.993626446,ok,,,
-0.047395567,force,1784546433729094433,4484704,1.000929840,0.649497600,0.351432240,1.000929840,0.994905353,ok,,,
-0.047000000,pressure,,,,,,,,,3.000000,3.520000,0.430000
-0.046979009,force,1784546433729510991,4484705,1.009119426,0.657480785,0.351638640,1.009119426,1.003666341,ok,,,
-0.046562451,force,1784546433729927549,4484706,1.015923430,0.663102812,0.352820618,1.015923430,1.012177467,ok,,,
-0.046145893,force,1784546433730344107,4484707,1.020869453,0.666322446,0.354547007,1.020869453,1.009493202,ok,,,
-0.045729334,force,1784546433730760666,4484708,1.023299851,0.667199555,0.356100295,1.023299851,0.993324101,ok,,,
-0.045312776,force,1784546433731177224,4484709,1.022729304,0.665821701,0.356907603,1.022729304,0.967710167,ok,,,
-0.044896218,force,1784546433731593782,4484710,1.019164811,0.662319779,0.356845032,1.019164811,0.940118194,ok,,,
-0.044479660,force,1784546433732010340,4484711,1.013173911,0.656871653,0.356302258,1.013173911,0.917314082,ok,,,
-0.044063101,force,1784546433732426899,4484712,1.005504727,0.649598324,0.355906403,1.005504727,0.901394814,ok,,,
-0.043646543,force,1784546433732843457,4484713,0.996988599,0.640767914,0.356220685,0.996988599,0.892797649,ok,,,
-0.043229985,force,1784546433733260015,4484714,0.988349187,0.630870047,0.357479140,0.988349187,0.889097095,ok,,,
-0.042813427,force,1784546433733676573,4484715,0.979833591,0.620392576,0.359441015,0.979833591,0.885409862,ok,,,
-0.042396868,force,1784546433734093132,4484716,0.971316162,0.609766945,0.361549217,0.971316162,0.878458560,ok,,,
-0.041980310,force,1784546433734509690,4484717,0.962600638,0.599354440,0.363246198,0.962600638,0.868658870,ok,,,
-0.041563752,force,1784546433734926248,4484718,0.953769438,0.589463636,0.364305802,0.953769438,0.861318320,ok,,,
-0.041147194,force,1784546433735342806,4484719,0.945305374,0.580372491,0.364932883,0.945305374,0.862222284,ok,,,
-0.040730635,force,1784546433735759365,4484720,0.937769949,0.572212806,0.365557143,0.937769949,0.871951759,ok,,,
-0.040314077,force,1784546433736175923,4484721,0.931521805,0.564986134,0.366535671,0.931521805,0.886408746,ok,,,
-0.039897519,force,1784546433736592481,4484722,0.926538102,0.558578160,0.367959942,0.926538102,0.900708735,ok,,,
-0.039480961,force,1784546433737009039,4484723,0.922346562,0.552729750,0.369616812,0.922346562,0.909795642,ok,,,
-0.039064403,force,1784546433737425597,4484724,0.918215728,0.547116926,0.371098801,0.918215728,0.912288666,ok,,,
-0.038647844,force,1784546433737842156,4484725,0.913493975,0.541397995,0.372095980,0.913493975,0.909231275,ok,,,
-0.038231286,force,1784546433738258714,4484726,0.908040784,0.535358873,0.372681911,0.908040784,0.903113663,ok,,,
-0.037814728,force,1784546433738675272,4484727,0.902341899,0.529070860,0.373271039,0.902341899,0.895515501,ok,,,
-0.037398170,force,1784546433739091830,4484728,0.897036968,0.522740932,0.374296036,0.897036968,0.887225479,ok,,,
-0.036981611,force,1784546433739508389,4484729,0.892638935,0.516699851,0.375939085,0.892638935,0.879749507,ok,,,
-0.036565053,force,1784546433739924947,4484730,0.889422260,0.511367808,0.378054452,0.889422260,0.875784695,ok,,,
-0.036148495,force,1784546433740341505,4484731,0.887410206,0.507187510,0.380222696,0.887410206,0.877072990,ok,,,
-0.035731937,force,1784546433740758063,4484732,0.886581202,0.504595046,0.381986156,0.886581202,0.884814739,ok,,,
-0.035315378,force,1784546433741174622,4484733,0.886982487,0.503867464,0.383115023,0.886982487,0.900823355,ok,,,
-0.034898820,force,1784546433741591180,4484734,0.888762382,0.505049686,0.383712696,0.888762382,0.924694985,ok,,,
-0.034482262,force,1784546433742007738,4484735,0.892121325,0.507973869,0.384147456,0.892121325,0.952588737,ok,,,
-0.034065704,force,1784546433742424296,4484736,0.897234850,0.512417592,0.384817258,0.897234850,0.980729043,ok,,,
-0.033649145,force,1784546433742840855,4484737,0.904020275,0.518075655,0.385944620,0.904020275,1.004367381,ok,,,
-0.033232587,force,1784546433743257413,4484738,0.911884101,0.524424718,0.387459382,0.911884101,1.018594831,ok,,,
-0.032816029,force,1784546433743673971,4484739,0.919920768,0.530807678,0.389113089,0.919920768,1.022955626,ok,,,
-0.032399471,force,1784546433744090529,4484740,0.927367991,0.536691035,0.390676956,0.927367991,1.020896226,ok,,,
-0.031982913,force,1784546433744507087,4484741,0.933823933,0.541740017,0.392083916,0.933823933,1.015527576,ok,,,
-0.031566354,force,1784546433744923646,4484742,0.939140490,0.545729925,0.393410565,0.939140490,1.007039875,ok,,,
-0.031149796,force,1784546433745340204,4484743,0.943409801,0.548663493,0.394746308,0.943409801,0.995181859,ok,,,
-0.030733238,force,1784546433745756762,4484744,0.946861193,0.550796218,0.396064974,0.946861193,0.981316507,ok,,,
-0.030316680,force,1784546433746173320,4484745,0.949807625,0.552557270,0.397250354,0.949807625,0.968159914,ok,,,
-0.029900121,force,1784546433746589879,4484746,0.952576272,0.554396866,0.398179406,0.952576272,0.958486617,ok,,,
-0.029483563,force,1784546433747006437,4484747,0.955548473,0.556696250,0.398852223,0.955548473,0.954959512,ok,,,
-0.029067005,force,1784546433747422995,4484748,0.959203327,0.559762350,0.399440977,0.959203327,0.960322559,ok,,,
-0.028650447,force,1784546433747839553,4484749,0.963872987,0.563722144,0.400150843,0.963872987,0.973142713,ok,,,
-0.028233888,force,1784546433748256112,4484750,0.969517384,0.568398586,0.401118799,0.969517384,0.988672644,ok,,,
-0.027817330,force,1784546433748672670,4484751,0.975759229,0.573399867,0.402359362,0.975759229,1.001909882,ok,,,
-0.027400772,force,1784546433749089228,4484752,0.981908284,0.578147289,0.403760995,0.981908284,1.007795841,ok,,,
-0.026984214,force,1784546433749505786,4484753,0.987096640,0.581985620,0.405111021,0.987096640,1.004590482,ok,,,
-0.026567655,force,1784546433749922345,4484754,0.990631177,0.584399492,0.406231685,0.990631177,0.995385706,ok,,,
-0.026151097,force,1784546433750338903,4484755,0.992171505,0.585106844,0.407064661,0.992171505,0.983395308,ok,,,
-0.025734539,force,1784546433750755461,4484756,0.991569661,0.583898655,0.407671006,0.991569661,0.968692154,ok,,,
-0.025317981,force,1784546433751172019,4484757,0.988859877,0.580699432,0.408160445,0.988859877,0.950171709,ok,,,
-0.024901422,force,1784546433751588578,4484758,0.984378673,0.575741160,0.408637513,0.984378673,0.928970754,ok,,,
-0.024484864,force,1784546433752005136,4484759,0.978656791,0.569569686,0.409087105,0.978656791,0.908517987,ok,,,
-0.024068306,force,1784546433752421694,4484760,0.972150518,0.562738331,0.409412187,0.972150518,0.890770763,ok,,,
-0.023651748,force,1784546433752838252,4484761,0.965291460,0.555781505,0.409509955,0.965291460,0.878346413,ok,,,
-0.023235190,force,1784546433753254810,4484762,0.958664285,0.549249612,0.409414673,0.958664285,0.874496371,ok,,,
-0.022818631,force,1784546433753671369,4484763,0.952860381,0.543593189,0.409267192,0.952860381,0.879103780,ok,,,
-0.022402073,force,1784546433754087927,4484764,0.948227531,0.539014153,0.409213378,0.948227531,0.888659507,ok,,,
-0.021985515,force,1784546433754504485,4484765,0.944764675,0.535409953,0.409354722,0.944764675,0.898902804,ok,,,
-0.021568957,force,1784546433754921043,4484766,0.942196219,0.532522218,0.409674001,0.942196219,0.907117486,ok,,,
-0.021152398,force,1784546433755337602,4484767,0.940006906,0.529976679,0.410030226,0.940006906,0.911173254,ok,,,
-0.020735840,force,1784546433755754160,4484768,0.937556636,0.527347447,0.410209189,0.937556636,0.911317170,ok,,,
-0.020319282,force,1784546433756170718,4484769,0.934353618,0.524286766,0.410066852,0.934353618,0.909082353,ok,,,
-0.019902724,force,1784546433756587276,4484770,0.930236916,0.520616414,0.409620503,0.930236916,0.906338602,ok,,,
-0.019486165,force,1784546433757003835,4484771,0.925290373,0.516291462,0.408998911,0.925290373,0.902979016,ok,,,
-0.019069607,force,1784546433757420393,4484772,0.919866738,0.511494653,0.408372085,0.919866738,0.899323136,ok,,,
-0.018653049,force,1784546433757836951,4484773,0.914373696,0.506554468,0.407819228,0.914373696,0.894729644,ok,,,
-0.018236491,force,1784546433758253509,4484774,0.909094751,0.501805995,0.407288755,0.909094751,0.889806807,ok,,,
-0.017819932,force,1784546433758670068,4484775,0.904254746,0.497560865,0.406693882,0.904254746,0.886595219,ok,,,
-0.017403374,force,1784546433759086626,4484776,0.900076814,0.494097534,0.405979280,0.900076814,0.885133505,ok,,,
-0.016986816,force,1784546433759503184,4484777,0.896883920,0.491719653,0.405164267,0.896883920,0.886313826,ok,,,
-0.016570258,force,1784546433759919742,4484778,0.894967408,0.490673064,0.404294345,0.894967408,0.890640527,ok,,,
-0.016153700,force,1784546433760336300,4484779,0.894447239,0.491027470,0.403419769,0.894447239,0.898114592,ok,,,
-0.015737141,force,1784546433760752859,4484780,0.895345154,0.492772621,0.402572533,0.895345154,0.908729076,ok,,,
-0.015320583,force,1784546433761169417,4484781,0.897487549,0.495706873,0.401780677,0.897487549,0.921194315,ok,,,
-0.014904025,force,1784546433761585975,4484782,0.900462194,0.499466386,0.400995807,0.900462194,0.933989257,ok,,,
-0.014487467,force,1784546433762002533,4484783,0.903807411,0.503662588,0.400144823,0.903807411,0.946008116,ok,,,
-0.014070908,force,1784546433762419092,4484784,0.907246456,0.508015925,0.399230531,0.907246456,0.957440406,ok,,,
-0.013654350,force,1784546433762835650,4484785,0.910613838,0.512351674,0.398262164,0.910613838,0.966250449,ok,,,
-0.013237792,force,1784546433763252208,4484786,0.913762712,0.516544276,0.397218436,0.913762712,0.970094979,ok,,,
-0.012821234,force,1784546433763668766,4484787,0.916785730,0.520676145,0.396109585,0.916785730,0.971633613,ok,,,
-0.012404675,force,1784546433764085325,4484788,0.919820453,0.524825510,0.394994943,0.919820453,0.972011626,ok,,,
-0.011988117,force,1784546433764501883,4484789,0.922958370,0.529034013,0.393924357,0.922958370,0.971840680,ok,,,
-0.011571559,force,1784546433764918441,4484790,0.926170044,0.533283016,0.392887028,0.926170044,0.970572084,ok,,,
-0.011155001,force,1784546433765334999,4484791,0.929412220,0.537553295,0.391858925,0.929412220,0.967822552,ok,,,
-0.010738442,force,1784546433765751558,4484792,0.932746944,0.541910046,0.390836897,0.932746944,0.966017604,ok,,,
-0.010321884,force,1784546433766168116,4484793,0.936333664,0.546479332,0.389854331,0.936333664,0.966464043,ok,,,
-0.009905326,force,1784546433766584674,4484794,0.940238427,0.551297420,0.388941006,0.940238427,0.967902064,ok,,,
-0.009488768,force,1784546433767001232,4484795,0.944289368,0.556195827,0.388093542,0.944289368,0.967614055,ok,,,
-0.009072210,force,1784546433767417790,4484796,0.948332527,0.561030085,0.387302442,0.948332527,0.965996683,ok,,,
-0.008655651,force,1784546433767834349,4484797,0.952225903,0.565692359,0.386533543,0.952225903,0.964181334,ok,,,
-0.008239093,force,1784546433768250907,4484798,0.955736418,0.569986057,0.385750361,0.955736418,0.960850835,ok,,,
-0.007822535,force,1784546433768667465,4484799,0.958583103,0.573629895,0.384953208,0.958583103,0.955048293,ok,,,
-0.007405977,force,1784546433769084023,4484800,0.960523646,0.576376352,0.384147294,0.960523646,0.947539926,ok,,,
-0.006989418,force,1784546433769500582,4484801,0.961472140,0.578163099,0.383309041,0.961472140,0.940164208,ok,,,
-0.006572860,force,1784546433769917140,4484802,0.961520891,0.579081896,0.382438995,0.961520891,0.934964269,ok,,,
-0.006156302,force,1784546433770333698,4484803,0.960798475,0.579200667,0.381597808,0.960798475,0.931559801,ok,,,
-0.005739744,force,1784546433770750256,4484804,0.959421936,0.578562880,0.380859056,0.959421936,0.929909617,ok,,,
-0.005323185,force,1784546433771166815,4484805,0.957553285,0.577275780,0.380277506,0.957553285,0.928877443,ok,,,
-0.004906627,force,1784546433771583373,4484806,0.955308360,0.575452310,0.379856050,0.955308360,0.925196469,ok,,,
-0.004490069,force,1784546433771999931,4484807,0.952615668,0.573100856,0.379514812,0.952615668,0.917779773,ok,,,
-0.004073511,force,1784546433772416489,4484808,0.949486655,0.570346838,0.379139817,0.949486655,0.909431368,ok,,,
-0.003656952,force,1784546433772833048,4484809,0.945936827,0.567262924,0.378673904,0.945936827,0.900844127,ok,,,
-0.003240394,force,1784546433773249606,4484810,0.942161269,0.563959596,0.378201674,0.942161269,0.895060927,ok,,,
-0.002823836,force,1784546433773666164,4484811,0.938453360,0.560599500,0.377853860,0.938453360,0.893664360,ok,,,
-0.002407278,force,1784546433774082722,4484812,0.934917268,0.557234350,0.377682918,0.934917268,0.895295769,ok,,,
-0.001990720,force,1784546433774499280,4484813,0.931507803,0.553825188,0.377682616,0.931507803,0.898274750,ok,,,
-0.001574161,force,1784546433774915839,4484814,0.928180709,0.550399441,0.377781269,0.928180709,0.901360184,ok,,,
-0.001157603,force,1784546433775332397,4484815,0.924911608,0.547077572,0.377834035,0.924911608,0.902232021,ok,,,
